,CITATION,SAMPLE NAME,TECTONIC SETTING,LATITUDE (MIN.),LATITUDE (MAX.),LONGITUDE (MIN.),LONGITUDE (MAX.),ROCK NAME,ROCK TEXTURE,ALTERATION,Mineral,SiO2,TiO2,Al2O3,Fe2O3t,Fe2O3,FeOt,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5,Cr2O3,NiO,Si_Sp_cat_4ox,Mg_Sp_cat_4ox,Fet_Sp_cat_4ox,Ca_Sp_cat_4ox,Al_Sp_cat_4ox,Na_Sp_cat_4ox,K_Sp_cat_4ox,Mn_Sp_cat_4ox,Ti_Sp_cat_4ox,Cr_Sp_cat_4ox,P_Sp_cat_4ox,oxy_renorm_factor_sp,Sp_Cation_Sum,Mg_Fe_M_Sp,Al_B_Sp,Mg_Fe_Mn_M_Sp,Al_Ti_Cr_B_Sp,Fe_Ti_Ox,Fe_Mg_Mn_A_Ox,Ti_B_Ox,Si_Sp_cat_frac,Mg_Sp_cat_frac,Fet_Sp_cat_frac,Ca_Sp_cat_frac,Al_Sp_cat_frac,Na_Sp_cat_frac,K_Sp_cat_frac,Mn_Sp_cat_frac,Ti_Sp_cat_frac,Cr_Sp_cat_frac,P_Sp_cat_frac
30907,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-04,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.17,0.68,15.23,,,27.75,,0.21,11.76,0.02,,,,42.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34368,[17971] PAUL DALIM K. (2006),samp. MK-1B,INTRAPLATE VOLCANICS,16.7675,16.7675,77.4856,77.4856,KIMBERLITE,,,Spinel,0.59,6.54,9.99,,,25.32,,0.81,13.9,,,,,40.17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41044,[19581] MCCOY-WEST A. J. (2013),samp. MSI20H,INTRAPLATE VOLCANICS,-43.77,-43.77,176.72,176.72,"HARZBURGITE, XENOLITH",,,Spinel,0.03,0.08,35.09,,1.72,,11.59,0.0,17.3,0.01,,,,34.49,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30210,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-03,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.06,1.54,6.72,,,19.28,,0.37,11.01,0.0,,,,59.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5723,[6984] PARKINSON I. J. (2003),samp. G4,CONVERGENT MARGIN,12.05,12.05,-61.76,-61.76,"HARZBURGITE, XENOLITH",,,Spinel,0.0,0.4,17.06,,6.03,,16.91,0.0,11.77,0.08,,,,47.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32951,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-11,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.15,2.97,5.49,,,19.54,,0.35,10.77,0.07,,,,58.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57163,[22482] BRAUNGER S. (2018),samp. HTAC1402,INTRAPLATE VOLCANICS,48.0967,48.0967,7.6668,7.6668,MONCHIQUITE,,,Spinel,0.072,5.64,18.243,,,44.992,,0.162,11.662,,,,,16.621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58298,[22616] FULOP A. (2018),samp. AO1209-5,INTRAPLATE VOLCANICS,63.575,63.575,-110.8667,-110.8667,KIMBERLITE,,,Spinel,0.14,4.76,4.32,,10.2611272527567,27.6,18.3669130480831,0.56,11.17,,,,,47.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65178,[23639] DALTON H. (2020),samp. 10.2,INTRAPLATE VOLCANICS,62.9,63.0,27.7,28.8,KIMBERLITE,,,Spinel,1.66,7.46,12.55,,12.03,,19.59,0.52,12.88,2.2,,,,30.33,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48011,[21058] SHAIKH A. M. (2017),samp. TK4,INTRAPLATE VOLCANICS,14.5292,14.5292,77.3083,77.3083,"LAMPROITE, DIOPSIDE-PHLOGOPITE",APHANITIC,,Spinel,0.152,3.475,4.989,,4.87373400749556,,18.6623849478129,0.316,10.713,0.026,,,,56.287,0.092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73907,[25263] RIZZO A. L. (2021),samp. GE1,INTRAPLATE VOLCANICS,50.22,50.22,6.77,6.77,"WEBSTERITE, OLIVINE, XENOLITH",ORTHOCUMULITIC,,Spinel,0.0401,0.5871,25.5842,,,30.7909,,0.362,11.9138,,,,,27.5739,0.1795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13833,[12262] ROEDER P. L. (2008),samp. 23RD PARTY CONGRESS,CONTINENTAL FLOOD BASALT,65.0,68.0,113.0,118.0,KIMBERLITE,,,Spinel,0.37,3.82,8.03,,0.0,,30.214,0.64,10.62,0.28,0.0,0.0,,46.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29246,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-01,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.01,4.11,9.1,,,32.27,,0.22,12.13,0.0,,,,43.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68298,[24427] BERTOTTO G. W. (2021),samp. L91,INTRAPLATE VOLCANICS,-43.7025,-43.7025,-69.0039,-69.0039,"LHERZOLITE, XENOLITH",,,Spinel,0.0,0.26,25.08,,,12.08,,0.49,15.31,0.02,0.0,0.0,,46.24,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66366,[24027] LEBEDEVA N. M. (2020),samp. 13GR1-796-2,INTRAPLATE VOLCANICS,65.507,65.507,41.393,41.393,"MEGACRYST, GARNET, XENOLITH",,,Spinel,0.4,2.58,25.82,,,24.77,,0.36,13.07,,,,,27.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43713,[20203] JAQUES A. L. (2016),samp. A2,INTRAPLATE VOLCANICS,-18.4,-18.4,123.8,123.8,"LAMPROITE, OLIVINE",,,Spinel,0.02,4.2,2.88,,6.4,30.55,24.79,0.92,6.7,0.1,,,,53.54,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15985,[13677] SHAW C. S. J. (2005),samp. 96G07,INTRAPLATE VOLCANICS,50.22,50.22,6.77,6.77,NOT GIVEN,,,Spinel,0.0,0.39,10.56,,,19.61,,0.29,13.1,0.0,,,,54.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33504,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-15,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,0.22,27.01,,,17.01,,0.36,13.86,0.04,,,,41.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43780,[20203] JAQUES A. L. (2016),samp. 71160408,INTRAPLATE VOLCANICS,-18.4,-18.4,123.8,123.8,"LAMPROITE, OLIVINE-LEUCITE",,,Spinel,0.07,5.07,0.92,,5.57,29.1,24.09,0.26,7.88,0.05,,,,55.19,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33224,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-14,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.36,0.21,26.21,,,22.24,,0.26,16.6,0.0,,,,33.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8048,[9094] JONES A. P. (2000),samp. AJ5,CONVERGENT MARGIN,40.95,40.95,15.62,15.62,"LHERZOLITE, XENOLITH",PORPHYROCLASTIC-MOSAIC,,Spinel,0.43,0.43,25.01,,5.48,,17.15,0.2,15.67,0.03,0.04,0.03,0.02,40.18,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65313,[23639] DALTON H. (2020),samp. 5.7,INTRAPLATE VOLCANICS,62.9,63.0,27.7,28.8,KIMBERLITE,,,Spinel,0.18,3.17,16.87,,5.37,,14.37,0.36,14.9,0.12,,,,44.2,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21314,[14959] VAREKAMP J. C. (2010),samp. AH-5,CONVERGENT MARGIN,-37.6239,-37.6239,-70.5904,-70.5904,BASALT,,,Spinel,0.72,0.9,19.9,,,51.9,,0.56,6.1,0.01,,,,16.5,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66201,[23913] PUZIEWICZ J. (2020),samp. 3792,INTRAPLATE VOLCANICS,45.0,45.0,3.7,3.7,"HARZBURGITE, XENOLITH",,,Spinel,0.021,0.365,31.041,,,14.356,,0.125,16.425,0.008,,,,37.018,0.171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65129,[23639] DALTON H. (2020),samp. 1.102,INTRAPLATE VOLCANICS,62.9,63.0,27.7,28.8,KIMBERLITE,,,Spinel,0.05,2.55,15.35,,7.54,,14.29,0.15,14.53,0.04,,,,45.7,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,[456] HAURI E. H. (1994),samp. SAV1-46,OCEAN ISLAND,-13.5,-13.5,-172.5,-172.5,"HARZBURGITE, XENOLITH",,,Spinel,0.03,0.0,27.89,,5.09,,11.86,0.17,15.92,0.06,,,,39.44,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48581,[21276] LIU CHUAN-ZHOU (2017),samp. FM102,INTRAPLATE VOLCANICS,26.38,26.38,117.12,117.12,"HARZBURGITE, SPINEL, XENOLITH",,,Spinel,0.104,0.077625,40.1905,,,11.548375,,0.109,18.820375,,,,,28.288875,0.258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34440,[18053] HARANGI S. (2013),samp. GRU1,INTRAPLATE VOLCANICS,46.0,46.0,25.0,25.0,"BASALT, ALKALINE",,,Spinel,0.128,0.835,39.21,,7.74954805344254,,14.6025922312224,0.19,15.441,,,,,20.386,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33219,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-14,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.22,5.19,10.73,,,25.43,,0.33,14.64,0.0,,,,43.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60846,[22799] TAPPERT R. (2019),samp. PTB-61D,INTRAPLATE VOLCANICS,-32.9762,-32.9762,138.8976,138.8976,KIMBERLITE,,,Spinel,0.054,8.02,7.08,,14.415,,21.019,0.389,12.44,0.023,,,,37.56,0.176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30499,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-03,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,1.61,19.66,,,22.02,,0.25,16.47,0.0,,,,40.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59564,[22711] NAKAMURA Y. (2019),samp. TKYM1B,CONVERGENT MARGIN,35.0,35.0,138.0,138.0,MEIMECHITE,,,Spinel,0.162,1.564,17.318,,,25.055,,0.269,12.447,,0.035,,,38.929,0.238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12122,[12166] ECCLES R. R. (2004),samp. RE02-KD-04,INTRAPLATE VOLCANICS,57.2,57.2,-113.0,-113.0,KIMBERLITE,,,Spinel,0.008,0.187,26.729,,,20.419,,0.805,13.999,,,,,33.042,0.054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30683,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-04,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.16,2.35,11.37,,,29.9,,0.1,13.05,0.02,,,,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11807,[12166] ECCLES R. R. (2004),samp. RE02-K5-01-I4 ,INTRAPLATE VOLCANICS,57.42,57.42,-115.92,-115.92,KIMBERLITE,,,Spinel,1.116,3.956,10.78,,,27.977,,0.865,15.439,,,,,36.626,0.081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44497,[20331] PETERS B. J. (2016),samp. CH0705B,OCEAN ISLAND,-21.2308,-21.2308,55.6667,55.6667,"DUNITE, XENOLITH",,,Spinel,0.0338,3.7874,12.5595,,17.5205329746735,,22.9917754730076,0.2525,9.092,0.0,,,,33.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29650,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-01,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,4.26,4.51,,,28.72,,0.32,11.02,0.01,,,,51.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48419,[21176] DONGRE A. N. (2017),samp. TK4(MACROCRYSTIC),INTRAPLATE VOLCANICS,14.5292,14.5292,77.3083,77.3083,KIMBERLITE,MACROCRYSTIC,,Spinel,0.03,4.83,3.1,,5.63,,19.68,0.0,10.88,0.28,,,,54.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29426,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-01,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.15,1.49,21.48,,,25.16,,0.0,16.13,0.02,,,,33.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9384,[10191] YAJIMA K. (2001),samp. D2001,CONVERGENT MARGIN,27.3,27.3,142.3,142.3,BONINITE,,,Spinel,0.25,0.02,5.6,,3.07,,14.4,0.48,11.81,,,,,63.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45211,[20429] MUNDL-PETERMEIER A. (2016),samp. CH17,CONVERGENT MARGIN,-40.5,-40.5,-70.0,-70.0,"HARZBURGITE, XENOLITH",,,Spinel,0.03,0.04,37.1,,1.19,,10.0,0.1,17.9,,,,,32.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15788,[13433] MICHIBAYASHI K. (2009),samp. R8,CONVERGENT MARGIN,12.2425,12.2493,144.1135,144.1302,"PERIDOTITE, XENOLITH","COARSE-TO INTERMEDIATE GRAINED, MODERATELY DEFORMED",extensively altered,Spinel,0.04,0.29,33.71,,2.12,,17.87,0.26,12.7,0.01,,,,31.62,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37353,[18587] THANH N. X. (2014),samp. MAFIC_ULTRAMAFIC,INTRAPLATE VOLCANICS,23.0,23.0,106.0,106.0,NOT GIVEN,,,Spinel,0.11,0.33,23.59,,,25.16,,0.3,11.2,,,,,38.12,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73922,[25263] RIZZO A. L. (2021),samp. GE5,INTRAPLATE VOLCANICS,50.22,50.22,6.77,6.77,"WEHRLITE, XENOLITH",ADCUMULITIC-INFILTRATED,,Spinel,0.0778,3.2674,22.7744,,,32.5519,,0.2376,13.1915,,,,,24.6889,0.3103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20902,[14584] JANNEY P. E. (2010),samp. UINT-1,INTRAPLATE VOLCANICS,-30.82,-30.82,22.54,22.54,"LHERZOLITE, SPINEL, XENOLITH",COARSE-GRANULAR,,Spinel,0.01,0.06,8.1,,,25.04,,0.35,10.52,,,,,56.37,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11662,[12152] MASUN K. M. (2004),samp. VK,INTRAPLATE VOLCANICS,66.55,66.55,-112.95,-112.95,KIMBERLITE,,,Spinel,0.0,0.23,15.89,,,27.73,,0.35,10.95,0.0,0.0,0.0,,44.93,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16058,[13741] XU YI-GANG (2003),samp. YJX-29,INTRAPLATE VOLCANICS,25.35,25.35,100.53,100.53,NOT GIVEN,,,Spinel,0.14,0.19,9.15,,,22.5,,0.62,8.87,0.01,,,,58.0,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11686,[12152] MASUN K. M. (2004),samp. HK,INTRAPLATE VOLCANICS,66.55,66.55,-112.95,-112.95,KIMBERLITE,,,Spinel,0.15,3.65,4.08,,9.88,,17.6,0.59,11.34,,,,,51.1,0.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24088,[16522] XIA XIAOHONG (2012),samp. 4SD10,INTRAPLATE VOLCANICS,38.5,38.75,99.3,99.3,NOT GIVEN,,,Spinel,0.06,0.24,8.06,,,16.8,,0.48,14.29,,,,,59.65,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14095,[12262] ROEDER P. L. (2008),samp. IGWISI HILLS,INTRAPLATE VOLCANICS,-4.8887,-4.8887,31.9331,31.9331,KIMBERLITE,,,Spinel,0.313,3.812,9.557,,0.0,,25.391,0.462,12.903,0.112,0.0,0.0,,46.671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32263,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-08,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.12,0.27,6.51,,,16.56,,0.3,10.8,0.02,,,,63.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60923,[22799] TAPPERT R. (2019),samp. TW-76,INTRAPLATE VOLCANICS,-32.8727,-32.8727,138.9572,138.9572,KIMBERLITE,,,Spinel,0.128,2.351,8.958,,6.414,,15.972,0.133,12.696,0.002,,,,53.523,0.218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31477,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-06,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.08,1.3,12.79,,,24.21,,0.31,11.3,0.0,,,,48.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33170,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-14,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.22,1.43,5.8,,,19.01,,0.41,13.52,0.12,,,,59.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44380,[20331] PETERS B. J. (2016),samp. CH0702A,OCEAN ISLAND,-21.0,-21.0,56.0,56.0,"DUNITE, XENOLITH",,,Spinel,0.0496,2.9504,17.5815,,14.7152325287982,,20.1920086643598,0.2189,11.126,0.0016,,,,33.1812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29860,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-02,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.1,0.52,20.98,,,26.47,,0.22,14.08,0.0,,,,37.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33038,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-12,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.22,1.03,20.53,,,26.91,,0.33,11.11,0.04,,,,37.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24104,[16522] XIA XIAOHONG (2012),samp. 08QS70,INTRAPLATE VOLCANICS,38.5,38.75,99.3,99.3,NOT GIVEN,,,Spinel,0.05,0.23,10.16,,,13.94,,0.55,15.18,,,,,60.25,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58053,[22616] FULOP A. (2018),samp. AO1848-10,INTRAPLATE VOLCANICS,63.575,63.575,-110.8667,-110.8667,KIMBERLITE,,fresh,Spinel,0.26,2.55,4.86,,4.69426805828542,19.2,14.9760405762328,0.43,12.51,,,,,58.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12062,[12166] ECCLES R. R. (2004),samp. Dragon VR87871A  48 60 WITH PICRO RIND,INTRAPLATE VOLCANICS,57.2,57.2,-113.0,-113.0,KIMBERLITE,,,Spinel,0.0,0.0,45.25,,,14.14,,0.0,17.43,,,,,22.61,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12957,[12262] ROEDER P. L. (2008),samp. NEW ELANDS,INTRAPLATE VOLCANICS,-28.506,-28.506,25.496,25.496,KIMBERLITE,,,Spinel,0.51,1.68,5.56,,0.0,,20.355,0.3,12.61,0.2,0.0,0.11,,57.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24282,[16596] GRIFFIN W. L. (2005),samp. KH-1,CONTINENTAL FLOOD BASALT,69.0,69.0,110.0,110.0,"HARZBURGITE, GARNET-SPINEL, XENOLITH",COARSE-GRAINED,,Spinel,0.02,0.07,29.65,,,19.01,,0.24,14.76,0.01,,,,35.14,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62346,[23030] DONGRE A. N. (2019),samp. CIM15-80,INTRAPLATE VOLCANICS,-25.674,-25.674,28.15,28.15,KIMBERLITE,,,Spinel,0.08,5.45,19.53,,,22.66,,0.55,17.92,0.57,,,,32.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30357,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-03,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.38,0.25,13.73,,,22.84,,0.17,15.12,0.0,,,,46.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30861,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-04,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.07,3.04,4.82,,,21.53,,0.21,11.25,0.01,,,,58.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58125,[22616] FULOP A. (2018),samp. P45A PA105011A-24,INTRAPLATE VOLCANICS,63.575,63.575,-110.8667,-110.8667,KIMBERLITE,,fresh,Spinel,0.12,1.91,3.81,,4.37828373832765,19.26,15.3203671058379,0.39,11.66,,,,,60.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69738,[24528] KUMAR S. P. (2021),samp. LM-1,INTRAPLATE VOLCANICS,15.2889,15.2889,78.0344,78.0344,"LAMPROITE, OLIVINE-LEUCITE",,,Spinel,0.128,3.088,2.7,,5.616,,18.979,0.317,10.048,0.033,,,,57.345,0.163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24162,[16526] KAMENETSKY V. S. (2012),samp. EM-43,CONTINENTAL FLOOD BASALT,25.9888,25.9888,100.1227,100.1227,PICRITE,,,Spinel,0.0701,0.6526,13.8653,,9.8293115242006,26.8009,17.9545196282195,0.3771,10.5992,,,,,46.097,0.1319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69281,[24528] KUMAR S. P. (2021),samp. L-6,INTRAPLATE VOLCANICS,15.315,15.315,78.1867,78.1867,"LAMPROITE, OLIVINE-LEUCITE",,,Spinel,0.08,0.27,1.83,,3.44838742693436,,16.5312888293581,0.26,10.0,0.164,,,,66.08,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25853,[17066] ROCCO I. (2013),samp. M238Z3,INTRAPLATE VOLCANICS,-13.25,-13.5,48.27,48.27,"LHERZOLITE, XENOLITH",COARSE-GRANULAR,,Spinel,0.45,0.22,47.61,,,12.02,,0.25,18.28,,,,,16.66,0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60874,[22799] TAPPERT R. (2019),samp. TW-05,INTRAPLATE VOLCANICS,-32.8728,-32.8728,138.9632,138.9632,KIMBERLITE,,,Spinel,0.106,3.897,9.08,,7.903,,20.011,0.487,10.735,0.126,,,,48.184,0.178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12362,[12166] ECCLES R. R. (2004),samp. K76,INTRAPLATE VOLCANICS,57.2,57.2,-113.0,-113.0,KIMBERLITE,,,Spinel,0.0,1.946,7.422,,,21.423,,0.385,13.288,,,,,48.922,0.168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30813,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-04,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.65,0.91,24.1,,,21.84,,0.0,17.76,0.01,,,,33.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29201,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-01,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.06,6.39,5.4,,,33.97,,0.28,11.16,3.56,,,,36.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76244,[25733] GUICE G. L. (2022),samp. RM19-9,INTRAPLATE VOLCANICS,-20.32,-20.32,-44.34,-44.34,METAKOMATIITE,,,Spinel,0.0,0.112,34.753,,7.045269143,,22.69458925,0.279,7.991,,,,,26.546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73716,[25250] CANIL D. (2021),samp. TM20,INTRAPLATE VOLCANICS,51.9025,51.9025,-121.257,-121.257,"PERIDOTITE, SPINEL, XENOLITH",,,Spinel,0.04,0.0,35.86,,,12.9,,0.18,17.31,0.0,,,,33.48,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67775,[24327] SANTOSH M. (2020),samp. MY-11/4A,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),12.15986,12.15986,76.640345,76.640345,PERIDOTITE,,,Spinel,0.0,0.2,15.1,,,21.5,,0.3,12.4,0.0,0.0,0.0,,52.9,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23910,[16480] BAPTISTE V. (2012),samp. KBBF8,INTRAPLATE VOLCANICS,-28.741,-28.741,24.764,24.764,"PERIDOTITE, XENOLITH",COARSE PORPHYROCLASTIC,,Spinel,0.18,0.06,8.44,,,13.11,,0.29,14.09,0.0,0.0,0.0,,63.01,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13004,[12262] ROEDER P. L. (2008),samp. KIRKLAND LAKE,INTRAPLATE VOLCANICS,48.4,48.5,-79.8,-80.0,KIMBERLITE,,,Spinel,0.39,0.09,22.84,,0.0,,16.073,0.0,13.11,0.14,0.0,0.0,,47.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60930,[22799] TAPPERT R. (2019),samp. TW-76,INTRAPLATE VOLCANICS,-32.8727,-32.8727,138.9572,138.9572,KIMBERLITE,,,Spinel,0.113,3.675,8.331,,6.327,,25.153,0.509,6.933,0.012,,,,48.279,0.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38091,[18984] SCOTT J. M. (2014),samp. MUR-9,INTRAPLATE VOLCANICS,-45.6,-45.6,170.5,170.5,"HARZBURGITE, XENOLITH",,,Spinel,0.2,0.13,51.85,,,10.14,,0.18,19.65,0.01,0.0,,,17.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14316,[12262] ROEDER P. L. (2008),samp. PICTON QUARRY,INTRAPLATE VOLCANICS,44.0,44.0,-77.1,-77.1,KIMBERLITE,,,Spinel,0.347,2.537,13.934,,0.0,,25.193,0.306,13.137,0.165,0.0,0.03,,42.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
