Ex_row,Sample,Reference,Expedition ID,Latitude,Longitude,Lat.R,Long.R,Min elevation,Max elevation,Topo_bath,Axial/off,VR VT Ax,min age,age,max age,Method,Analysed,Composition,TS,SiO2,TiO2,Al2O3,Cr2O3,FeOt,Fe2O3,MnO,MgO,CaO,Na2O,K2O,P2O5,SrO,BaO,H2O,sum
Ex_row982,TRI0101-015-SG01,"MELSON, 2003",TRI0101,63.578,-23.703,64,-24,-83,-83,,axial,,,,,EMP,GLASS,BASALT,1,50.9,1.89,12.99,,14.31,,,5.63,10.83,2.25,0.16,0.2,,,,
Ex_row989,TRI0101-022-002G,"MELSON, 2003",TRI0101,62.373,-25.845,62,-26,-690,-740,,axial,,,,,EMP,GLASS,BASALT,1,51.29,1.43,13.94,,12.33,,,6.76,11.59,2.02,0.12,0.14,,,,
Ex_row990,TRI0101-022-SG01,"MELSON, 2003",TRI0101,62.373,-25.845,62,-26,-690,-740,,axial,,,,,EMP,GLASS,BASALT,1,51.28,1.43,13.96,,12.45,,,6.68,11.64,1.96,0.12,0.12,,,,
Ex_row991,TRI0101-022-SG02,"MELSON, 2003",TRI0101,62.373,-25.845,62,-26,-690,-740,,axial,,,,,EMP,GLASS,BASALT,1,51.45,1.48,13.81,,12.81,,,6.55,11.53,2.04,0.14,0.15,,,,
Ex_row992,TRI0101-022-SG03,"MELSON, 2003",TRI0101,62.373,-25.845,62,-26,-690,-740,,axial,,,,,EMP,GLASS,BASALT,1,51.69,1.44,13.94,,12.4,,,6.69,11.71,1.97,0.12,0.14,,,,
Ex_row993,TRI0101-022-SG04,"MELSON, 2003",TRI0101,62.373,-25.845,62,-26,-690,-740,,axial,,,,,EMP,GLASS,BASALT,1,51.7,1.41,13.91,,12.47,,,6.74,11.59,1.98,0.12,0.13,,,,
Ex_row994,TRI0101-022-SG05,"MELSON, 2003",TRI0101,62.373,-25.845,62,-26,-690,-740,,axial,,,,,EMP,GLASS,BASALT,1,52.22,1.48,13.59,,12.56,,,6.6,11.62,2.06,0.12,0.16,,,,
Ex_row995,TRI0101-022-SG06,"MELSON, 2003",TRI0101,62.373,-25.845,62,-26,-690,-740,,axial,,,,,EMP,GLASS,BASALT,1,50.45,1.39,13.85,,12.46,,,6.84,11.62,1.96,0.12,0.12,,,,
Ex_row996,TRI0101-022-SG07,"MELSON, 2003",TRI0101,62.373,-25.845,62,-26,-690,-740,,axial,,,,,EMP,GLASS,BASALT,1,50.61,1.39,13.86,,12.47,,,6.79,11.61,1.92,0.13,0.12,,,,
Ex_row997,TRI0101-022-SG08,"MELSON, 2003",TRI0101,62.373,-25.845,62,-26,-690,-740,,axial,,,,,EMP,GLASS,BASALT,1,50.63,1.37,13.8,,12.51,,,6.83,11.49,1.9,0.12,0.15,,,,
Ex_row998,TRI0101-022-SG09,"MELSON, 2003",TRI0101,62.373,-25.845,62,-26,-690,-740,,axial,,,,,EMP,GLASS,BASALT,1,50.97,1.45,13.73,,12.77,,,6.67,11.43,1.92,0.13,0.14,,,,
Ex_row999,TRI0101-022-SG10,"MELSON, 2003",TRI0101,62.373,-25.845,62,-26,-690,-740,,axial,,,,,EMP,GLASS,BASALT,1,50.7,1.39,13.65,,12.59,,,6.62,11.49,1.96,0.12,0.13,,,,
Ex_row1000,TRI0101-022-SG11,"MELSON, 2003",TRI0101,62.373,-25.845,62,-26,-690,-740,,axial,,,,,EMP,GLASS,BASALT,1,50.58,1.33,13.87,,12.48,,,6.77,11.63,1.93,0.12,0.14,,,,
Ex_row1001,TRI0101-022-SG12,"MELSON, 2003",TRI0101,62.373,-25.845,62,-26,-690,-740,,axial,,,,,EMP,GLASS,BASALT,1,50.97,1.36,13.99,,12.52,,,6.8,11.56,1.93,0.13,0.14,,,,
Ex_row1002,TRI0101-022-SG13,"MELSON, 2003",TRI0101,62.373,-25.845,62,-26,-690,-740,,axial,,,,,EMP,GLASS,BASALT,1,51.1,1.39,13.77,,12.4,,,6.88,11.58,1.86,0.11,0.15,,,,
Ex_row1005,TRI0101-023-001G,"MELSON, 2003",TRI0101,62.355,-25.78,62,-26,-640,-675,,axial,,,,,EMP,GLASS,BASALT,1,49.74,1.33,14.31,,11.89,,,7.77,11.75,1.9,0.12,0.12,,,,
Ex_row1006,TRI0101-023-SG01,"MELSON, 2003",TRI0101,62.355,-25.78,62,-26,-640,-675,,axial,,,,,EMP,GLASS,BASALT,1,49.6,1.31,14.43,,11.92,,,8.01,11.64,1.91,0.12,0.16,,,,
Ex_row1007,TRI0101-023-SG02,"MELSON, 2003",TRI0101,62.355,-25.78,62,-26,-640,-675,,axial,,,,,EMP,GLASS,BASALT,1,49.88,1.38,14.34,,11.91,,,7.86,11.67,1.95,0.12,0.14,,,,
Ex_row1008,TRI0101-023-SG03,"MELSON, 2003",TRI0101,62.355,-25.78,62,-26,-640,-675,,axial,,,,,EMP,GLASS,BASALT,1,50.39,1.33,14.28,,11.91,,,7.78,11.79,1.96,0.12,0.15,,,,
Ex_row1009,TRI0101-024-004G,"MELSON, 2003",TRI0101,62.083,-26.297,62,-26,-653,-720,,axial,,,,,EMP,GLASS,BASALT,1,50.91,1.26,14.11,,12.25,,,7.01,11.62,2.02,0.09,0.11,,,,
Ex_row1010,TRI0101-027-SG01,"MELSON, 2003",TRI0101,61.733,-26.882,62,-27,-595,-605,,axial,,,,,EMP,GLASS,BASALT,1,50.43,1.09,15.49,,10.52,,,7.91,12.48,1.91,0.06,0.12,,,,
Ex_row1013,TRI0101-024-SG01,"MELSON, 2003",TRI0101,62.083,-26.297,62,-26,-653,-720,,axial,,,,,EMP,GLASS,BASALT,1,51.07,1.3,13.83,,12.38,,,6.86,11.62,1.99,0.09,0.12,,,,
Ex_row1014,TRI0101-024-SG02,"MELSON, 2003",TRI0101,62.083,-26.297,62,-26,-653,-720,,axial,,,,,EMP,GLASS,BASALT,1,50.92,1.26,14.07,,12.14,,,7.02,11.71,2.05,0.08,0.11,,,,
Ex_row1015,TRI0101-024-SG03,"MELSON, 2003",TRI0101,62.083,-26.297,62,-26,-653,-720,,axial,,,,,EMP,GLASS,BASALT,1,51,1.32,14.04,,12.34,,,6.95,11.72,1.95,0.07,0.12,,,,
Ex_row1016,TRI0101-024-SG04,"MELSON, 2003",TRI0101,62.083,-26.297,62,-26,-653,-720,,axial,,,,,EMP,GLASS,BASALT,1,51.09,1.3,13.93,,12.35,,,7.07,11.6,2,0.1,0.14,,,,
Ex_row1017,TRI0101-024-SG05,"MELSON, 2003",TRI0101,62.083,-26.297,62,-26,-653,-720,,axial,,,,,EMP,GLASS,BASALT,1,51.07,1.29,14.02,,12.35,,,6.96,11.58,1.99,0.1,0.11,,,,
Ex_row1018,TRI0101-024-SG06,"MELSON, 2003",TRI0101,62.083,-26.297,62,-26,-653,-720,,axial,,,,,EMP,GLASS,BASALT,1,51.09,1.32,13.88,,12.29,,,7.04,11.72,1.97,0.09,0.12,,,,
Ex_row1019,TRI0101-024-SG07,"MELSON, 2003",TRI0101,62.083,-26.297,62,-26,-653,-720,,axial,,,,,EMP,GLASS,BASALT,1,50.52,1.28,13.92,,12.48,,,7.06,11.63,2,0.08,0.14,,,,
Ex_row1020,TRI0101-024-SG08,"MELSON, 2003",TRI0101,62.083,-26.297,62,-26,-653,-720,,axial,,,,,EMP,GLASS,BASALT,1,51.45,1.24,14,,12.4,,,7.18,11.73,1.96,0.07,0.11,,,,
Ex_row1021,TRI0101-024-SG09,"MELSON, 2003",TRI0101,62.083,-26.297,62,-26,-653,-720,,axial,,,,,EMP,GLASS,BASALT,1,50.98,1.23,14.08,,12.31,,,7.08,11.63,2,0.08,0.15,,,,
Ex_row1022,TRI0101-024-SG10,"MELSON, 2003",TRI0101,62.083,-26.297,62,-26,-653,-720,,axial,,,,,EMP,GLASS,BASALT,1,51.1,1.22,14.27,,12.26,,,7.06,11.81,2,0.09,0.12,,,,
Ex_row1023,TRI0101-024-SG11,"MELSON, 2003",TRI0101,62.083,-26.297,62,-26,-653,-720,,axial,,,,,EMP,GLASS,BASALT,1,50.65,1.28,14,,12.26,,,6.98,11.61,1.98,0.07,0.13,,,,
Ex_row1025,TRI0101-027-SG02,"MELSON, 2003",TRI0101,61.733,-26.882,62,-27,-595,-605,,axial,,,,,EMP,GLASS,BASALT,1,49.95,1.09,15.25,,10.66,,,7.66,12.5,1.91,0.07,0.1,,,,
Ex_row1026,TRI0101-027-SG03,"MELSON, 2003",TRI0101,61.733,-26.882,62,-27,-595,-605,,axial,,,,,EMP,GLASS,BASALT,1,50,1.1,15.34,,10.62,,,7.8,12.43,1.97,0.08,0.1,,,,
Ex_row1027,TRI0101-027-001,"HERMES, 1976; SIGURDSSON, 1981",TRI0101,61.733,-26.882,62,-27,-595,-605,,axial,,,,,CALC; EMP,GLASS,BASALT,1,49.58,1.14,14.86,,9.5,,0.15,8.27,11.44,2.06,0.08,0.14,,,,
Ex_row1028,TRI0101-027-001G,"MELSON, 2003",TRI0101,61.733,-26.882,62,-27,-595,-605,,axial,,,,,EMP,GLASS,BASALT,1,49.87,1.1,15.34,,10.52,,,7.98,12.45,1.88,0.07,0.11,,,,
Ex_row1029,TRI0101-027-013,"MELSON, 2003",TRI0101,61.733,-26.882,62,-27,-595,-605,,axial,,,,,EMP,GLASS,BASALT,1,49.95,1.08,15.3,,10.56,,,7.93,12.41,1.87,0.07,0.09,,,,
Ex_row1030,TRI0101-029-004,"MELSON, 2003",TRI0101,61.098,-27.878,61,-28,-765,-855,,axial,,,,,EMP,GLASS,BASALT,1,50.89,1.2,14.14,,11.96,,,6.98,12.2,2.04,0.06,0.1,,,,
Ex_row1033,TRI0101-029-SG01,"MELSON, 2003",TRI0101,61.098,-27.878,61,-28,-765,-855,,axial,,,,,EMP,GLASS,BASALT,1,51.04,1.04,14.21,,11.13,,,7.48,12.71,1.84,0.05,0.11,,,,
Ex_row1034,TRI0101-029-SG02,"MELSON, 2003",TRI0101,61.098,-27.878,61,-28,-765,-855,,axial,,,,,EMP,GLASS,BASALT,1,51.07,1.26,13.89,,12.08,,,6.95,12,2,0.08,0.1,,,,
Ex_row1035,TRI0101-029-SG03,"MELSON, 2003",TRI0101,61.098,-27.878,61,-28,-765,-855,,axial,,,,,EMP,GLASS,BASALT,1,51.1,1.03,14.3,,10.99,,,7.58,12.6,1.88,0.08,0.1,,,,
Ex_row1036,TRI0101-029-SG04,"MELSON, 2003",TRI0101,61.098,-27.878,61,-28,-765,-855,,axial,,,,,EMP,GLASS,BASALT,1,51.38,1.22,13.81,,12.14,,,7,12.03,2.06,0.07,0.11,,,,
Ex_row1037,TRI0101-029-SG05,"MELSON, 2003",TRI0101,61.098,-27.878,61,-28,-765,-855,,axial,,,,,EMP,GLASS,BASALT,1,51.14,1.11,13.99,,11.89,,,7.12,12.08,1.96,0.06,0.13,,,,
Ex_row1038,TRI0101-029-SG06,"MELSON, 2003",TRI0101,61.098,-27.878,61,-28,-765,-855,,axial,,,,,EMP,GLASS,BASALT,1,51.47,1.19,14.02,,12.06,,,6.99,12.08,1.97,0.07,0.11,,,,
Ex_row1039,TRI0101-029-SG07,"MELSON, 2003",TRI0101,61.098,-27.878,61,-28,-765,-855,,axial,,,,,EMP,GLASS,BASALT,1,51.35,1.2,14.22,,11.84,,,7.14,12.04,2,0.06,0.11,,,,
Ex_row1040,TRI0101-029-SG08,"MELSON, 2003",TRI0101,61.098,-27.878,61,-28,-765,-855,,axial,,,,,EMP,GLASS,BASALT,1,50.93,1.19,14.12,,11.86,,,7.24,12.09,1.99,0.07,0.12,,,,
Ex_row1041,TRI0101-029-SG09,"MELSON, 2003",TRI0101,61.098,-27.878,61,-28,-765,-855,,axial,,,,,EMP,GLASS,BASALT,1,51.22,0.96,14.4,,11.1,,,7.52,12.66,1.86,0.05,0.11,,,,
Ex_row1042,TRI0101-029-SG10,"MELSON, 2003",TRI0101,61.098,-27.878,61,-28,-765,-855,,axial,,,,,EMP,GLASS,BASALT,1,50.55,1.16,14.08,,11.81,,,6.91,12.2,2.01,0.07,0.12,,,,
Ex_row1043,TRI0101-029-SG11,"MELSON, 2003",TRI0101,61.098,-27.878,61,-28,-765,-855,,axial,,,,,EMP,GLASS,BASALT,1,51.25,1.18,14,,11.93,,,6.99,12.03,1.99,0.06,0.11,,,,
Ex_row1044,TRI0101-029-SG12,"MELSON, 2003",TRI0101,61.098,-27.878,61,-28,-765,-855,,axial,,,,,EMP,GLASS,BASALT,1,51.15,1.26,14.06,,12.22,,,6.97,11.87,2.06,0.06,0.12,,,,
Ex_row1045,TRI0101-029-SG13,"MELSON, 2003",TRI0101,61.098,-27.878,61,-28,-765,-855,,axial,,,,,EMP,GLASS,BASALT,1,50.82,1.21,13.9,,12.03,,,7.02,11.93,1.96,0.06,0.1,,,,
Ex_row1046,TRI0101-029-SG14,"MELSON, 2003",TRI0101,61.098,-27.878,61,-28,-765,-855,,axial,,,,,EMP,GLASS,BASALT,1,50.77,1.2,14.17,,11.93,,,7.13,12,2,0.06,0.1,,,,
Ex_row1047,TRI0101-029-SG15,"MELSON, 2003",TRI0101,61.098,-27.878,61,-28,-765,-855,,axial,,,,,EMP,GLASS,BASALT,1,50.95,1.19,14.12,,12.03,,,7.06,11.95,1.95,0.06,0.11,,,,
Ex_row1048,TRI0101-030-002G,"MELSON, 2003",TRI0101,61.098,-27.903,61,-28,-760,-825,,axial,,,,,EMP,GLASS,BASALT,1,50.77,1.14,14.45,,11.91,,,7.29,12.03,1.98,0.05,0.1,,,,
Ex_row1049,TRI0101-030-012,"MELSON, 2003",TRI0101,61.098,-27.903,61,-28,-760,-825,,axial,,,,,EMP,GLASS,BASALT,1,50.79,1.16,14.44,,11.91,,,7.22,12.06,2,0.04,0.13,,,,
Ex_row1050,TRI0101-030-SG01,"MELSON, 2003",TRI0101,61.098,-27.903,61,-28,-760,-825,,axial,,,,,EMP,GLASS,BASALT,1,50.83,1.17,14.2,,11.68,,,7.27,12.1,1.99,0.06,0.08,,,,
Ex_row1051,TRI0101-030-SG02,"MELSON, 2003",TRI0101,61.098,-27.903,61,-28,-760,-825,,axial,,,,,EMP,GLASS,BASALT,1,50.08,1.16,14.3,,11.93,,,7.16,12.04,2.01,0.05,0.12,,,,
Ex_row1052,TRI0101-030-SG03,"MELSON, 2003",TRI0101,61.098,-27.903,61,-28,-760,-825,,axial,,,,,EMP,GLASS,BASALT,1,50.29,1.16,14.34,,11.8,,,7.25,12.08,1.98,0.05,0.12,,,,
Ex_row1053,TRI0101-030-SG04,"MELSON, 2003",TRI0101,61.098,-27.903,61,-28,-760,-825,,axial,,,,,EMP,GLASS,BASALT,1,50.43,1.18,14.54,,11.85,,,7.31,12.19,1.98,0.07,0.12,,,,
Ex_row1054,TRI0101-030-SG05,"MELSON, 2003",TRI0101,61.098,-27.903,61,-28,-760,-825,,axial,,,,,EMP,GLASS,BASALT,1,50.73,1.17,14.27,,11.69,,,7.38,12.42,1.93,0.04,0.11,,,,
Ex_row1055,TRI0101-031-002G,"MELSON, 2003",TRI0101,60.733,-28.423,61,-28,-705,-714,,axial,,,,,EMP,GLASS,BASALT,1,50.75,1.17,14.05,,11.95,,,7.11,12.17,1.98,0.05,0.11,,,,
Ex_row1056,TRI0101-031-006,"MELSON, 2003",TRI0101,60.733,-28.423,61,-28,-705,-714,,axial,,,,,EMP,GLASS,BASALT,1,51.24,1.18,13.9,,12.09,,,7.02,12.22,2.07,0.06,0.12,,,,
Ex_row1057,TRI0101-031-008,"MELSON, 2003",TRI0101,60.733,-28.423,61,-28,-705,-714,,axial,,,,,EMP,GLASS,BASALT,1,50.96,1.09,13.97,,11.87,,,7.08,12.24,2.01,0.04,0.11,,,,
Ex_row1059,TRI0101-033-006,"HERMES, 1976; MICHAEL, 1995; SIGURDSSON, 1981",TRI0101,60.457,-28.885,60,-29,-922,-922,,axial,,,,,CALC; EMP,GLASS,BASALT,1,50.38,1.01,14.03,,9.26,,0.19,7.89,12.09,2.05,0.037,0.13,,,,
Ex_row1060,TRI0101-033-006G,"MELSON, 2003",TRI0101,60.457,-28.885,60,-29,-922,-922,,axial,,,,,EMP,GLASS,BASALT,1,50.64,1.04,14.41,,11.43,,,7.54,12.55,1.95,0.04,0.11,,,,
Ex_row1061,TRI0101-033-SG01,"MELSON, 2003",TRI0101,60.457,-28.885,60,-29,-922,-922,,axial,,,,,EMP,GLASS,BASALT,1,50.42,1.01,14.32,,11.53,,,7.68,12.55,1.95,0.04,0.1,,,,
Ex_row1062,TRI0101-033-SG02,"MELSON, 2003",TRI0101,60.457,-28.885,60,-29,-922,-922,,axial,,,,,EMP,GLASS,BASALT,1,50.61,1.04,14.22,,11.46,,,7.56,12.55,1.92,0.04,0.1,,,,
Ex_row1063,TRI0101-034-001G,"MELSON, 2003",TRI0101,62.268,-26.14,62,-26,-450,-550,,axial,,,,,EMP,GLASS,BASALT,1,50.39,1.24,13.83,,11.85,,,6.95,12.33,1.97,0.09,0.12,,,,
Ex_row1065,TRI0101-034-006,"MELSON, 2003; SIGURDSSON, 1981",TRI0101,62.268,-26.14,62,-26,-450,-550,,axial,,,,,CALC; EMP,GLASS,BASALT,1,50.3,1.3,14.21,,11.78,,0.17,7.07,12.29,1.93,0.1,0.14,,,,
Ex_row1066,TRI0101-034-007,"MELSON, 2003",TRI0101,62.268,-26.14,62,-26,-450,-550,,axial,,,,,EMP,GLASS,BASALT,1,50.67,1.32,14.13,,11.75,,,7.16,12.16,1.91,0.09,0.13,,,,
Ex_row1067,TRI0101-034-SG01,"MELSON, 2003",TRI0101,62.268,-26.14,62,-26,-450,-550,,axial,,,,,EMP,GLASS,BASALT,1,51.62,1.28,13.82,,11.87,,,6.95,12.27,1.91,0.09,0.12,,,,
Ex_row1068,TRI0101-034-SG02,"MELSON, 2003",TRI0101,62.268,-26.14,62,-26,-450,-550,,axial,,,,,EMP,GLASS,BASALT,1,51.4,1.27,13.94,,11.93,,,6.8,12.34,2.05,0.1,0.13,,,,
Ex_row1069,TRI0101-034-SG03,"MELSON, 2003",TRI0101,62.268,-26.14,62,-26,-450,-550,,axial,,,,,EMP,GLASS,BASALT,1,51.43,1.27,13.89,,11.95,,,7.06,12.13,2.01,0.09,0.12,,,,
Ex_row1070,TRI0101-034-SG04,"MELSON, 2003",TRI0101,62.268,-26.14,62,-26,-450,-550,,axial,,,,,EMP,GLASS,BASALT,1,50.93,1.31,13.98,,11.67,,,7.1,12.33,1.98,0.1,0.14,,,,
Ex_row1071,TRI0101-034-SG05,"MELSON, 2003",TRI0101,62.268,-26.14,62,-26,-450,-550,,axial,,,,,EMP,GLASS,BASALT,1,50.68,1.29,13.99,,11.89,,,7.02,12.11,2.01,0.1,0.12,,,,
Ex_row1072,TRI0101-034-SG06,"MELSON, 2003",TRI0101,62.268,-26.14,62,-26,-450,-550,,axial,,,,,EMP,GLASS,BASALT,1,51.16,1.29,13.86,,12.01,,,6.98,12.2,2,0.11,0.11,,,,
Ex_row1073,TRI0101-034-SG07,"MELSON, 2003",TRI0101,62.268,-26.14,62,-26,-450,-550,,axial,,,,,EMP,GLASS,BASALT,1,50.69,1.32,14.27,,11.82,,,7.11,12.2,1.98,0.11,0.15,,,,
Ex_row1074,TRI0101-034-SG08,"MELSON, 2003",TRI0101,62.268,-26.14,62,-26,-450,-550,,axial,,,,,EMP,GLASS,BASALT,1,50.17,1.3,14.12,,11.76,,,7.05,12.32,2.06,0.11,0.16,,,,
Ex_row1075,TRI0101-034-SG09,"MELSON, 2003",TRI0101,62.268,-26.14,62,-26,-450,-550,,axial,,,,,EMP,GLASS,BASALT,1,50.42,1.3,13.96,,11.9,,,6.94,12.23,2.04,0.1,0.15,,,,
Ex_row1076,TRI0101-034-SG10,"MELSON, 2003",TRI0101,62.268,-26.14,62,-26,-450,-550,,axial,,,,,EMP,GLASS,BASALT,1,50.35,1.26,13.82,,11.86,,0.2,7.04,12.29,1.98,0.1,0.12,,,,
Ex_row1077,TRI0101-034-SG11,"MELSON, 2003",TRI0101,62.268,-26.14,62,-26,-450,-550,,axial,,,,,EMP,GLASS,BASALT,1,50.09,1.29,13.99,,11.75,,0.22,7.21,12.29,1.94,0.1,0.12,,,,
Ex_row1078,TRI0101-034-SG12,"MELSON, 2003",TRI0101,62.268,-26.14,62,-26,-450,-550,,axial,,,,,EMP,GLASS,BASALT,1,50.11,1.3,13.85,,11.75,,0.23,7.14,12.32,1.97,0.1,0.12,,,,
Ex_row1079,TRI0101-034-SG13,"MELSON, 2003",TRI0101,62.268,-26.14,62,-26,-450,-550,,axial,,,,,EMP,GLASS,BASALT,1,50.29,1.26,13.85,,11.61,,0.19,7.05,12.2,1.97,0.1,0.11,,,,
Ex_row1080,TRI0101-034-SG14,"MELSON, 2003",TRI0101,62.268,-26.14,62,-26,-450,-550,,axial,,,,,EMP,GLASS,BASALT,1,50.61,1.26,13.94,,11.79,,0.22,6.92,12.19,1.98,0.1,0.1,,,,
Ex_row1081,TRI0101-035-002G,"MELSON, 2003",TRI0101,62.7,-25.205,63,-25,-580,-580,,axial,,,,,EMP,GLASS,BASALT,1,50.3,1.79,13.18,,13.54,,0.21,6.06,11.06,2.11,0.19,0.18,,,,
Ex_row1082,TRI0101-035-003G,"MELSON, 2003",TRI0101,62.7,-25.205,63,-25,-580,-580,,axial,,,,,EMP,GLASS,BASALT,1,50.41,1.79,13.25,,13.77,,0.21,6.06,11.04,2.1,0.19,0.18,,,,
Ex_row1083,TRI0138-011-001,"CHRISTIE, 1986; NIELSEN, 2014; SIGURDSSON, 1981",TRI0138,52.01,-29.95,52,-30,-3800,-3800,,axial,,,,,CALC; DCP; EMP; LA-ICPMS; SP-PH,GLASS,BASALT,1,51.4,1.5,15.4,,19.842806,,0.18,7.4,11.4,2.82,0.09,0.14,,,,
Ex_row1084,TRI0138-011-001A,"GALE, 2013",TRI0138,52.01,-29.95,52,-30,-3800,-3800,,axial,,,,,EMP,GLASS,BASALT,1,50.3851,1.43324,14.7668,,10.5315,,,8.19047,11.6825,2.97124,0.05463,,,,,
Ex_row1086,HHH-IT‐312,"SINTON, 2005",nr,63.8806,-21.6138,64,-22,,,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,48.48,1.66,15.44,,11.46,,0.16,7.79,12.78,2.21,0.18,0.16,,,,
Ex_row1087,Krysuvik,Condomines1983,,63.9,-22.08,64,-22,254.1751884,254.1751884,,Peninsula,Peninsula,,,,,GLASS,,1,49.314,1.543,14.825,0,10.488,0,0.182,8.441,12.707,2.037,0.252,0.212,0,0,0,100
Ex_row1088,RE16,Hardarson1997,,63.88,-22.54,64,-23,67.12609721,67.12609721,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.49,2.29,13.56,0,14.39,0,0.24,6.36,10.75,2.47,0.24,0.21,0,0,0,100
Ex_row1089,D6D,Hemond1993,,63.88,-22.54,64,-23,67.12609721,67.12609721,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.05,1.07,16.12,0,10.72,0,0.17,8.88,12.71,1.83,0.17,0.29,0,0,0,100.01
Ex_row1090,RP86A,Gee,,63.85,-22.45,64,-22,3.988884732,3.988884732,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.61,1.35,15.56,0,10.76,0,0.19,8.7,12.57,2.01,0.13,0.13,0,0,0,100.01
Ex_row1091,RP51A,Gee,,63.85,-22.3,64,-22,10.67377305,10.67377305,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.63,1.59,15.04,0,10.47,0,0.19,8.8,12.83,2,0.27,0.18,0,0,0,100
Ex_row1092,RP51B,Gee,,63.85,-22.3,64,-22,10.67377305,10.67377305,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.58,1.56,15.09,0,10.48,0,0.19,8.86,12.85,1.96,0.25,0.18,0,0,0,100
Ex_row1093,RP69E,Gee,,63.95,-22.02,64,-22,181.7622984,181.7622984,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.89,1.32,15.71,0,9.88,0,0.18,8.82,12.83,1.94,0.26,0.15,0,0,0,99.98
Ex_row1094,RP69C,Gee,,63.95,-22.02,64,-22,181.7622984,181.7622984,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.81,1.33,15.85,0,9.73,0,0.18,8.92,12.82,1.95,0.26,0.15,0,0,0,100
Ex_row1095,RP49E,Gee,,63.92,-22.08,64,-22,201.7495598,201.7495598,,Peninsula,Peninsula,,,,,GLASS,,1,49.25,1.77,14.54,0,11.79,0,0.21,7.58,12.33,2.08,0.23,0.22,0,0,0,100
Ex_row1096,RP57B____1L,Gee,,63.93,-22.07,64,-22,195.9627646,195.9627646,,Peninsula,Peninsula,,,,,GLASS,,1,49.31,1.06,14.99,0,10.65,0,0.2,8.57,13.21,1.86,0.05,0.1,0,0,0,100
Ex_row1097,456712,Peate2009,,63.91,-22.53,64,-23,18.09350662,18.09350662,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,47.86,1.88,14.92,0,11.32,0,0.19,8.39,12.93,2.02,0.27,0.2,0,0,0,99.98
Ex_row1098,456749g - 1,Peate2009Brandon2007Nielsen2007Debaille2009Breddam2000,,63.91,-22.53,64,-23,18.09350662,18.09350662,,Peninsula,Peninsula,,,,,GLASS,,1,48.47,1.78,15.01,0,10.33,0,0.24,8.38,12.45,2.13,0.27,0,0,0,0,99.05
Ex_row1099,456749g - 2,Peate2009Brandon2007Nielsen2007Debaille2009Breddam2000,,63.91,-22.53,64,-23,18.09350662,18.09350662,,Peninsula,Peninsula,,,,,GLASS,,1,48.22,1.81,14.95,0,10.37,0,0.14,8.31,12.36,2.15,0.26,0,0,0,0,98.56
Ex_row1100,456749g - 3,Peate2009Brandon2007Nielsen2007Debaille2009Breddam2000,,63.91,-22.53,64,-23,18.09350662,18.09350662,,Peninsula,Peninsula,,,,,GLASS,,1,48.12,1.67,15.06,0,9.99,0,0.12,8.41,12.53,2.14,0.28,0,0,0,0,98.32
Ex_row1101,456749g - 4,Peate2009Brandon2007Nielsen2007Debaille2009Breddam2000,,63.91,-22.53,64,-23,18.09350662,18.09350662,,Peninsula,Peninsula,,,,,GLASS,,1,47.54,1.91,15.23,0,10.57,0,0.17,8.36,12.21,2.14,0.26,0,0,0,0,98.38
Ex_row1102,456749g - 5,Peate2009Brandon2007Nielsen2007Debaille2009Breddam2000,,63.91,-22.53,64,-23,18.09350662,18.09350662,,Peninsula,Peninsula,,,,,GLASS,,1,47.89,1.77,15.3,0,10.43,0,0.13,8.18,12.31,2.11,0.27,0,0,0,0,98.37
Ex_row1103,456749g - 6,Peate2009Brandon2007Nielsen2007Debaille2009Breddam2000,,63.91,-22.53,64,-23,18.09350662,18.09350662,,Peninsula,Peninsula,,,,,GLASS,,1,48.27,1.73,15.1,0,11.14,0,0.14,8.31,12.29,2.13,0.24,0,0,0,0,99.34
Ex_row1104,456749g - 7,Peate2009Brandon2007Nielsen2007Debaille2009Breddam2000,,63.91,-22.53,64,-23,18.09350662,18.09350662,,Peninsula,Peninsula,,,,,GLASS,,1,48.71,1.75,15.05,0,10.49,0,0.17,8.1,12.35,2.19,0.32,0,0,0,0,99.15
Ex_row1105,456749g,Peate2009Brandon2007Nielsen2007Debaille2009Breddam2000,,63.91,-22.53,64,-23,18.09350662,18.09350662,,Peninsula,Peninsula,,,,,GLASS,,1,48.789,1.801,15.288,0,10.607,0,0.162,8.398,12.516,2.165,0.273,0,0,0,0,100
Ex_row1106,RP42I____1F,Gee,,63.85,-22.27,64,-22,23.60171017,23.60171017,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.25,1.75,15.42,0,11.01,0,0.2,8.61,12.51,1.92,0.15,0.19,0,0,0,100.01
