,Volcano,Reference,Formation,Sample_ID_Cpx,Location,Mineral,SiO2,TiO2,Al2O3,Cr2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Total,Sample_ID,  Total  ,NiO,test_total,Unnamed: 16,SampleID,Stage,NiO_Cpx,test_Total,phase_grp_PW,phase_pw
1954,Mazama,"Druitt and Bacon, 1988",Climatic,,Core,Clinopyroxene,52.6,0.37,1.19,,8.35,0.34,15.6,21,0.35,,,81C-582,,,,,,,,,Px,Cpx
1955,Mazama,"Druitt and Bacon, 1988",Climatic,,Rim,Clinopyroxene,52.3,0.43,1.35,0.01,8.45,0.34,15.5,20.9,0.37,,,81C-582,,,,,,,,,Px,Cpx
1956,Mazama,"Druitt and Bacon, 1988",Climatic,,Core,Clinopyroxene,52.6,0.36,1.06,,8.29,0.31,15.9,21,0.34,,,81C-582,,,,,,,,,Px,Cpx
1957,Mazama,"Druitt and Bacon, 1988",Climatic,,Rim,Clinopyroxene,52.5,0.45,1.35,0.01,8.29,0.33,15.7,21,0.36,,,81C-582,,,,,,,,,Px,Cpx
1958,Mazama,"Druitt and Bacon, 1988",Climatic,,Core,Clinopyroxene,52.8,0.27,1.09,,8.86,0.35,15.5,20.8,0.35,,,81C-582,,,,,,,,,Px,Cpx
1959,Mazama,"Druitt and Bacon, 1988",Climatic,,Rim,Clinopyroxene,52.3,0.44,1.28,0.01,8.8,0.38,15.7,20.4,0.32,,,81C-582,,,,,,,,,Px,Cpx
1960,Mazama,"Druitt and Bacon, 1988",Climatic,,Micropcryst,Clinopyroxene,52,0.54,1.82,,8.13,0.26,15.6,21,0.32,,,81C-582,,,,,,,,,Px,Cpx
1961,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,53.3,0.26,0.76,,9.3,0.37,15.1,21.3,0.35,,,82C-860,,,,,,,,,Px,Cpx
1962,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,52.4,0.47,1.46,0.01,8.1,0.29,15.8,21.1,0.37,,,82C-860,,,,,,,,,Px,Cpx
1963,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.5,0.44,1.39,0.01,8.6,0.31,15.7,21.2,0.36,,,82C-860,,,,,,,,,Px,Cpx
1964,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,52.6,0.45,1.73,0.01,8.1,0.29,15.7,21.2,0.38,,,82C-860,,,,,,,,,Px,Cpx
1965,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.5,0.27,0.85,,9.2,0.37,14.9,20.7,0.37,,,82C-860,,,,,,,,,Px,Cpx
1966,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,51.7,0.53,1.84,,8.1,0.25,15.5,20.7,0.37,,,82C-860,,,,,,,,,Px,Cpx
1967,Mazama,"Druitt and Bacon, 1988",,,Micropcryst,Clinopyroxene,52.6,0.5,1.64,0.01,8.3,0.3,15.8,21.1,0.35,,,82C-860,,,,,,,,,Px,Cpx
1968,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52,0.54,1.83,0.02,8.2,0.28,15.6,21.4,0.38,,,82C-861,,,,,,,,,Px,Cpx
1969,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,52.2,0.56,1.74,0.01,8,0.25,15.8,21.2,0.38,,,82C-861,,,,,,,,,Px,Cpx
1970,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.6,0.45,1.54,0.01,7.9,0.28,16,21.5,0.35,,,82C-861,,,,,,,,,Px,Cpx
1971,Mazama,"Druitt and Bacon, 1988",Climatic,,Core,Clinopyroxene,51.8,0.66,2.89,0.22,5.8,0.13,16.2,22.4,0.34,,,82C866A,,,,,,,,,Px,Cpx
1972,Mazama,"Druitt and Bacon, 1988",Climatic,,Rim,Clinopyroxene,52.4,0.41,1.96,0.06,7.7,0.2,15.8,21.4,0.38,,,82C866A,,,,,,,,,Px,Cpx
1973,Mazama,"Druitt and Bacon, 1988",Climatic,,Core,Clinopyroxene,52.5,0.46,2,0.25,5.8,0.14,16.8,21.9,0.31,,,82C866A,,,,,,,,,Px,Cpx
1974,Mazama,"Druitt and Bacon, 1988",Climatic,,Core,Clinopyroxene,52.8,0.37,1.72,0.17,5.9,0.16,17.3,21.6,0.24,,,82C866A,,,,,,,,,Px,Cpx
1975,Mazama,"Druitt and Bacon, 1988",Climatic,,Core,Clinopyroxene,51.9,0.43,1.68,0.02,8.2,0.33,15.8,21.3,0.36,,,82C866A,,,,,,,,,Px,Cpx
1976,Mazama,"Druitt and Bacon, 1988",Climatic,,Rim,Clinopyroxene,52.1,0.47,2.06,0.06,7.7,0.19,15.8,21.5,0.38,,,82C866A,,,,,,,,,Px,Cpx
1977,Mazama,"Druitt and Bacon, 1988",Climatic,,Core,Clinopyroxene,52.1,0.54,2.41,0.29,5.8,0.14,17.1,21.1,0.31,,,82C866A,,,,,,,,,Px,Cpx
1978,Mazama,"Druitt and Bacon, 1988",Climatic,,Rim,Clinopyroxene,52.2,0.41,2.11,0.11,7,0.18,16.2,21.3,0.34,,,82C866A,,,,,,,,,Px,Cpx
1979,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.6,0.31,1.46,,8.31,0.31,15.7,21,0.33,,,82C-876,,,,,,,,,Px,Cpx
1980,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,52.4,0.36,1.36,0.01,8.08,0.32,15.7,21.2,0.34,,,82C-876,,,,,,,,,Px,Cpx
1981,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.7,0.31,1,,9.01,0.36,15.4,20.6,0.36,,,82C-876,,,,,,,,,Px,Cpx
1982,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,52.4,0.35,1.44,0.01,7.91,0.28,15.8,21.3,0.33,,,82C-876,,,,,,,,,Px,Cpx
1983,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.9,0.35,1.19,0.01,8.24,0.32,15.5,21.3,0.38,,,82C-876,,,,,,,,,Px,Cpx
1984,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,52.6,0.38,1.32,,8.17,0.3,15.5,21.3,0.32,,,82C-876,,,,,,,,,Px,Cpx
1985,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.2,0.49,1.54,0.01,9.2,0.37,15.3,20.3,0.39,,,82C-879,,,,,,,,,Px,Cpx
1986,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,52.2,0.54,1.69,0.02,8.08,0.27,15.7,20.9,0.37,,,82C-879,,,,,,,,,Px,Cpx
1987,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.6,0.42,1.5,,8.41,0.32,15.6,21.2,0.38,,,82C-879,,,,,,,,,Px,Cpx
1988,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,52.3,0.51,1.68,,8.08,0.28,15.5,21.4,0.38,,,82C-879,,,,,,,,,Px,Cpx
1989,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.7,0.37,1.26,,8.71,0.35,15.6,20.9,0.39,,,82C-879,,,,,,,,,Px,Cpx
1990,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,52.4,0.46,1.85,0.01,8.02,0.29,15.7,21,0.34,,,82C-879,,,,,,,,,Px,Cpx
1991,Mazama,"Druitt and Bacon, 1988",,,Micropcryst,Clinopyroxene,53,0.28,1.05,0.01,9.1,0.4,15.5,20.8,0.37,,,82C-879,,,,,,,,,Px,Cpx
1992,Mazama,"Druitt and Bacon, 1988",,,Micropcryst,Clinopyroxene,53,0.3,1.18,,8.71,0.34,15.3,21,0.38,,,82C-879,,,,,,,,,Px,Cpx
1993,Mazama,"Druitt and Bacon, 1988",Cimatic,,Rim,Clinopyroxene,52.6,0.48,2.15,0.27,5.68,0.13,17.1,21.1,0.28,,,82C-888,,,,,,,,,Px,Cpx
1994,Mazama,"Druitt and Bacon, 1988",Cimatic,,Core,Clinopyroxene,53.4,0.3,1.08,0.01,8.97,0.39,15.3,21,0.39,,,82C-888,,,,,,,,,Px,Cpx
1995,Mazama,"Druitt and Bacon, 1988",Cimatic,,Rim,Clinopyroxene,52.6,0.47,1.49,0.01,8.32,0.31,15.7,21,0.34,,,82C-888,,,,,,,,,Px,Cpx
1996,Mazama,"Druitt and Bacon, 1988",Cimatic,,Core,Clinopyroxene,53.9,0.26,0.92,0.01,7.52,0.25,16.8,21.1,0.36,,,82C-888,,,,,,,,,Px,Cpx
1997,Mazama,"Druitt and Bacon, 1988",Cimatic,,Rim,Clinopyroxene,51.8,0.68,2.65,0.06,6.93,0.18,16.1,21.3,0.32,,,82C-888,,,,,,,,,Px,Cpx
1998,Mazama,"Druitt and Bacon, 1988",Cimatic,,Core,Clinopyroxene,52.8,0.46,1.38,,8.13,0.29,15.9,21,0.36,,,82C-888,,,,,,,,,Px,Cpx
1999,Mazama,"Druitt and Bacon, 1988",Cimatic,,Rim,Clinopyroxene,52.5,0.52,1.62,0.1,8.16,0.27,15.9,20.9,0.36,,,82C-888,,,,,,,,,Px,Cpx
2000,Mazama,"Druitt and Bacon, 1988",Cimatic,,Core,Clinopyroxene,52.4,0.54,2.29,0.27,6.14,0.12,16.5,21.5,0.33,,,82C-888,,,,,,,,,Px,Cpx
2001,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.3,0.43,2.42,0.23,6.65,0.18,16.1,21.1,0.34,,,1290,,,,,,,,,Px,Cpx
2002,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,51.7,0.58,2.85,0.1,6.23,0.15,15.8,21.6,0.4,,,1290,,,,,,,,,Px,Cpx
2003,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,50.9,0.82,3.57,0.08,6.57,0.17,15.4,21.7,0.35,,,1290,,,,,,,,,Px,Cpx
2004,Mazama,"Druitt and Bacon, 1988",,,Micropcryst,Clinopyroxene,51.9,0.69,3.33,0.12,6.58,0.17,15.6,21.4,0.34,,,1290,,,,,,,,,Px,Cpx
2005,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,52.1,0.54,2.86,0.13,5.92,0.15,15.9,21.7,0.37,,,1290,,,,,,,,,Px,Cpx
2006,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.1,0.54,2.6,0.2,5.97,0.16,16.4,21.6,0.29,,,1290,,,,,,,,,Px,Cpx
2007,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.4,0.52,2.53,0.07,6.43,0.17,16.5,22,0.35,,,1290,,,,,,,,,Px,Cpx
2008,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,51.6,0.52,2.93,0.15,6.23,0.14,15.7,21.9,0.35,,,1290,,,,,,,,,Px,Cpx
2009,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,51.4,0.56,2.83,0.16,7.14,0.2,15.5,21.7,0.31,,,1290,,,,,,,,,Px,Cpx
2010,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,51.9,0.55,2.64,0.05,7.86,0.23,15.4,21.3,0.36,,,1290,,,,,,,,,Px,Cpx
2011,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,51.9,0.45,2.61,0.08,7.5,0.21,15.6,21.3,0.3,,,1290,,,,,,,,,Px,Cpx
2012,Mazama,"Druitt and Bacon, 1988",,,,Clinopyroxene,,,,,,,,,,,,,,,,,,,,,Not Classified - Total<60,Not Classified - Total<60
2013,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,53.4,0.31,0.95,,9.14,0.44,15.3,21.7,0.37,,,C102-GM50,,,,,,,,,Px,Cpx
2014,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,53.6,0.32,1.01,,7.97,0.39,16,21.9,0.4,,,C102-GM50,,,,,,,,,Px,Cpx
2015,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,53.5,0.27,0.97,,9.45,0.48,15.3,21.3,0.36,,,C102-GM50,,,,,,,,,Px,Cpx
2016,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,54.1,0.3,0.91,,7.98,0.39,15.9,21.7,0.39,,,C102-GM50,,,,,,,,,Px,Cpx
2017,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,54.3,0.29,0.85,,8.09,0.44,16,21.6,0.37,,,C102-GM50,,,,,,,,,Px,Cpx
2018,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,53.7,0.35,1.17,,8.08,0.41,15.9,21.7,0.4,,,C102-GM50,,,,,,,,,Px,Cpx
2019,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,53,0.4,1.13,,9.76,0.52,15.6,20.5,0.4,,,C102-GM50,,,,,,,,,Px,Cpx
2020,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,53.7,0.33,0.96,0.02,7.96,0.42,16,21.9,0.38,,,C102-GM50,,,,,,,,,Px,Cpx
2021,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,53.7,0.33,1.02,0,8.84,0.37,15.5,21.4,0.38,,,79C153,,,,,,,,,Px,Cpx
2022,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,53.3,0.29,1.09,,9.15,0.44,15.6,21,0.37,,,79C153,,,,,,,,,Px,Cpx
2023,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,53.7,0.07,0.82,0.01,9.35,0.47,15.1,21.5,0.36,,,C154-G50,,,,,,,,,Px,Cpx
2024,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,53.9,0.33,1.1,0.01,8.29,0.41,15.9,21.6,0.39,,,C154-G50,,,,,,,,,Px,Cpx
2025,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,53.5,0.31,1.07,,9.4,0.47,15.3,21.2,0.38,,,C154-G50,,,,,,,,,Px,Cpx
2026,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,53.7,0.35,1.13,,8.38,0.42,15.8,21.3,0.39,,,C154-G50,,,,,,,,,Px,Cpx
2027,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,54.1,0.28,0.85,,8.61,0.46,15.6,21.6,0.39,,,C154-G50,,,,,,,,,Px,Cpx
2028,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,54,0.33,1.07,0.01,8.1,0.38,15.8,21.7,0.41,,,C154-G50,,,,,,,,,Px,Cpx
2029,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,53.9,0.27,0.88,0.01,9.29,0.47,14.9,21.6,0.37,,,C154-G50,,,,,,,,,Px,Cpx
2030,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,54,0.31,0.97,0.01,8.11,0.41,15.6,21.7,0.36,,,C154-G50,,,,,,,,,Px,Cpx
2031,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,53.1,0.42,1.24,0.01,10.9,0.55,15,20.2,0.42,,,79C160,,,,,,,,,Px,Cpx
2032,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,53.9,0.39,1.17,0,8.1,0.4,16.1,21.5,0.41,,,79C160,,,,,,,,,Px,Cpx
2033,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,53,0.36,1.26,0.01,10.3,0.51,15,20.8,0.43,,,79C160,,,,,,,,,Px,Cpx
2034,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,53.4,0.37,1.15,0,8.31,0.41,16,21.4,0.4,,,79C160,,,,,,,,,Px,Cpx
2035,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,53.6,0.37,0.97,0.01,9.21,0.45,15.5,21.2,0.3,,,79C160,,,,,,,,,Px,Cpx
2036,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,53.6,0.35,1.23,0.01,8.21,0.38,16,21.5,0.4,,,79C160,,,,,,,,,Px,Cpx
2037,Mazama,"Druitt and Bacon, 1988",,,,Clinopyroxene,54,0.27,0.9,0,8.46,0.46,16,21.4,0.37,,,79C160,,,,,,,,,Px,Cpx
2038,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,53,0.57,1.82,0,9.19,0.32,15.7,20.9,0.34,,,79C161,,,,,,,,,Px,Cpx
2039,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,52.8,0.47,1.61,0,9.34,0.35,15.6,21,0.37,,,79C161,,,,,,,,,Px,Cpx
2040,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,53.6,0.4,1.16,0.01,9.56,0.38,15.8,20.9,0.37,,,79C161,,,,,,,,,Px,Cpx
2041,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,53,0.57,1.82,0,9.19,0.32,15.7,20.9,0.34,,,79C161,,,,,,,,,Px,Cpx
2042,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,53.8,0.24,0.73,0.01,9.54,0.32,15.4,21.4,0.34,,,79C161,,,,,,,,,Px,Cpx
2043,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,53,0.46,1.64,0.01,9.39,0.36,15.7,20.9,0.35,,,79C161,,,,,,,,,Px,Cpx
2044,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.8,0.42,1.46,0.01,9.97,0.42,15.4,20.8,0.37,,,79C161,,,,,,,,,Px,Cpx
2045,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.9,0.32,1.17,0.01,10.5,0.43,14.9,21,0.37,,,80C224,,,,,,,,,Px,Cpx
2046,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,53.1,0.3,1.08,0,10.2,0.43,15.1,21,0.37,,,80C224,,,,,,,,,Px,Cpx
2047,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,53.1,0.28,0.96,0,10.7,0.46,15.1,20.5,0.34,,,80C224,,,,,,,,,Px,Cpx
2048,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,53.5,0.22,0.7,0,10.6,0.46,14.8,20.8,0.33,,,80C224,,,,,,,,,Px,Cpx
2049,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,53.7,0.19,0.72,0.01,10.6,0.46,14.9,21.2,0.34,,,80C224,,,,,,,,,Px,Cpx
2050,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,53.4,0.36,1.16,0,9.28,0.36,16.3,20.7,0.31,,,80C224,,,,,,,,,Px,Cpx
2051,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,53.4,0.21,0.84,0,10.5,0.47,14.8,21,0.37,,,80C224,,,,,,,,,Px,Cpx
2052,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.7,0.31,1.09,0.03,10.2,0.37,14.3,21.3,0.39,,,80C-227,,,,,,,,,Px,Cpx
2053,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,53.1,0.23,0.77,0.01,10,0.36,14.3,21.5,0.38,,,80C-227,,,,,,,,,Px,Cpx
2054,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,51,0.81,2.65,0.01,9.6,0.31,14.7,20.6,0.44,,,80C-227,,,,,,,,,Px,Cpx
2055,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,52.3,0.31,1.13,0.01,10,0.39,14.4,21.1,0.38,,,80C-227,,,,,,,,,Px,Cpx
2056,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.3,0.45,1.43,,9.9,0.38,14.5,21,0.4,,,80C-227,,,,,,,,,Px,Cpx
2057,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.6,0.41,1.29,,9,0.37,15.5,20.8,0.34,,,80C-227,,,,,,,,,Px,Cpx
2058,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,52.5,0.22,1.03,0.01,9.8,0.44,14.7,20.9,0.33,,,80C-227,,,,,,,,,Px,Cpx
2059,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,52.9,0.26,0.87,0.01,9.7,0.41,14.8,21.2,0.39,,,80C-227,,,,,,,,,Px,Cpx
2060,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,53.7,0.27,0.9,,9.23,0.45,15.5,21.5,0.35,,,C349_GM50,,,,,,,,,Px,Cpx
2061,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,53.5,0.3,0.9,,8.76,0.44,15.8,21.6,0.36,,,C349_GM50,,,,,,,,,Px,Cpx
2062,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,53.6,0.28,1.03,,8.78,0.39,15.6,21.6,0.36,,,C349_GM50,,,,,,,,,Px,Cpx
2063,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,53.7,0.28,0.94,0.01,8.93,0.44,15.2,21.4,0.37,,,C349_GM50,,,,,,,,,Px,Cpx
2064,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,53.7,0.32,1.01,0.01,8.92,0.38,15.6,21.5,0.36,,,C349_GM50,,,,,,,,,Px,Cpx
2065,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,54,0.27,0.91,,9.27,0.45,15.2,21.3,0.37,,,C349_GM50,,,,,,,,,Px,Cpx
2066,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,52.9,0.41,1.33,,9.8,0.49,15.1,20.3,0.39,,,C349_GM50,,,,,,,,,Px,Cpx
2067,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.2,0.24,0.84,,9.63,0.52,15.5,20.7,0.37,,,81C-556,,,,,,,,,Px,Cpx
2068,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,52,0.28,0.99,,8.11,0.42,16.3,21.4,0.36,,,81C-556,,,,,,,,,Px,Cpx
2069,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.4,0.23,0.75,0.01,9.13,0.43,15.3,21.4,0.36,,,81C-556,,,,,,,,,Px,Cpx
2070,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,52.8,0.3,0.95,,7.96,0.4,16.3,21.3,0.39,,,81C-556,,,,,,,,,Px,Cpx
2071,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.1,0.31,0.96,0.02,9.34,0.47,15.1,21.4,0.4,,,81C-556,,,,,,,,,Px,Cpx
2072,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,52.8,0.28,0.91,0.01,8,0.41,16.2,21.4,0.39,,,81C-556,,,,,,,,,Px,Cpx
2073,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,51.1,0.63,2.49,0.22,5.91,0.15,17.1,21.8,0.29,,,81C-556,,,,,,,,,Px,Cpx
2074,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.5,0.26,0.73,0.01,9.3,0.49,15.6,21.1,0.33,,,81C-563,,,,,,,,,Px,Cpx
2075,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,52.3,0.3,0.91,,8.56,0.44,15.8,21.2,0.36,,,81C-563,,,,,,,,,Px,Cpx
2076,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.5,0.21,0.73,0.01,9.18,0.48,15.6,21.2,0.34,,,81C-563,,,,,,,,,Px,Cpx
2077,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,53,0.33,0.97,0.01,8.43,0.44,15.9,21.2,0.39,,,81C-563,,,,,,,,,Px,Cpx
2078,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.4,0.3,0.97,0.01,10.4,0.52,15.2,20.4,0.39,,,81C-563,,,,,,,,,Px,Cpx
2079,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,52.6,0.31,0.99,,8.1,0.41,15.9,21.4,0.37,,,81C-563,,,,,,,,,Px,Cpx
2080,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,52.6,0.25,0.89,,8.14,0.4,16.1,21.1,0.4,,,81C-563,,,,,,,,,Px,Cpx
2081,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.11,0.3,1.1,0.01,10.3,0.53,14.9,20.5,0.38,,,81C-573,,,,,,,,,Px,Cpx
2082,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,52.6,0.3,0.99,0.01,8.32,0.43,15.8,21.4,0.4,,,81C-573,,,,,,,,,Px,Cpx
2083,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.6,0.39,1.06,,9.47,0.47,15.3,20.7,0.37,,,81C-573,,,,,,,,,Px,Cpx
2084,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,53.1,0.26,0.96,0.01,8.74,0.45,15.5,21,0.39,,,81C-573,,,,,,,,,Px,Cpx
2085,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.5,0.35,1.09,,9.43,0.46,15.2,20.9,0.37,,,81C-573,,,,,,,,,Px,Cpx
2086,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,52.8,0.28,0.86,0.01,8,0.43,16,21.3,0.34,,,81C-573,,,,,,,,,Px,Cpx
2087,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.4,0.34,1.06,0.01,8.76,0.36,15.7,21.1,0.37,,,81C-573,,,,,,,,,Px,Cpx
2088,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.5,0.24,0.79,,8.79,0.45,15.5,21.1,0.33,,,81C-601,,,,,,,,,Px,Cpx
2089,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,52.3,0.34,1.06,,8.25,0.43,15.9,21.2,0.38,,,81C-601,,,,,,,,,Px,Cpx
2090,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.1,0.34,1.05,0.01,8.78,0.36,15.5,20.9,0.34,,,81C-601,,,,,,,,,Px,Cpx
2091,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,51.7,0.42,1.22,0.01,8.6,0.37,15.7,21.1,0.34,,,81C-601,,,,,,,,,Px,Cpx
2092,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,51.8,0.38,1.37,,8.51,0.35,15.6,21.2,0.37,,,81C-601,,,,,,,,,Px,Cpx
2093,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.6,0.27,0.78,,9.11,0.45,15.3,21.1,0.34,,,81C-601,,,,,,,,,Px,Cpx
2094,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,52.5,0.31,1.01,0.01,8.09,0.43,15.9,21.4,0.38,,,81C-601,,,,,,,,,Px,Cpx
2095,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.6,0.22,0.62,0.01,9.5,0.5,15.4,20.9,0.31,,,81C-627,,,,,,,,,Px,Cpx
2096,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,52.6,0.28,0.9,0.01,8.03,0.42,15.9,21.2,0.36,,,81C-627,,,,,,,,,Px,Cpx
2097,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.3,0.22,0.84,0.01,9.01,0.44,15.3,21.3,0.33,,,81C-627,,,,,,,,,Px,Cpx
2098,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,52.2,0.34,1.1,0.02,8.47,0.45,15.5,21.1,0.39,,,81C-627,,,,,,,,,Px,Cpx
