Author - year - id,SiO2,TiO2,Al2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Cr2O3,Mineral
"Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)-KH1-5",50.45,0.58,3.50,10.70,0.33,13.80,19.20,0.40,,0.03,Clinopyroxene
"Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)-KH1-6",49.90,0.74,10.00,9.60,0.22,10.50,16.30,2.00,,,Clinopyroxene
"Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)-KH1-8-TE",50.20,0.70,4.60,9.90,0.35,14.70,18.80,0.31,,,Clinopyroxene
"Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)-KH1-9-TE",53.20,0.11,6.43,7.60,0.31,14.50,15.80,0.99,,0.34,Clinopyroxene
"Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)-LPNE-5",50.70,0.70,6.70,6.10,0.12,17.30,17.10,0.49,,,Clinopyroxene
"Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)-MH7-2-TE",49.90,0.29,6.52,11.76,0.04,14.00,15.78,0.97,,,Clinopyroxene
"Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)-MH7-3",51.00,1.05,4.05,8.63,0.34,13.78,19.10,0.59,,0.56,Clinopyroxene
"Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)-MH7-7TE",52.30,0.33,7.40,8.70,0.23,14.90,13.60,1.70,,0.02,Clinopyroxene
"Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)-MH8-13-TE",50.30,0.79,6.80,9.88,0.25,14.40,16.30,0.70,,,Clinopyroxene
"Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)-MH8-15-TE",51.00,0.68,10.80,8.10,0.16,10.80,15.10,2.60,,,Clinopyroxene
"Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)-MH8-8",50.20,1.18,9.20,10.70,0.34,11.40,15.30,1.37,,,Clinopyroxene
"Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)-MH8-9-TE",50.20,0.89,6.70,13.20,0.39,13.30,14.20,0.69,,,Clinopyroxene
"Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)-NE-4",47.50,1.80,5.70,13.30,0.34,8.10,22.00,0.90,,,Clinopyroxene
"Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)-TK17-5-2-TE",50.60,0.44,7.30,5.30,0.16,15.40,19.10,0.89,,,Clinopyroxene
"Rhodes, J.M., Lofgren, G.E., Smith, D.P. (1979)-R-12",49.94,1.45,6.63,13.41,0.27,13.13,15.69,0.17,,0.46,Clinopyroxene
"Robinson, J.A.C., Wood, B.J., Blundy, J.D. (1998)-MPY #22 (reversal)",51.20,0.70,8.22,4.34,,18.70,14.90,1.15,,0.78,Clinopyroxene
"Robinson, J.A.C., Wood, B.J., Blundy, J.D. (1998)-MPY #39",50.60,0.71,9.55,3.69,,18.60,15.00,1.02,,0.82,Clinopyroxene
"Robinson, J.A.C., Wood, B.J., Blundy, J.D. (1998)-MPY #41",51.80,0.38,7.22,3.25,,20.80,14.50,0.68,,1.40,Clinopyroxene
"Robinson, J.A.C., Wood, B.J., Blundy, J.D. (1998)-MPY #43",49.40,1.02,12.50,3.89,,16.20,15.40,1.42,,0.20,Clinopyroxene
"Robinson, J.A.C., Wood, B.J., Blundy, J.D. (1998)-MPY #48 (reversal)",50.20,0.86,10.50,4.36,,18.90,13.60,1.32,,0.20,Clinopyroxene
"Robinson, J.A.C., Wood, B.J., Blundy, J.D. (1998)-MPY #61",51.30,0.44,8.74,3.12,,20.70,14.40,0.50,,0.79,Clinopyroxene
"Robinson, J.A.C., Wood, B.J., Blundy, J.D. (1998)-MPY #62",51.30,0.62,8.43,3.13,,20.00,15.10,0.62,,0.79,Clinopyroxene
"Robinson, J.A.C., Wood, B.J., Blundy, J.D. (1998)-Tinaquillo #64",50.60,0.47,9.30,3.74,,19.80,14.80,0.85,,0.41,Clinopyroxene
"Robinson, J.A.C., Wood, B.J., Blundy, J.D. (1998)-Tinaquillo Lherzolite #111 (reversal)",50.80,0.68,9.16,3.36,,19.30,15.70,0.71,,0.37,Clinopyroxene
"Robinson, J.A.C., Wood, B.J., Blundy, J.D. (1998)-Tinaquillo Lherzolite #50",50.90,0.51,9.08,3.53,,18.90,15.70,1.04,,0.28,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-20421-20",43.56,3.24,8.18,9.75,0.23,10.37,22.45,0.62,,,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-20421-21",47.92,2.10,5.40,8.68,0.25,11.30,22.60,0.61,,,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-94-08-13",45.59,1.84,8.64,8.30,0.12,11.82,22.87,0.32,,0.04,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-94-08-2A",50.04,0.79,4.45,6.72,0.13,13.96,23.12,0.38,,0.10,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-94-08-4A",47.80,1.83,6.84,7.89,0.16,12.28,22.19,0.36,,0.30,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-94-08A-24",48.91,1.06,4.98,5.56,0.21,14.22,22.60,0.22,,0.04,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-94-18-6A",45.54,2.16,8.64,8.07,0.16,11.68,22.24,0.36,,0.33,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-BS-501-5A",50.85,1.20,3.37,6.35,,15.12,21.93,0.38,,,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-BS-501-6A",49.80,1.50,4.10,7.23,0.13,15.08,21.92,0.32,,0.73,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-COL-5A",52.52,0.50,1.75,8.42,0.28,17.35,17.58,0.37,,0.93,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-CSQ-3-19",47.15,3.30,5.33,9.12,0.17,12.35,21.54,0.63,,0.10,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-CSQ-3-20",48.43,2.70,4.25,9.93,0.22,11.72,21.14,0.84,,0.05,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-FG-4A",50.10,1.03,4.04,10.94,0.25,14.09,19.30,0.30,,0.28,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-HC-63-4A",50.60,1.53,2.31,11.25,0.31,13.53,19.71,0.39,,0.29,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-K-14-13",43.97,3.98,9.98,7.69,0.14,11.30,22.55,0.52,,0.08,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-K-14-15",44.05,3.37,10.14,7.07,0.11,11.73,22.31,0.50,,0.24,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-K-14-18",45.83,2.74,8.17,5.61,0.12,12.71,22.75,0.40,,0.93,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-K-15-20",47.45,2.06,6.15,8.47,0.18,11.72,21.95,0.66,,0.04,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-K-15-21",49.13,1.45,3.95,9.23,0.33,12.63,22.10,0.59,,,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-K-8-15",44.84,3.33,9.14,7.52,0.10,11.78,22.60,0.46,,0.22,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-K-8-18",44.76,3.52,9.13,6.57,0.07,11.90,23.01,0.36,,0.06,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-K-8-19",44.54,3.79,8.55,9.20,0.20,11.14,22.42,0.54,,,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-PC-OP-26",51.54,0.94,2.51,5.23,0.08,14.85,23.37,0.75,,0.06,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-PRT-13",52.07,1.61,2.06,8.60,0.13,15.11,20.37,0.54,,0.37,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-SAY-7E-19",46.84,2.05,5.19,8.20,0.09,13.87,21.73,0.38,,0.46,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-SAY-7E-21",51.51,1.17,2.54,6.25,0.08,15.89,22.12,0.29,,0.21,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-SSC-1-15",43.50,4.14,9.38,9.08,0.06,11.14,21.83,0.39,,,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-SSC-1-18",46.70,2.22,6.45,7.73,0.11,13.18,22.27,0.35,,0.35,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-SSC-1-19",49.37,1.61,5.58,7.46,0.13,14.05,22.14,0.45,,0.06,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-SSC-2-20",50.20,1.72,3.26,8.91,0.23,13.67,21.30,0.58,,,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-TB-253-6A",49.40,2.64,4.27,7.80,0.20,13.78,20.92,0.47,,0.39,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-ws-13",51.88,0.97,3.56,12.46,0.32,13.82,17.04,0.61,,,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-ws-20",51.14,0.96,2.42,15.00,0.27,13.69,15.69,0.42,,,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-ws-4A",49.98,1.80,4.10,12.86,0.25,15.23,15.46,0.27,,0.31,Clinopyroxene
"Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)-ws-5A",49.95,1.07,2.85,10.41,0.25,16.14,17.97,0.23,,0.21,Clinopyroxene
"Scaillet, B., MacDonald, R. (2003)-ND-002-15",51.37,0.77,1.95,9.33,0.56,10.69,20.19,1.62,0.32,,Clinopyroxene
"Scaillet, B., MacDonald, R. (2003)-ND-002-16",45.78,4.35,5.65,7.90,0.03,11.04,22.70,0.96,0.12,,Clinopyroxene
"Scaillet, B., MacDonald, R. (2003)-ND-002-18",52.53,0.16,1.54,14.93,0.78,9.07,18.54,2.60,0.27,,Clinopyroxene
"Scaillet, B., MacDonald, R. (2003)-ND-002-19",45.47,3.94,6.15,7.66,0.03,11.31,22.56,0.88,0.15,,Clinopyroxene
"Scaillet, B., MacDonald, R. (2003)-ND-002-23",51.71,1.08,3.02,8.89,0.44,10.24,19.80,3.07,0.53,,Clinopyroxene
"Scaillet, B., MacDonald, R. (2003)-ND-002-28",53.28,0.13,0.87,10.31,0.43,13.57,20.03,0.31,0.12,,Clinopyroxene
"Scaillet, B., MacDonald, R. (2003)-ND-002-30",53.02,1.13,2.49,8.45,0.02,12.06,20.66,0.88,0.29,,Clinopyroxene
"Scaillet, B., MacDonald, R. (2003)-SMN-49-25",49.70,1.30,0.65,30.62,0.09,0.28,0.58,12.92,0.07,,Clinopyroxene
"Scaillet, B., MacDonald, R. (2003)-SMN-49-27",52.15,1.15,0.50,29.24,0.19,0.08,0.32,13.13,0.02,,Clinopyroxene
"Scaillet, B., MacDonald, R. (2003)-SMN-49-48",52.03,1.35,1.12,28.44,0.07,0.06,0.22,12.04,0.22,,Clinopyroxene
"Schmidt, M.W., Green, D.H., Hibberson, W.O. (2004)-G-32",55.86,0.04,1.33,5.14,,29.41,6.74,0.14,,1.60,Clinopyroxene
"Schwab, B.E., Johnston, A.D. (2001)-INT-A1",51.77,0.09,5.81,3.34,0.10,19.53,17.22,0.22,,1.12,Clinopyroxene
"Schwab, B.E., Johnston, A.D. (2001)-INT-A12",52.62,,5.05,3.14,0.11,20.20,17.17,0.24,,1.57,Clinopyroxene
"Schwab, B.E., Johnston, A.D. (2001)-INT-A13",52.94,,3.88,3.58,0.13,21.54,15.46,0.17,,1.76,Clinopyroxene
"Schwab, B.E., Johnston, A.D. (2001)-INT-A3",52.69,0.05,3.65,3.74,0.12,22.82,14.56,0.12,,2.11,Clinopyroxene
"Schwab, B.E., Johnston, A.D. (2001)-INT-A8",51.95,0.06,4.66,3.54,0.10,20.69,16.69,0.22,,1.51,Clinopyroxene
"Schwab, B.E., Johnston, A.D. (2001)-INT-B10",53.59,,4.24,3.14,0.10,20.04,17.79,0.30,,1.56,Clinopyroxene
"Schwab, B.E., Johnston, A.D. (2001)-INT-B11",53.74,,4.07,3.13,0.10,20.25,17.59,0.25,,1.93,Clinopyroxene
"Schwab, B.E., Johnston, A.D. (2001)-INT-B12",54.04,,3.19,2.72,0.08,20.46,18.68,0.21,,2.04,Clinopyroxene
"Schwab, B.E., Johnston, A.D. (2001)-INT-B2",52.60,0.07,4.33,3.22,0.09,19.44,18.55,0.36,,1.28,Clinopyroxene
"Schwab, B.E., Johnston, A.D. (2001)-INT-B4",53.70,,2.74,2.62,0.08,20.04,19.26,0.18,,1.91,Clinopyroxene
"Schwab, B.E., Johnston, A.D. (2001)-INT-B6",52.43,0.07,4.02,3.17,0.10,19.70,18.49,0.28,,1.66,Clinopyroxene
"Schwab, B.E., Johnston, A.D. (2001)-INT-B7",53.00,,4.38,2.81,0.08,19.72,18.09,0.35,,1.43,Clinopyroxene
"Schwab, B.E., Johnston, A.D. (2001)-INT-B8",54.95,,2.21,2.05,0.06,19.97,18.87,0.18,,1.94,Clinopyroxene
"Schwab, B.E., Johnston, A.D. (2001)-INT-D2",53.77,0.11,4.31,3.60,0.11,20.51,16.95,0.23,,1.51,Clinopyroxene
"Schwab, B.E., Johnston, A.D. (2001)-INT-D5",52.98,0.14,5.04,3.48,0.11,19.61,17.76,0.23,,1.36,Clinopyroxene
"Schwab, B.E., Johnston, A.D. (2001)-INT-E1",53.25,0.10,4.93,3.56,0.10,20.96,16.33,0.27,,1.59,Clinopyroxene
"Schwab, B.E., Johnston, A.D. (2001)-INT-E2",53.28,0.06,4.99,3.68,0.10,21.24,15.56,0.23,,1.52,Clinopyroxene
"Schwab, B.E., Johnston, A.D. (2001)-INT-E3",53.23,0.06,4.49,3.74,0.12,22.18,14.61,0.21,,1.72,Clinopyroxene
"Schwab, B.E., Johnston, A.D. (2001)-INT-E5",56.87,,1.81,4.35,0.12,30.17,6.44,0.07,,1.66,Clinopyroxene
"Schwab, B.E., Johnston, A.D. (2001)-INT-E6",53.63,,3.93,3.70,0.12,22.50,14.07,0.16,,1.77,Clinopyroxene
"Schwab, B.E., Johnston, A.D. (2001)-INT-E7",54.68,,2.65,4.39,0.12,26.41,9.15,0.09,,1.76,Clinopyroxene
"Schwab, B.E., Johnston, A.D. (2001)-INT-E8",52.57,0.11,5.52,3.35,0.09,19.58,17.52,0.34,,1.30,Clinopyroxene
"Scoates, J.S., Lo Cascio, M., Weis, D., Lindsley, D.H. (2006)-10",49.12,1.72,7.63,9.34,0.19,12.69,18.40,0.68,,,Clinopyroxene
"Scoates, J.S., Lo Cascio, M., Weis, D., Lindsley, D.H. (2006)-11",50.07,1.26,3.08,10.33,0.25,16.24,18.16,0.28,,,Clinopyroxene
"Scoates, J.S., Lo Cascio, M., Weis, D., Lindsley, D.H. (2006)-13",50.88,1.86,3.59,12.13,0.24,14.84,16.61,0.32,,,Clinopyroxene
"Scoates, J.S., Lo Cascio, M., Weis, D., Lindsley, D.H. (2006)-16",51.80,1.55,3.62,8.89,0.19,15.21,18.80,0.36,,,Clinopyroxene
"Scoates, J.S., Lo Cascio, M., Weis, D., Lindsley, D.H. (2006)-19",47.34,2.12,7.03,13.46,0.27,12.65,15.39,0.56,,,Clinopyroxene
"Scoates, J.S., Lo Cascio, M., Weis, D., Lindsley, D.H. (2006)-20",49.44,2.12,3.52,12.81,0.28,13.63,16.91,0.32,,,Clinopyroxene
"Scoates, J.S., Lo Cascio, M., Weis, D., Lindsley, D.H. (2006)-24",48.30,1.59,9.35,11.27,0.22,11.10,17.41,1.22,,,Clinopyroxene
"Scoates, J.S., Lo Cascio, M., Weis, D., Lindsley, D.H. (2006)-26",48.32,1.74,8.52,13.42,0.24,11.31,15.76,1.04,,,Clinopyroxene
"Scoates, J.S., Lo Cascio, M., Weis, D., Lindsley, D.H. (2006)-27",47.10,2.15,5.20,10.79,0.24,14.16,18.89,0.36,,,Clinopyroxene
"Scoates, J.S., Lo Cascio, M., Weis, D., Lindsley, D.H. (2006)-30",47.90,1.93,8.07,16.06,0.27,10.47,14.88,0.96,,,Clinopyroxene
"Scoates, J.S., Lo Cascio, M., Weis, D., Lindsley, D.H. (2006)-31",47.37,2.03,8.38,10.18,0.21,11.73,18.54,0.66,,,Clinopyroxene
"Scoates, J.S., Lo Cascio, M., Weis, D., Lindsley, D.H. (2006)-35",47.10,2.27,7.17,13.18,0.25,11.58,16.71,0.50,,,Clinopyroxene
"Scoates, J.S., Lo Cascio, M., Weis, D., Lindsley, D.H. (2006)-37",49.13,1.95,5.16,11.94,0.22,11.99,18.19,0.44,,,Clinopyroxene
"Scoates, J.S., Lo Cascio, M., Weis, D., Lindsley, D.H. (2006)-38",46.68,2.47,9.10,11.32,0.21,10.92,18.08,0.72,,,Clinopyroxene
"Scoates, J.S., Lo Cascio, M., Weis, D., Lindsley, D.H. (2006)-4",47.48,2.10,7.51,12.98,0.25,12.48,15.77,0.61,,,Clinopyroxene
"Scoates, J.S., Lo Cascio, M., Weis, D., Lindsley, D.H. (2006)-9",47.50,2.27,4.88,12.73,0.31,13.19,18.09,0.38,,,Clinopyroxene
"Sisson, T.W., Grove, T.L. (1993)-79-35g#10",51.00,0.50,4.69,5.14,0.10,15.50,22.10,0.21,,0.51,Clinopyroxene
"Sisson, T.W., Grove, T.L. (1993)-79-35g#11",51.00,0.47,4.40,4.70,0.07,15.70,22.30,0.21,,0.67,Clinopyroxene
"Sisson, T.W., Grove, T.L. (1993)-79-35g#12",51.10,0.63,4.41,5.66,0.13,15.60,22.60,0.23,,0.27,Clinopyroxene
"Sisson, T.W., Grove, T.L. (1993)-79-35g#4",50.90,0.38,4.37,4.56,,15.40,23.10,0.20,,0.71,Clinopyroxene
"Sisson, T.W., Grove, T.L. (1993)-7935g-#16",51.50,0.50,3.70,5.18,0.09,15.80,22.80,0.24,,0.66,Clinopyroxene
"Sisson, T.W., Grove, T.L. (1993)-82-62#3",50.30,0.73,4.12,5.83,,15.00,22.70,0.24,,0.28,Clinopyroxene
"Sisson, T.W., Grove, T.L. (1993)-82-62#4",50.50,0.93,4.50,6.11,0.13,15.00,22.80,0.27,,0.23,Clinopyroxene
"Sisson, T.W., Grove, T.L. (1993)-82-66-#10",52.10,0.60,3.00,5.60,0.11,16.40,21.90,0.22,,0.50,Clinopyroxene
"Sisson, T.W., Grove, T.L. (1993)-82-66-#8",51.80,0.77,3.00,7.15,0.20,15.60,21.60,0.25,,0.16,Clinopyroxene
"Sisson, T.W., Grove, T.L. (1993)-82-66-#9",51.80,0.88,3.20,7.10,0.17,15.60,21.60,0.27,,0.24,Clinopyroxene
"Sisson, T.W., Grove, T.L. (1993)-82-66#3",51.40,0.63,3.56,5.43,0.06,15.70,22.60,0.19,,0.34,Clinopyroxene
"Sisson, T.W., Grove, T.L. (1993)-82-66#5",51.40,0.63,3.67,5.27,0.10,15.70,22.70,0.21,,0.28,Clinopyroxene
"Sisson, T.W., Grove, T.L. (1993)-82-66#7",47.30,1.75,7.85,6.51,0.14,13.10,22.50,0.25,,0.22,Clinopyroxene
"Sisson, T.W., Grove, T.L. (1993)-82-66+Ab#1",51.40,0.59,2.86,6.61,0.21,15.50,21.90,0.22,,0.17,Clinopyroxene
"Sisson, T.W., Grove, T.L. (1993)-82-66+NaOH#1",51.00,0.56,4.14,7.33,0.20,14.40,22.40,0.31,,0.09,Clinopyroxene
"Sisson, T.W., Grove, T.L. (1993)-82-66+NaOH#1A",49.30,0.99,5.54,7.14,0.25,14.40,22.30,0.24,,0.09,Clinopyroxene
"Sisson, T.W., Grove, T.L. (1993)-82-66+NaOH#2",49.40,1.08,5.82,6.35,0.13,14.40,23.00,0.34,,0.08,Clinopyroxene
"Skjerlie, K.P., Pati_o Douce, A.E. (2002)-APD663",53.55,0.43,12.06,2.15,,10.12,15.99,4.34,,,Clinopyroxene
"Skjerlie, K.P., Pati_o Douce, A.E. (2002)-APD680",54.78,0.03,8.57,2.12,,11.83,17.45,4.84,,,Clinopyroxene
"Skjerlie, K.P., Pati_o Douce, A.E. (2002)-APD683",52.63,0.50,13.24,2.54,,9.29,16.73,3.84,,,Clinopyroxene
"Skjerlie, K.P., Pati_o Douce, A.E. (2002)-APD684",48.62,0.66,19.01,2.94,,6.83,18.32,2.85,,,Clinopyroxene
"Skjerlie, K.P., Pati_o Douce, A.E. (2002)-APD685",50.89,0.77,14.52,2.12,,9.51,17.96,2.99,,,Clinopyroxene
"Skjerlie, K.P., Pati_o Douce, A.E. (2002)-FCH9",52.43,0.68,13.53,2.34,,9.51,17.23,3.41,,,Clinopyroxene
"Skjerlie, K.P., Pati_o Douce, A.E. (2002)-KALB10",50.97,0.78,12.11,3.22,,11.39,19.31,2.50,,,Clinopyroxene
"Skjerlie, K.P., Pati_o Douce, A.E. (2002)-KALB12",51.69,0.92,10.06,2.96,,11.08,20.48,2.53,,,Clinopyroxene
"Skjerlie, K.P., Pati_o Douce, A.E. (2002)-KALB13",52.37,0.43,5.30,3.38,,15.23,21.29,1.43,,,Clinopyroxene
"Skjerlie, K.P., Pati_o Douce, A.E. (2002)-KALB17",51.80,0.40,5.12,7.40,,14.07,19.90,0.83,,,Clinopyroxene
"Skjerlie, K.P., Pati_o Douce, A.E. (2002)-KALB20",52.39,0.46,6.42,3.85,,15.12,20.05,1.33,,,Clinopyroxene
"Skjerlie, K.P., Pati_o Douce, A.E. (2002)-KALB22",50.62,0.70,11.50,3.03,,10.87,19.04,3.89,,,Clinopyroxene
"Skjerlie, K.P., Pati_o Douce, A.E. (2002)-KALB24",52.31,0.14,5.85,5.01,,14.56,20.37,1.24,,,Clinopyroxene
"Skjerlie, K.P., Pati_o Douce, A.E. (2002)-KALB30",51.51,0.74,7.45,2.63,,13.99,22.19,1.49,,,Clinopyroxene
"Skjerlie, K.P., Pati_o Douce, A.E. (2002)-KALB31",51.20,0.87,4.05,8.50,,14.54,19.59,0.49,,,Clinopyroxene
"Skjerlie, K.P., Pati_o Douce, A.E. (2002)-KALB33",55.42,0.06,8.84,2.17,,11.94,17.91,4.30,,,Clinopyroxene
"Skjerlie, K.P., Pati_o Douce, A.E. (2002)-KALB9",52.45,0.91,8.86,3.60,,11.20,19.88,2.96,,,Clinopyroxene
"Springer, W., Seck, H.A. (1997)-351100/1",47.33,1.40,8.64,12.18,0.24,12.06,16.62,0.77,0.03,0.05,Clinopyroxene
"Springer, W., Seck, H.A. (1997)-351115/5",49.32,1.13,5.35,9.71,0.28,14.15,18.45,0.49,0.01,0.09,Clinopyroxene
"Springer, W., Seck, H.A. (1997)-S370527",47.97,0.61,7.47,8.01,0.18,14.01,20.40,0.47,0.02,0.09,Clinopyroxene
"Springer, W., Seck, H.A. (1997)-S371004",48.54,0.65,9.05,6.39,0.19,14.60,19.82,0.53,0.01,0.19,Clinopyroxene
"Springer, W., Seck, H.A. (1997)-S371205",50.39,0.60,7.61,4.98,,14.81,19.64,1.07,,0.02,Clinopyroxene
"Springer, W., Seck, H.A. (1997)-S371502",50.64,0.60,8.26,5.22,0.12,13.46,19.13,1.14,0.01,0.16,Clinopyroxene
"Springer, W., Seck, H.A. (1997)-S60518",49.46,0.68,5.48,8.85,0.16,13.71,21.14,0.56,0.02,,Clinopyroxene
"Springer, W., Seck, H.A. (1997)-S61006",47.83,1.01,9.16,7.61,0.17,13.59,18.76,0.61,0.02,0.08,Clinopyroxene
"Springer, W., Seck, H.A. (1997)-S61511",48.14,1.37,9.06,8.37,0.13,11.45,20.25,0.97,0.01,0.05,Clinopyroxene
"Stolper, E. (1977)-Jv14",53.33,0.21,0.99,18.52,0.68,23.18,2.18,0.03,,0.65,Clinopyroxene
"Stolper, E. (1977)-SC58",53.47,0.11,1.15,19.40,0.73,22.55,2.53,0.03,,0.73,Clinopyroxene
"Stolper, E. (1980)-519-11",50.29,0.92,6.23,9.97,0.21,15.45,16.64,0.51,,0.17,Clinopyroxene
"Takagi, D., Sato, H., and Nakagawa, N. (2005)-64",53.96,0.24,2.04,6.79,0.29,18.05,19.38,0.21,,,Clinopyroxene
"Takahahshi, E., Nakajima, K., Wright, T.L. (1998)-29",52.30,0.60,4.70,10.30,0.30,20.10,11.20,0.50,,,Clinopyroxene
"Takahahshi, E., Nakajima, K., Wright, T.L. (1998)-31",51.50,0.70,6.60,10.80,0.20,15.40,13.60,1.10,0.10,,Clinopyroxene
"Takahahshi, E., Nakajima, K., Wright, T.L. (1998)-35",49.70,1.00,11.60,8.60,0.20,13.80,14.50,1.10,,,Clinopyroxene
"Takahahshi, E., Nakajima, K., Wright, T.L. (1998)-38",48.50,1.10,12.60,8.40,0.20,12.20,15.20,1.40,,,Clinopyroxene
"Takahahshi, E., Nakajima, K., Wright, T.L. (1998)-39",49.70,1.00,12.50,6.80,0.20,13.60,16.10,1.20,,,Clinopyroxene
"Takahahshi, E., Nakajima, K., Wright, T.L. (1998)-41",49.40,1.20,13.00,12.20,0.10,11.80,12.50,1.80,,,Clinopyroxene
"Takahahshi, E., Nakajima, K., Wright, T.L. (1998)-42",48.90,0.80,12.30,8.50,0.10,13.10,15.40,1.20,,,Clinopyroxene
"Takahahshi, E., Nakajima, K., Wright, T.L. (1998)-43",48.80,0.80,12.20,7.70,0.30,13.60,15.10,1.10,,,Clinopyroxene
"Takahahshi, E., Nakajima, K., Wright, T.L. (1998)-49",52.00,1.00,12.60,6.70,0.10,10.00,15.20,2.90,,,Clinopyroxene
"Takahahshi, E., Nakajima, K., Wright, T.L. (1998)-50",51.50,0.90,12.60,6.90,0.10,11.30,16.40,2.40,,,Clinopyroxene
"Takahashi, E. (1980)-1",53.67,0.48,4.48,8.77,0.21,25.72,5.43,0.41,,0.33,Clinopyroxene
"Takahashi, E. (1980)-8",49.54,1.13,8.16,5.66,0.16,17.84,15.00,0.80,0.01,,Clinopyroxene
"Thy, P. (2006)-FG1-Ac EG-1",50.48,0.87,3.38,8.68,0.19,16.09,20.01,0.24,,0.37,Clinopyroxene
"Thy, P. (2006)-FG1-Ac EG-2",50.75,0.90,3.07,8.81,0.20,15.59,19.84,0.25,,0.26,Clinopyroxene
"Thy, P. (2006)-FG1-Ac EG-4",52.03,0.72,2.43,8.14,0.18,16.60,19.32,0.26,,0.29,Clinopyroxene
"Thy, P. (2006)-FG1-Ac EG-5",52.12,0.55,2.98,6.02,0.12,17.08,21.06,0.23,,0.68,Clinopyroxene
"Thy, P. (2006)-FG1-Am 40908",51.51,1.26,2.81,12.78,0.24,14.39,18.01,0.20,,0.14,Clinopyroxene
"Thy, P. (2006)-FG1-Am 40939",51.66,1.27,2.74,11.27,0.24,14.36,18.61,0.19,,0.20,Clinopyroxene
"Thy, P. (2006)-FG1-Am 40968",50.83,1.21,3.17,10.77,0.27,14.48,18.56,0.22,,0.32,Clinopyroxene
"Thy, P. (2006)-FG1-Am 40999",51.41,1.03,3.08,10.35,0.23,15.01,18.97,0.22,,0.29,Clinopyroxene
