,SiO2,TiO2,Al2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Cr2O3,Mineral,Predict_Mineral,Predict_Probability,Second_Predict_Mineral,Second_Predict_Probability
3253,44.44,2.78,11.27,12.81,0.17,13.99,11.24,2.23,0.27,0.0,Amphibole,Amphibole,0.94669175,Clinopyroxene,0.024439238
3254,43.88,3.6,11.14,13.05,0.18,13.54,11.19,2.27,0.4,0.0,Amphibole,Amphibole,0.9427822,Clinopyroxene,0.027503107
3255,42.99,4.4,11.94,11.9,0.14,13.6,11.34,2.39,0.4,0.0,Amphibole,Amphibole,0.9398133,Clinopyroxene,0.029939175
3256,44.06,2.85,11.69,13.9,0.18,13.31,10.97,2.24,0.29,0.0,Amphibole,Amphibole,0.9485473,Clinopyroxene,0.01972796
3257,47.1,1.67,8.7,14.4,0.24,14.8,10.8,1.88,0.2,0.0,Amphibole,Amphibole,0.94284505,Clinopyroxene,0.027510231
3258,43.1,2.85,12.8,14.7,0.2,12.9,11.1,2.32,0.39,0.0,Amphibole,Amphibole,0.94744813,Plagioclase,0.015439825
3259,42.6,2.89,13.5,14.0,0.17,13.0,11.1,2.42,0.37,0.0,Amphibole,Amphibole,0.9452873,Plagioclase,0.01772084
3260,46.8,1.78,9.1,14.8,0.23,14.5,10.8,1.86,0.32,0.0,Amphibole,Amphibole,0.94292706,Clinopyroxene,0.026613792
3261,45.0,1.5,10.6,15.8,0.25,13.7,11.0,2.13,0.21,0.0,Amphibole,Amphibole,0.95282435,Clinopyroxene,0.015112995
3262,43.7,2.49,10.9,16.8,0.19,12.6,10.7,2.28,0.36,0.0,Amphibole,Amphibole,0.9476714,Clinopyroxene,0.017059017
3263,44.0,2.68,11.3,16.8,0.22,12.4,10.9,2.29,0.4,0.0,Amphibole,Amphibole,0.94944286,Clinopyroxene,0.015673758
3264,45.3,1.51,10.9,16.2,0.24,13.5,10.9,2.08,0.22,0.0,Amphibole,Amphibole,0.9522678,Clinopyroxene,0.014366118
3265,43.7,2.27,13.2,12.4,0.13,14.6,11.4,2.4,0.27,0.0,Amphibole,Amphibole,0.9495324,Clinopyroxene,0.016320426
3266,44.0,2.07,13.1,12.2,0.09,14.8,11.1,2.49,0.25,0.0,Amphibole,Amphibole,0.9493859,Clinopyroxene,0.017031688
3267,44.4,2.14,11.3,15.0,0.2,13.6,10.9,2.34,0.32,0.0,Amphibole,Amphibole,0.9510039,Clinopyroxene,0.016082592
3268,42.4,2.13,13.9,15.1,0.21,12.7,11.1,2.54,0.37,0.0,Amphibole,Amphibole,0.93300265,Plagioclase,0.02725324
3269,46.0,1.99,10.0,15.2,0.23,14.0,11.0,2.01,0.31,0.0,Amphibole,Amphibole,0.9488128,Clinopyroxene,0.021851314
3270,43.8,1.99,11.3,14.3,0.17,13.9,10.7,2.23,0.29,0.0,Amphibole,Amphibole,0.948043,Clinopyroxene,0.017291328
3271,43.4,2.28,13.1,12.8,0.12,14.5,11.0,2.44,0.32,0.0,Amphibole,Amphibole,0.94801146,Clinopyroxene,0.015589982
3272,46.0,1.94,9.7,15.0,0.22,14.3,10.8,1.97,0.29,0.0,Amphibole,Amphibole,0.94638854,Clinopyroxene,0.02288245
3273,43.4,1.95,12.3,15.4,0.18,13.4,10.9,2.44,0.33,0.0,Amphibole,Amphibole,0.9477386,Plagioclase,0.014428004
3274,44.7,2.11,12.6,11.2,0.1,15.8,10.8,2.44,0.29,0.0,Amphibole,Amphibole,0.9494212,Clinopyroxene,0.018017352
3275,43.7,2.09,13.3,13.0,0.09,14.5,10.9,2.36,0.26,0.0,Amphibole,Amphibole,0.94707716,Clinopyroxene,0.015773544
3276,43.3,2.14,12.5,14.0,0.18,13.9,11.2,2.23,0.28,0.0,Amphibole,Amphibole,0.9479842,Clinopyroxene,0.015170041
3277,45.0,1.85,12.5,11.0,0.11,15.8,10.8,2.42,0.34,0.0,Amphibole,Amphibole,0.9501291,Clinopyroxene,0.017909665
3278,45.6,2.03,9.8,15.0,0.24,14.2,10.9,2.16,0.28,0.0,Amphibole,Amphibole,0.95023537,Clinopyroxene,0.020385908
3279,44.3,2.05,13.1,11.5,0.13,15.3,11.0,2.4,0.33,0.0,Amphibole,Amphibole,0.9500007,Clinopyroxene,0.015629461
3280,45.5,2.01,9.7,14.5,0.2,14.3,11.0,2.11,0.26,0.0,Amphibole,Amphibole,0.9453553,Clinopyroxene,0.025068438
3281,44.9,1.98,10.9,14.2,0.18,14.3,10.9,2.15,0.26,0.0,Amphibole,Amphibole,0.9489206,Clinopyroxene,0.019498378
3282,43.5,2.31,12.6,14.6,0.15,13.6,10.4,2.4,0.28,0.0,Amphibole,Amphibole,0.94624424,Garnet,0.014013505
3283,43.1,2.4,13.1,14.9,0.17,13.0,10.6,2.49,0.34,0.0,Amphibole,Amphibole,0.94452554,Plagioclase,0.016970469
3284,43.5,2.15,13.1,13.2,0.18,14.3,10.8,2.54,0.28,0.0,Amphibole,Amphibole,0.94775546,Plagioclase,0.01684314
3285,43.8,1.96,11.8,14.7,0.22,13.9,10.8,2.21,0.3,0.0,Amphibole,Amphibole,0.94888365,Plagioclase,0.0135694025
3286,43.7,2.06,12.4,14.1,0.18,14.0,11.2,2.31,0.3,0.0,Amphibole,Amphibole,0.94935393,Clinopyroxene,0.014897447
3287,44.7,2.1,12.8,10.9,0.12,15.7,11.0,2.47,0.3,0.0,Amphibole,Amphibole,0.95112854,Clinopyroxene,0.017161675
3288,46.0,1.97,9.6,14.5,0.24,14.5,11.0,1.94,0.27,0.0,Amphibole,Amphibole,0.9470725,Clinopyroxene,0.023811309
3289,42.4,2.22,13.6,14.5,0.2,13.1,11.1,2.48,0.31,0.0,Amphibole,Amphibole,0.9394327,Plagioclase,0.022849103
3290,43.0,1.85,12.7,15.0,0.22,13.4,11.0,2.3,0.43,0.0,Amphibole,Amphibole,0.9433503,Plagioclase,0.01845535
3291,44.2,2.05,12.6,11.4,0.09,15.6,10.8,2.36,0.26,0.0,Amphibole,Amphibole,0.9474046,Clinopyroxene,0.018865783
3292,45.9,1.96,10.0,14.8,0.24,14.3,10.9,2.09,0.25,0.0,Amphibole,Amphibole,0.9507704,Clinopyroxene,0.01992972
3293,46.3,1.71,9.1,14.8,0.28,14.5,10.8,1.91,0.3,0.0,Amphibole,Amphibole,0.94904387,Clinopyroxene,0.021936271
3294,45.7,2.17,9.9,14.7,0.21,14.1,11.0,2.05,0.36,0.0,Amphibole,Amphibole,0.9455944,Clinopyroxene,0.024751235
3295,43.8,2.24,13.0,12.1,0.11,15.0,10.7,2.55,0.25,0.0,Amphibole,Amphibole,0.94929993,Clinopyroxene,0.015102999
3296,43.5,2.17,13.3,13.2,0.15,13.9,11.2,2.4,0.28,0.0,Amphibole,Amphibole,0.94801795,Plagioclase,0.016654368
3297,44.2,2.17,12.8,10.9,0.11,15.4,11.0,2.57,0.3,0.0,Amphibole,Amphibole,0.95053613,Clinopyroxene,0.017778335
3298,46.2,2.01,9.2,15.1,0.2,13.7,10.9,1.94,0.35,0.0,Amphibole,Amphibole,0.93936294,Clinopyroxene,0.030324062
3299,46.0,1.94,9.1,15.3,0.23,13.6,10.8,2.05,0.36,0.0,Amphibole,Amphibole,0.9444813,Clinopyroxene,0.02610542
3300,44.6,2.44,11.4,12.8,0.17,14.7,11.1,2.47,0.24,0.0,Amphibole,Amphibole,0.9514466,Clinopyroxene,0.019176548
3301,43.8,2.41,11.6,16.1,0.2,12.2,10.9,2.23,0.24,0.0,Amphibole,Amphibole,0.9488969,Clinopyroxene,0.015968625
3302,45.4,1.96,9.5,17.9,0.21,12.0,10.5,1.99,0.37,0.0,Amphibole,Amphibole,0.9450025,Clinopyroxene,0.022162251
3303,47.2,1.21,8.6,15.0,0.35,14.1,10.6,1.57,0.44,0.0,Amphibole,Amphibole,0.9497446,Clinopyroxene,0.021732816
3304,44.0,1.9,11.6,14.7,0.21,13.5,10.8,2.36,0.29,0.0,Amphibole,Amphibole,0.95064867,Clinopyroxene,0.014137855
3305,44.9,2.1,12.4,10.9,0.1,15.1,10.9,2.34,0.28,0.0,Amphibole,Amphibole,0.9486889,Clinopyroxene,0.020849934
3306,43.4,2.28,12.8,13.7,0.1,13.4,11.1,2.5,0.26,0.0,Amphibole,Amphibole,0.94849503,Clinopyroxene,0.017404353
3307,44.1,1.68,12.8,11.7,0.15,14.8,11.0,2.17,0.27,0.0,Amphibole,Amphibole,0.94859296,Clinopyroxene,0.016175276
3308,43.4,2.01,12.1,14.2,0.22,13.7,10.9,2.21,0.27,0.0,Amphibole,Amphibole,0.9480616,Plagioclase,0.014826837
3309,43.6,2.32,11.9,12.8,0.16,14.4,11.1,2.41,0.28,0.0,Amphibole,Amphibole,0.94958496,Clinopyroxene,0.018509813
3310,44.8,2.34,11.5,12.5,0.1,14.6,11.1,2.33,0.28,0.0,Amphibole,Amphibole,0.94459355,Clinopyroxene,0.025086986
3311,44.9,2.01,10.7,15.3,0.24,13.5,10.6,2.22,0.35,0.0,Amphibole,Amphibole,0.9515744,Clinopyroxene,0.015464908
3312,43.3,2.67,11.1,14.7,0.17,13.2,10.8,2.37,0.27,0.0,Amphibole,Amphibole,0.94717276,Clinopyroxene,0.019726925
3313,44.2,2.8,10.9,14.0,0.16,13.5,10.8,2.28,0.31,0.0,Amphibole,Amphibole,0.9448314,Clinopyroxene,0.023529286
3314,43.0,2.74,11.3,14.7,0.16,13.0,10.8,2.31,0.32,0.0,Amphibole,Amphibole,0.9454978,Clinopyroxene,0.02037485
3315,42.8,2.94,11.1,13.8,0.17,13.6,11.0,2.33,0.31,0.0,Amphibole,Amphibole,0.94476527,Clinopyroxene,0.022514584
3316,43.0,2.82,11.1,14.4,0.21,13.5,10.8,2.33,0.28,0.0,Amphibole,Amphibole,0.9484758,Clinopyroxene,0.017839052
3317,42.7,2.54,11.0,15.4,0.23,12.7,10.8,2.31,0.32,0.0,Amphibole,Amphibole,0.94862986,Clinopyroxene,0.016335536
3318,44.7,2.6,11.5,13.5,0.16,13.8,11.0,2.46,0.51,0.0,Amphibole,Amphibole,0.94884247,Clinopyroxene,0.021023324
3319,43.3,2.63,11.5,13.9,0.17,13.6,11.0,2.26,0.48,0.0,Amphibole,Amphibole,0.9456934,Clinopyroxene,0.02096842
3320,43.5,2.45,11.9,11.4,0.12,15.3,11.3,2.49,0.3,0.0,Amphibole,Amphibole,0.9467696,Clinopyroxene,0.022708016
3321,44.0,1.81,11.6,14.5,0.27,13.7,10.8,2.31,0.27,0.0,Amphibole,Amphibole,0.95016026,Plagioclase,0.015357103
3322,43.9,2.66,10.4,13.6,0.16,13.5,10.8,2.34,0.46,0.0,Amphibole,Amphibole,0.9415786,Clinopyroxene,0.026944004
3323,44.9,2.56,10.6,13.5,0.18,13.9,10.9,2.41,0.28,0.0,Amphibole,Amphibole,0.9481982,Clinopyroxene,0.022902256
3324,44.3,2.52,10.6,13.6,0.15,13.9,11.0,2.4,0.29,0.0,Amphibole,Amphibole,0.94444215,Clinopyroxene,0.025369052
3325,44.4,2.6,10.6,13.6,0.19,13.8,10.9,2.34,0.3,0.0,Amphibole,Amphibole,0.94747937,Clinopyroxene,0.02276281
3326,45.1,2.4,10.3,13.5,0.18,14.1,10.9,2.36,0.3,0.0,Amphibole,Amphibole,0.9467623,Clinopyroxene,0.024259126
3327,43.2,2.38,11.2,15.2,0.25,13.3,10.4,2.3,0.3,0.0,Amphibole,Amphibole,0.94866836,Garnet,0.013510293
3328,43.3,2.43,11.1,14.9,0.24,13.1,10.5,2.52,0.24,0.0,Amphibole,Amphibole,0.95119923,Clinopyroxene,0.013715537
3329,45.2,2.06,9.4,13.8,0.18,14.1,10.7,2.0,0.29,0.0,Amphibole,Amphibole,0.93868303,Clinopyroxene,0.029712927
3330,42.6,1.94,11.9,13.8,0.18,13.3,11.0,2.34,0.26,0.0,Amphibole,Amphibole,0.9477778,Clinopyroxene,0.01665352
3331,42.9,2.28,11.5,14.5,0.23,13.2,10.7,2.3,0.15,0.0,Amphibole,Amphibole,0.94916475,Clinopyroxene,0.0140604535
3332,43.4,2.15,12.6,10.7,0.1,15.1,10.8,2.4,0.26,0.0,Amphibole,Amphibole,0.946801,Clinopyroxene,0.019943109
3333,42.2,2.45,11.8,13.8,0.21,13.2,11.1,2.45,0.19,0.0,Amphibole,Amphibole,0.94910073,Clinopyroxene,0.016282383
3334,42.8,2.46,11.8,14.1,0.2,12.9,11.0,2.33,0.19,0.0,Amphibole,Amphibole,0.94906485,Clinopyroxene,0.01667374
3335,45.9,1.88,9.3,13.8,0.21,13.9,10.7,1.95,0.27,0.0,Amphibole,Amphibole,0.94209236,Clinopyroxene,0.028471703
3336,44.2,2.03,12.6,11.1,0.09,15.2,10.7,2.24,0.27,0.0,Amphibole,Amphibole,0.9462328,Clinopyroxene,0.020089537
3337,43.0,2.14,12.8,11.9,0.14,14.3,11.0,2.26,0.29,0.0,Amphibole,Amphibole,0.9468765,Clinopyroxene,0.017537365
3338,44.5,2.02,10.4,13.8,0.17,13.8,10.7,2.11,0.31,0.0,Amphibole,Amphibole,0.9448441,Clinopyroxene,0.023590466
3339,44.6,2.04,11.1,13.2,0.17,13.9,10.7,2.19,0.3,0.0,Amphibole,Amphibole,0.9478639,Clinopyroxene,0.020632826
3340,45.2,1.79,9.6,13.5,0.19,14.3,10.7,1.99,0.28,0.0,Amphibole,Amphibole,0.94228244,Clinopyroxene,0.026856342
3341,45.6,1.92,9.4,13.2,0.21,14.3,10.8,1.96,0.3,0.0,Amphibole,Amphibole,0.9418231,Clinopyroxene,0.028820891
3342,44.2,1.85,11.1,13.8,0.16,14.1,10.8,2.22,0.27,0.0,Amphibole,Amphibole,0.9479295,Clinopyroxene,0.019426981
3343,45.1,1.88,11.1,13.3,0.15,14.5,10.8,2.14,0.33,0.0,Amphibole,Amphibole,0.9468374,Clinopyroxene,0.021391239
3344,45.8,1.86,9.7,13.5,0.18,14.7,10.7,2.05,0.29,0.0,Amphibole,Amphibole,0.9425462,Clinopyroxene,0.026371617
3345,46.2,1.83,9.2,14.2,0.2,14.3,10.7,1.92,0.3,0.0,Amphibole,Amphibole,0.94021547,Clinopyroxene,0.028679894
3346,43.8,1.87,12.2,13.3,0.17,14.0,10.7,2.23,0.27,0.0,Amphibole,Amphibole,0.9482876,Clinopyroxene,0.015296352
3347,45.7,1.95,9.6,13.8,0.19,14.4,10.8,2.02,0.29,0.0,Amphibole,Amphibole,0.9422519,Clinopyroxene,0.027308863
3348,44.8,1.97,10.0,15.4,0.25,13.4,10.6,2.06,0.29,0.0,Amphibole,Amphibole,0.94999284,Clinopyroxene,0.018256456
3349,45.0,2.06,9.7,14.1,0.21,14.2,10.9,2.03,0.23,0.0,Amphibole,Amphibole,0.9450331,Clinopyroxene,0.024980204
3350,43.3,2.0,13.2,12.1,0.17,14.6,10.8,2.3,0.32,0.0,Amphibole,Amphibole,0.94623065,Plagioclase,0.016571362
3351,43.8,1.99,12.6,10.9,0.1,15.5,10.9,2.43,0.29,0.0,Amphibole,Amphibole,0.94788784,Clinopyroxene,0.0191399
3352,46.2,1.63,9.7,14.8,0.23,14.4,10.6,2.1,0.28,0.0,Amphibole,Amphibole,0.9498735,Clinopyroxene,0.01979539
3353,44.7,2.06,10.2,14.3,0.17,14.0,10.8,2.06,0.26,0.0,Amphibole,Amphibole,0.9438599,Clinopyroxene,0.02432957
3354,46.0,1.9,9.4,13.8,0.21,14.4,10.8,1.93,0.28,0.0,Amphibole,Amphibole,0.9423862,Clinopyroxene,0.027683748
3355,43.6,2.06,12.9,14.6,0.19,13.0,11.1,2.4,0.32,0.0,Amphibole,Amphibole,0.9472661,Plagioclase,0.017830996
3356,44.3,2.13,12.0,12.6,0.15,14.8,11.1,2.36,0.25,0.0,Amphibole,Amphibole,0.9504285,Clinopyroxene,0.018104065
3357,44.4,1.91,11.6,13.6,0.17,14.0,11.0,2.2,0.2,0.0,Amphibole,Amphibole,0.94991124,Clinopyroxene,0.018063143
3358,44.2,2.06,10.7,14.2,0.19,13.8,11.1,2.13,0.37,0.0,Amphibole,Amphibole,0.9470365,Clinopyroxene,0.022112926
3359,45.1,2.0,10.2,14.3,0.26,14.0,10.9,2.11,0.29,0.0,Amphibole,Amphibole,0.9516586,Clinopyroxene,0.018735027
3360,43.3,2.17,12.7,12.7,0.17,14.1,11.0,2.34,0.31,0.0,Amphibole,Amphibole,0.9484128,Clinopyroxene,0.015378884
3361,42.9,2.07,13.4,13.6,0.15,13.3,11.0,2.33,0.35,0.0,Amphibole,Amphibole,0.9443666,Plagioclase,0.017981458
3362,45.7,2.01,9.7,14.3,0.23,14.1,10.8,2.08,0.27,0.0,Amphibole,Amphibole,0.9479779,Clinopyroxene,0.022912312
3363,43.2,2.09,13.0,12.6,0.16,14.7,10.9,2.39,0.28,0.0,Amphibole,Amphibole,0.9474606,Plagioclase,0.015074175
3364,45.1,2.12,10.0,14.9,0.21,14.1,11.0,2.17,0.29,0.0,Amphibole,Amphibole,0.9479708,Clinopyroxene,0.022101007
3365,45.8,1.99,9.6,14.6,0.23,14.5,11.0,1.96,0.3,0.0,Amphibole,Amphibole,0.94601274,Clinopyroxene,0.024270944
3366,44.5,2.14,12.6,11.7,0.12,15.4,10.8,2.32,0.25,0.0,Amphibole,Amphibole,0.94937,Clinopyroxene,0.017178543
3367,44.0,2.08,12.8,12.5,0.15,14.7,11.0,2.42,0.25,0.0,Amphibole,Amphibole,0.95022434,Clinopyroxene,0.014874873
3368,43.3,2.23,13.4,13.0,0.15,14.1,11.2,2.43,0.3,0.0,Amphibole,Amphibole,0.94762766,Plagioclase,0.016776185
3369,46.0,2.02,9.7,14.0,0.23,14.6,11.0,2.13,0.26,0.0,Amphibole,Amphibole,0.94845235,Clinopyroxene,0.02338772
3370,44.4,1.82,12.6,13.9,0.2,14.1,10.8,2.28,0.27,0.0,Amphibole,Amphibole,0.9487267,Plagioclase,0.01585842
3371,45.3,1.99,9.9,14.6,0.24,14.3,11.0,2.04,0.28,0.0,Amphibole,Amphibole,0.9490945,Clinopyroxene,0.021373821
3372,44.4,1.93,11.3,14.4,0.2,13.9,10.9,2.15,0.25,0.0,Amphibole,Amphibole,0.95011413,Clinopyroxene,0.016661052
3373,45.9,1.97,9.6,14.7,0.22,14.2,10.8,1.99,0.3,0.0,Amphibole,Amphibole,0.94569325,Clinopyroxene,0.024082717
3374,46.5,1.96,9.5,14.7,0.19,14.2,11.0,1.98,0.34,0.0,Amphibole,Amphibole,0.9409382,Clinopyroxene,0.029184863
3375,43.5,1.83,12.0,14.9,0.21,13.4,10.9,2.34,0.28,0.0,Amphibole,Amphibole,0.94858325,Plagioclase,0.014850729
3376,43.8,1.64,11.9,14.3,0.23,13.8,11.0,2.18,0.28,0.0,Amphibole,Amphibole,0.9489124,Plagioclase,0.01520842
3377,43.7,2.13,12.7,13.0,0.14,14.1,10.9,2.32,0.3,0.0,Amphibole,Amphibole,0.94834536,Clinopyroxene,0.015960997
3378,43.7,2.05,12.4,13.0,0.12,14.3,10.8,2.34,0.29,0.0,Amphibole,Amphibole,0.9476227,Clinopyroxene,0.017365584
3379,44.0,1.74,12.7,11.6,0.12,15.4,10.6,2.34,0.24,0.0,Amphibole,Amphibole,0.94824255,Clinopyroxene,0.01575509
3380,44.4,1.94,12.7,10.5,0.12,15.7,11.0,2.39,0.29,0.0,Amphibole,Amphibole,0.94995594,Clinopyroxene,0.018245522
3381,43.9,2.0,12.9,10.5,0.09,15.5,11.0,2.37,0.29,0.0,Amphibole,Amphibole,0.9475478,Clinopyroxene,0.019814406
3382,44.3,1.95,13.1,11.3,0.14,15.2,10.9,2.4,0.31,0.0,Amphibole,Amphibole,0.9500361,Clinopyroxene,0.014989565
3383,44.3,2.08,13.0,10.8,0.12,15.4,11.1,2.47,0.29,0.0,Amphibole,Amphibole,0.9506266,Clinopyroxene,0.017196624
3384,43.9,1.9,12.9,10.5,0.13,15.7,10.8,2.46,0.29,0.0,Amphibole,Amphibole,0.9496942,Clinopyroxene,0.016071446
3385,43.9,2.08,13.3,11.9,0.11,14.7,11.1,2.4,0.25,0.0,Amphibole,Amphibole,0.94904035,Clinopyroxene,0.016195692
3386,43.1,2.25,12.8,15.6,0.21,12.5,11.0,2.4,0.4,0.0,Amphibole,Amphibole,0.94449353,Plagioclase,0.018541045
3387,45.9,1.94,9.0,13.6,0.17,14.8,11.0,2.03,0.29,0.0,Amphibole,Amphibole,0.93376017,Clinopyroxene,0.03531215
3388,44.1,1.92,12.8,11.2,0.14,15.7,10.9,2.46,0.26,0.0,Amphibole,Amphibole,0.9505087,Clinopyroxene,0.01531929
3389,46.3,1.91,9.4,14.0,0.23,14.5,11.0,2.01,0.29,0.0,Amphibole,Amphibole,0.94552714,Clinopyroxene,0.026275663
3390,46.5,1.84,9.2,14.0,0.23,14.6,10.9,1.95,0.26,0.0,Amphibole,Amphibole,0.9442408,Clinopyroxene,0.026935829
3391,44.8,1.82,12.3,12.6,0.16,14.6,10.8,2.38,0.27,0.0,Amphibole,Amphibole,0.95152766,Clinopyroxene,0.015162351
3392,45.5,2.04,9.4,14.2,0.21,14.3,11.0,2.05,0.28,0.0,Amphibole,Amphibole,0.94327354,Clinopyroxene,0.027369812
3393,46.2,1.92,9.4,13.8,0.19,14.4,10.9,1.92,0.27,0.0,Amphibole,Amphibole,0.93955314,Clinopyroxene,0.030395187
3394,46.0,1.96,9.3,13.6,0.17,14.8,11.0,1.97,0.26,0.0,Amphibole,Amphibole,0.9361065,Clinopyroxene,0.032963563
3395,46.5,1.88,9.5,13.8,0.21,14.5,10.8,2.03,0.26,0.0,Amphibole,Amphibole,0.94481415,Clinopyroxene,0.026198495
3396,45.0,1.84,10.1,15.1,0.23,13.8,10.6,2.01,0.3,0.0,Amphibole,Amphibole,0.94884235,Clinopyroxene,0.018931841
3397,45.8,2.02,9.6,14.1,0.17,14.3,10.9,2.11,0.27,0.0,Amphibole,Amphibole,0.94103867,Clinopyroxene,0.028661797
3398,45.7,1.87,9.5,14.3,0.23,14.2,10.9,2.03,0.27,0.0,Amphibole,Amphibole,0.9467393,Clinopyroxene,0.024346665
3399,45.6,1.88,9.4,14.2,0.23,14.4,10.8,1.95,0.24,0.0,Amphibole,Amphibole,0.9454638,Clinopyroxene,0.02455121
3400,45.8,2.01,9.5,14.1,0.2,14.3,10.8,2.09,0.29,0.0,Amphibole,Amphibole,0.943706,Clinopyroxene,0.026372194
3401,45.4,1.98,9.5,14.0,0.22,14.2,10.9,2.08,0.27,0.0,Amphibole,Amphibole,0.9456149,Clinopyroxene,0.025404384
3402,46.1,1.93,9.4,14.2,0.19,14.2,10.7,2.13,0.3,0.0,Amphibole,Amphibole,0.9429511,Clinopyroxene,0.026887117
3403,45.8,1.83,9.7,14.2,0.24,14.2,10.8,2.04,0.26,0.0,Amphibole,Amphibole,0.94904023,Clinopyroxene,0.022033347
3404,43.6,1.97,13.1,11.9,0.14,15.0,10.5,2.46,0.24,0.0,Amphibole,Amphibole,0.9477284,Plagioclase,0.014857981
3405,44.0,1.97,12.2,13.6,0.18,13.8,10.9,2.22,0.24,0.0,Amphibole,Amphibole,0.9494341,Clinopyroxene,0.015300512
3406,43.2,1.92,11.5,15.5,0.24,12.8,10.5,2.19,0.2,0.0,Amphibole,Amphibole,0.9469698,Garnet,0.015249044
3407,43.6,1.89,11.7,15.9,0.25,12.8,9.8,2.17,0.18,0.0,Amphibole,Amphibole,0.941166,Garnet,0.021645905
3408,45.4,1.93,9.8,14.0,0.19,14.1,10.8,2.01,0.27,0.0,Amphibole,Amphibole,0.9436127,Clinopyroxene,0.026034826
3409,45.1,1.99,9.8,14.2,0.17,14.1,10.9,2.08,0.3,0.0,Amphibole,Amphibole,0.94169337,Clinopyroxene,0.0274239
3410,43.7,1.89,12.0,11.8,0.13,14.8,11.0,2.2,0.23,0.0,Amphibole,Amphibole,0.9469442,Clinopyroxene,0.020482784
3411,43.0,2.08,11.6,16.7,0.23,11.9,10.5,2.18,0.27,0.0,Amphibole,Amphibole,0.9447162,Garnet,0.016630175
3412,43.6,1.83,11.5,13.6,0.19,14.0,10.6,2.2,0.26,0.0,Amphibole,Amphibole,0.94852364,Clinopyroxene,0.015799187
3413,43.0,2.06,13.1,11.4,0.1,14.7,10.8,2.23,0.27,0.0,Amphibole,Amphibole,0.9450326,Clinopyroxene,0.018163284
3414,44.4,1.98,11.7,10.9,0.12,15.7,10.8,2.33,0.24,0.0,Amphibole,Amphibole,0.9470633,Clinopyroxene,0.021296022
3415,46.4,1.91,9.4,14.7,0.24,14.2,10.8,2.07,0.26,0.0,Amphibole,Amphibole,0.948243,Clinopyroxene,0.023122832
3416,44.8,1.76,11.0,14.7,0.23,14.1,10.5,2.22,0.24,0.0,Amphibole,Amphibole,0.9516562,Clinopyroxene,0.013670271
3417,45.2,1.8,10.7,14.7,0.22,14.0,10.9,2.14,0.25,0.0,Amphibole,Amphibole,0.95146245,Clinopyroxene,0.017599564
3418,42.9,2.3,12.6,14.4,0.16,13.4,11.1,2.46,0.3,0.0,Amphibole,Amphibole,0.94799995,Clinopyroxene,0.014930753
3419,44.9,1.8,12.4,11.2,0.12,15.5,10.9,2.29,0.27,0.0,Amphibole,Amphibole,0.9498485,Clinopyroxene,0.018446844
3420,43.7,2.26,13.2,11.9,0.13,14.8,11.0,2.54,0.33,0.0,Amphibole,Amphibole,0.949668,Clinopyroxene,0.015163302
3421,44.0,2.18,12.8,11.8,0.16,15.2,10.8,2.24,0.28,0.0,Amphibole,Amphibole,0.94887024,Clinopyroxene,0.015088249
3422,46.8,1.89,8.2,16.4,0.22,13.4,10.9,2.0,0.43,0.0,Amphibole,Amphibole,0.93549216,Clinopyroxene,0.033595067
3423,46.6,1.96,8.3,15.4,0.23,13.9,10.9,1.98,0.43,0.0,Amphibole,Amphibole,0.93621105,Clinopyroxene,0.033393595
3424,42.7,2.22,13.6,13.3,0.14,13.8,11.1,2.38,0.34,0.0,Amphibole,Amphibole,0.9445364,Plagioclase,0.017588805
3425,43.9,2.09,13.1,11.7,0.11,15.2,10.9,2.45,0.28,0.0,Amphibole,Amphibole,0.94908166,Clinopyroxene,0.015956493
3426,44.0,2.0,12.9,12.7,0.15,14.7,10.7,2.41,0.25,0.0,Amphibole,Amphibole,0.948973,Plagioclase,0.014421561
3427,46.7,1.82,8.0,15.6,0.22,14.2,10.9,2.08,0.43,0.0,Amphibole,Amphibole,0.9344666,Clinopyroxene,0.033980545
3428,44.2444,2.862,11.7938,12.2674,0.1429,14.6033,11.2375,2.2889,0.2925,0.0,Amphibole,Amphibole,0.9468899,Clinopyroxene,0.023012059
3429,45.0745,2.3357,12.1385,10.9303,0.1638,15.4766,10.9772,2.2738,0.2862,0.0,Amphibole,Amphibole,0.951304,Clinopyroxene,0.018583586
3430,44.1563,2.1845,12.8725,11.9472,0.1742,14.6392,10.9555,2.3216,0.2895,0.0,Amphibole,Amphibole,0.9501413,Plagioclase,0.014724567
3431,44.5572,2.4688,11.5177,10.8522,0.1662,15.5849,11.43,2.2172,0.2715,0.0,Amphibole,Amphibole,0.9476329,Clinopyroxene,0.024069022
3432,44.4987,2.3059,12.6843,11.229,0.099,15.2312,11.0955,2.3497,0.2929,0.0,Amphibole,Amphibole,0.94856423,Clinopyroxene,0.020194653
3433,43.2891,2.8533,14.1331,12.165,0.1151,14.108,10.9507,2.4908,0.3359,0.0,Amphibole,Amphibole,0.9465447,Plagioclase,0.017348092
3434,45.1867,2.043,12.5467,10.8786,0.109,16.0027,10.678,2.3222,0.2865,0.0,Amphibole,Amphibole,0.94957834,Clinopyroxene,0.017936835
3435,48.3736,1.5432,7.3877,13.6642,0.2704,15.1713,11.0003,1.4981,0.2794,0.0,Amphibole,Amphibole,0.9048086,Clinopyroxene,0.06851606
