,Volcano,Reference,Sample_ID_Amp,Formation,Location,Mineral,SiO2,TiO2,Al2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Total,Unnamed: 15,Cr2O3,P2O5_Amp,Cl_Amp,F_Amp,Sample_ID,  Total  ,oxides,SampleID,OH_Amp,test_total,Stage,Sub Tot,phase_grp_PW,phase_pw
1382,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,44.12,2.84,10.41,11.98,0.17,14.4,11.03,2.36,0.24,99.61,,,,,,,,,27C,2.04,-0.02,,,Amp,Tschermakitic pargasite
1383,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,42.84,2.81,11.14,13.12,0.18,13.48,11.26,2.52,0.26,99.63,,,,,,,,,28C,2.03,0.01,,,Amp,Mg-hastingsite
1384,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,43.09,2.83,11.08,12.08,0.15,14.25,11.12,2.67,0.26,99.56,,,,,,,,,29C,2.04,0.01,,,Amp,Mg-hastingsite
1385,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,42.98,3.16,11.19,13.06,0.17,13.7,11.14,2.55,0.25,100.24,,,,,,,,,30C,2.04,0,,,Amp,Tschermakitic pargasite
1386,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,43.77,1.76,11.38,12.6,0.17,14.25,11.13,2.5,0.25,99.85,,,,,,,,,31C,2.04,0,,,Amp,Tschermakitic pargasite
1387,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,44.24,2.51,11.01,12.71,0.16,14.31,11.1,2.51,0.25,100.86,,,,,,,,,31R,2.06,0,,,Amp,Tschermakitic pargasite
1388,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,43.53,2.88,11.23,11.71,0.25,14.71,11.18,2.76,0.25,100.56,,,,,,,,,33C,2.06,0,,,Amp,Mg-hastingsite
1389,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,42.86,2.66,11.75,11.46,0.13,14.51,10.97,2.52,0.21,99.1,,,,,,,,,34C,2.04,0.01,,,Amp,Tschermakitic pargasite
1390,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,42.58,2.92,11.93,12.96,0.26,13.88,10.97,2.61,0.28,100.43,,,,,,,,,35C,2.04,0,,,Amp,Tschermakitic pargasite
1391,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,43.45,3.01,11.37,11.09,0.13,14.32,11.44,2.43,0.25,99.54,,,,,,,,,36C,2.05,0,,,Amp,Mg-hastingsite
1392,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,45.3,2.64,9.25,12.11,0.27,14.36,11.29,2.33,0.3,99.91,,,,,,,,,36R,2.05,-0.01,,,Amp,Mg-Hornblende
1393,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,44.81,2.78,9.65,11.71,0.15,14.94,11.03,2.34,0.3,99.75,,,,,,,,,38C,2.05,0.01,,,Amp,Tschermakitic pargasite
1394,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,42.85,2.79,11.52,11.71,0.13,14.5,11.04,2.69,0.26,99.52,,,,,,,,,39C,2.04,0.01,,,Amp,Mg-hastingsite
1395,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,42.59,3.2,11.72,11.26,0.13,14.36,11.34,2.47,0.26,99.37,,,,,,,,,40C,2.04,0,,,Amp,Mg-hastingsite
1396,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,44.36,2.43,10.37,11.9,0.21,14.35,11.15,2.46,0.28,99.55,,,,,,,,,64C,2.04,0,,,Amp,Tschermakitic pargasite
1397,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,46.37,1.99,8.15,12.27,0.29,14.76,10.82,2.27,0.25,99.2,,,,,,,,,65C,2.04,0.01,,,Amp,Mg-Hornblende
1398,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,42.98,3.2,11.61,12.29,0.18,13.77,11.15,2.76,0.22,100.19,,,,,,,,,66C,2.05,0.02,,,Amp,Mg-hastingsite
1399,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,42.79,3.04,11.58,12.03,0.17,14.18,11.32,2.65,0.22,100.02,,,,,,,,,68C,2.04,0,,,Amp,Mg-hastingsite
1400,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,42.82,2.53,12.41,10.43,0.11,14.83,11.31,2.86,0.25,99.61,,,,,,,,,70C,2.05,-0.01,,,Amp,Mg-hastingsite
1401,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,45.4,2.84,9.28,12,0.27,14.58,11.25,2.34,0.3,100.32,,,,,,,,,71C,2.06,0,,,Amp,Mg-Hornblende
1402,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,44.31,3.26,9.94,11.98,0.22,14.24,11.15,2.66,0.26,100.07,,,,,,,,,73C,2.05,0,,,Amp,Mg-hastingsite
1403,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,43.43,3.38,10.71,11.98,0.21,14.19,11.16,2.72,0.31,100.14,,,,,,,,,74C,2.05,0,,,Amp,Mg-hastingsite
1404,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,42.92,2.24,11.79,13.35,0.19,13.96,11.36,2.77,0.26,100.87,,,,,,,,,76C,2.05,0.02,,,Amp,Mg-hastingsite
1405,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,43.11,3.2,11.22,11.68,0.22,14.15,11.13,2.69,0.25,99.68,,,,,,,,,77C,2.04,0.01,,,Amp,Mg-hastingsite
1406,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,42.75,2.42,12.9,11.54,0.21,14.25,11.37,2.61,0.26,100.38,,,,,,,,,78C,2.06,-0.01,,,Amp,Mg-hastingsite
1407,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,42.94,2.62,11.77,9.58,0.13,15.33,11.67,2.63,0.32,99.05,,,,,,,,,79C,2.05,-0.01,,,Amp,Mg-hastingsite
1408,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,44.97,2.18,9.79,12.58,0.26,14.45,11.11,2.52,0.3,100.22,,,,,,,,,80C,2.05,-0.01,,,Amp,Tschermakitic pargasite
1409,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,46.75,2.28,8.85,10.92,0.24,15.71,10.97,2.13,0.29,100.23,,,,,,,,,81C,2.08,-0.01,,,Amp,Mg-Hornblende
1410,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,43.29,2.98,11.48,12.4,0.17,13.9,11.25,2.6,0.27,100.39,,,,,,,,,83C,2.05,0,,,Amp,Mg-hastingsite
1411,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,42.79,3.26,11.74,11.3,0.14,14.31,11.11,2.9,0.23,99.83,,,,,,,,,84C,2.05,0,,,Amp,Mg-hastingsite
1412,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,43.73,3.17,10.8,10.69,0.14,14.72,11.28,3.21,0.32,100.11,,,,,,,,,102C,2.06,0.01,,,Amp,Mg-hastingsite
1413,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,43.2,3.36,10.93,11,0.1,14.86,11.31,2.54,0.27,99.63,,,,,,,,,102R,2.05,-0.01,,,Amp,Mg-hastingsite
1414,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,44.54,2.87,9.61,11.87,0.15,14.8,11.22,2.51,0.36,99.98,,,,,,,,,104C,2.05,0,,,Amp,Mg-hastingsite
1415,Jefferson,Conrey_1991_thesis,,Mafic_inclusions,nd,Amphibole,42.09,3.14,12.61,10.97,0.15,14.24,11.25,2.94,0.23,99.66,,,,,,,,,44PK,2.04,0,,,Amp,Mg-hastingsite
1416,Jefferson,Conrey_1991_thesis,,Mafic_inclusions,nd,Amphibole,42.44,2.99,11.97,11.49,0.18,14.39,11.5,2.95,0.26,100.23,,,,,,,,,45PK,2.05,-0.01,,,Amp,Mg-hastingsite
1417,Jefferson,Conrey_1991_thesis,,Mafic_inclusions,nd,Amphibole,42.81,2.92,11.56,11.41,0.22,14.56,11.04,2.82,0.26,99.62,,,,,,,,,46C,2.04,0.02,,,Amp,Mg-hastingsite
1418,Jefferson,Conrey_1991_thesis,,Mafic_inclusions,nd,Amphibole,41.51,3.19,12.63,10.89,0.14,14.46,11.27,2.88,0.25,99.25,,,,,,,,,47PK,2.03,0,,,Amp,Mg-hastingsite
1419,Jefferson,Conrey_1991_thesis,,Mafic_inclusions,nd,Amphibole,42.03,3.19,12.21,10.66,0.11,14.63,11.18,2.84,0.29,99.17,,,,,,,,,48PK,2.04,0.01,,,Amp,Mg-hastingsite
1420,Jefferson,Conrey_1991_thesis,,Mafic_inclusions,nd,Amphibole,42.31,2.88,12.22,11.02,0.16,14.37,11.06,2.87,0.28,99.21,,,,,,,,,49C,2.04,0,,,Amp,Mg-hastingsite
1421,Jefferson,Conrey_1991_thesis,,Mafic_inclusions,nd,Amphibole,43,2.36,11.64,12.03,0.15,14.34,11.34,2.71,0.28,99.9,,,,,,,,,50PK,2.04,-0.01,,,Amp,Mg-hastingsite
1422,Jefferson,Conrey_1991_thesis,,Mafic_inclusions,nd,Amphibole,42.59,3.21,11.83,10.81,0.15,14.56,11.32,2.85,0.26,99.62,,,,,,,,,51PK,2.04,0,,,Amp,Mg-hastingsite
1423,Jefferson,Conrey_1991_thesis,,Mafic_inclusions,nd,Amphibole,42.43,3.4,11.7,11.4,0.14,14.37,11.22,2.84,0.25,99.8,,,,,,,,,52PK,2.04,-0.01,,,Amp,Mg-hastingsite
1424,Jefferson,Conrey_1991_thesis,,Mafic_inclusions,nd,Amphibole,41.96,2.56,12.04,14.18,0.22,12.99,10.58,2.61,0.24,99.4,,,,,,,,,53C,2.01,-0.01,,,Amp,Tschermakitic pargasite
1425,Jefferson,Conrey_1991_thesis,,Mafic_inclusions,nd,Amphibole,46.09,2.4,8.19,12.68,0.27,14.48,10.88,2.21,0.34,99.59,,,,,,,,,54SK,2.04,-0.01,,,Amp,Mg-Hornblende
1426,Jefferson,Conrey_1991_thesis,,Mafic_inclusions,nd,Amphibole,44.85,2.22,9.43,13.4,0.34,13.9,11.07,2.25,0.27,99.76,,,,,,,,,55SK,2.04,0.01,,,Amp,Tschermakitic pargasite
1427,Jefferson,Conrey_1991_thesis,,Mafic_inclusions,nd,Amphibole,43.06,2,11.65,12.51,0.15,14.22,10.84,2.44,0.26,99.15,,,,,,,,,56C,2.03,0.01,,,Amp,Tschermakitic pargasite
1428,Jefferson,Conrey_1991_thesis,,Mafic_inclusions,nd,Amphibole,42.98,2.03,11.63,13.35,0.19,13.65,10.84,2.6,0.23,99.52,,,,,,,,,57SK,2.03,0.01,,,Amp,Tschermakitic pargasite
1429,Jefferson,Conrey_1991_thesis,,Mafic_inclusions,nd,Amphibole,42.35,3.02,12.89,10.47,0.14,15,11.25,2.89,0.25,100.33,,,,,,,,,58C,2.06,-0.01,,,Amp,Mg-hastingsite
1430,Jefferson,Conrey_1991_thesis,,Mafic_inclusions,nd,Amphibole,42.33,2.97,12.74,10.61,0.13,14.69,11.04,2.72,0.32,99.59,,,,,,,,,59C,2.05,0.01,,,Amp,Mg-hastingsite
1431,Jefferson,Conrey_1991_thesis,,Mafic_inclusions,nd,Amphibole,43.04,2.23,12.28,12.39,0,14.19,10.85,2.64,0.22,99.89,,,,,,,,,60C,2.05,0,,,Amp,Tschermakitic pargasite
1432,Jefferson,Conrey_1991_thesis,,Mafic_inclusions,nd,Amphibole,42.79,2.82,12.86,10.46,0.18,14.69,11.16,2.77,0.23,100.02,,,,,,,,,61C,2.06,0,,,Amp,Mg-hastingsite
1433,Jefferson,Conrey_1991_thesis,,Mafic_inclusions,nd,Amphibole,42.54,2.51,12.61,10.66,0.15,14.73,11.26,2.76,0.28,99.55,,,,,,,,,61R,2.05,0,,,Amp,Mg-hastingsite
1434,Jefferson,Conrey_1991_thesis,,Mafic_inclusions,nd,Amphibole,42.19,3.02,12.98,10.39,0.11,14.59,11.07,2.68,0.26,99.33,,,,,,,,,63C,2.05,0.01,,,Amp,Mg-hastingsite
1435,Jefferson,Conrey_1991_thesis,,Mafic_inclusions,nd,Amphibole,42.52,2.72,12.5,12.33,0.23,13.86,11.28,2.69,0.22,100.39,,,,,,,,,86C,2.05,0.01,,,Amp,Mg-hastingsite
1436,Jefferson,Conrey_1991_thesis,,Mafic_inclusions,nd,Amphibole,42.79,2.68,11.97,12.02,0.16,14.1,11.29,2.81,0.2,100.06,,,,,,,,,86R,2.05,0.01,,,Amp,Mg-hastingsite
1437,Jefferson,Conrey_1991_thesis,,Mafic_inclusions,nd,Amphibole,43.18,2.88,11.94,10.81,0.17,14.93,11.32,2.71,0.28,100.28,,,,,,,,,88C,2.06,0,,,Amp,Mg-hastingsite
1438,Jefferson,Conrey_1991_thesis,,Mafic_inclusions,nd,Amphibole,43.3,3.4,11.73,10.86,0.17,14.72,11.39,2.49,0.11,100.23,,,,,,,,,89C,2.06,0,,,Amp,Tschermakitic pargasite
1439,Jefferson,Conrey_1991_thesis,,Mafic_inclusions,nd,Amphibole,42.76,2.58,12.64,10.41,0.13,14.8,11.19,2.8,0.23,99.59,,,,,,,,,90C,2.05,0,,,Amp,Mg-hastingsite
1440,Jefferson,Conrey_1991_thesis,,Mafic_inclusions,nd,Amphibole,41.94,3.26,12.87,11.2,0.11,13.98,11.02,2.84,0.23,99.48,,,,,,,,,91C,2.04,0.01,,,Amp,Mg-hastingsite
1441,Jefferson,Conrey_1991_thesis,,Mafic_inclusions,nd,Amphibole,43.85,2.11,11.52,11.79,0.23,14.8,10.72,2.61,0.2,99.9,,,,,,,,,107C,2.05,-0.02,,,Amp,Tschermakitic pargasite
1442,Jefferson,Conrey_1991_thesis,,Mafic_inclusions,nd,Amphibole,43.85,1.89,11.74,11.84,0.13,14.81,10.97,2.71,0.18,100.2,,,,,,,,,111C,2.06,-0.02,,,Amp,Tschermakitic pargasite
1443,Jefferson,Conrey_1991_thesis,,Mafic_inclusions,nd,Amphibole,43.88,2.55,11.68,9.99,0.1,15.41,11.12,2.72,0.19,99.7,,,,,,,,,113C,2.06,0,,,Amp,Tschermakitic pargasite
1444,Jefferson,Conrey_1991_thesis,,Mafic_inclusions,nd,Amphibole,43.71,2.37,12.15,10.88,0.18,15.07,11.03,2.71,0.15,100.32,,,,,,,,,114C,2.07,0,,,Amp,Tschermakitic pargasite
1445,Jefferson,Conrey_1991_thesis,,Mafic_inclusions,nd,Amphibole,42.98,2.62,12.42,11.46,0.12,14.45,11.15,2.69,0.2,100.15,,,,,,,,,115C,2.06,0,,,Amp,Tschermakitic pargasite
1446,Jefferson,DiGuilio_2015,,,nd,Amphibole,43.7369,2.2818,11.3812,12.0226,0.1376,14.9491,10.503,2.4887,0.2003,97.7458,,0.0226,,0.0221,,,,,qawc-14 amphibole 1 core to rim,,,,,Amp,Tschermakitic pargasite
1447,Jefferson,DiGuilio_2015,,,nd,Amphibole,42.8652,2.3418,11.4874,12.1329,0.1826,14.8282,10.3321,2.3849,0.2135,96.8052,,0.0063,,0.0304,,,,,qawc-14 amphibole 1 core to rim,,,,,Amp,Tschermakitic pargasite
1448,Jefferson,DiGuilio_2015,,,nd,Amphibole,41.2835,2.4251,10.9384,12.176,0.1254,14.3319,10.479,2.4233,0.1846,94.4315,,0.0341,,0.0304,,,,,qawc-14 amphibole 1 core to rim,,,,,Amp,Tschermakitic pargasite
1449,Jefferson,DiGuilio_2015,,,nd,Amphibole,42.7598,2.5225,11.9786,11.9242,0.1787,14.534,10.5366,2.9456,0.2519,97.6868,,0.0202,,0.0348,,,,,qawc-14 amphibole 1 core to rim,,,,,Amp,Tschermakitic pargasite
1450,Jefferson,DiGuilio_2015,,,nd,Amphibole,42.5276,2.446,11.8931,12.5705,0.1374,14.689,10.5566,2.493,0.2471,97.5902,,0.0052,,0.0249,,,,,qawc-14 amphibole 1 core to rim,,,,,Amp,Tschermakitic pargasite
1451,Jefferson,DiGuilio_2015,,,nd,Amphibole,43.8803,2.5502,10.9042,12.8415,0.1674,14.5765,10.6444,2.4776,0.2575,98.372,,0.0292,,0.0432,,,,,qawc-14 amphibole 2 core to rim,,,,,Amp,Tschermakitic pargasite
1452,Jefferson,DiGuilio_2015,,,nd,Amphibole,44.0435,2.4994,10.8957,12.1187,0.1857,14.3357,10.6562,3.2034,0.2484,98.2368,,0.0159,,0.0341,,,,,qawc-14 amphibole 2 core to rim,,,,,Amp,Mg-hastingsite
1453,Jefferson,DiGuilio_2015,,,nd,Amphibole,44.3288,2.6096,10.6622,12.7047,0.1605,14.6937,10.6426,2.3698,0.2288,98.4734,,0.0313,,0.0414,,,,,qawc-14 amphibole 2 core to rim,,,,,Amp,Tschermakitic pargasite
1454,Jefferson,DiGuilio_2015,,,nd,Amphibole,43.9638,2.6031,10.8916,12.871,0.1855,14.5675,10.6134,2.36,0.3258,98.4294,,0.0143,,0.0335,,,,,qawc-14 amphibole 2 core to rim,,,,,Amp,Tschermakitic pargasite
1455,Jefferson,DiGuilio_2015,,,nd,Amphibole,43.7128,2.6057,10.783,12.5329,0.1595,14.5305,10.5982,2.373,0.2342,97.5748,,0.0135,,0.0316,,,,,qawc-14 amphibole 2 core to rim,,,,,Amp,Tschermakitic pargasite
1456,Jefferson,DiGuilio_2015,,,nd,Amphibole,43.7692,2.0734,11.8903,12.8409,0.2035,14.5961,10.3873,2.4648,0.1819,98.4424,,0,,0.0351,,,,,qawc-14 amphibole 2 core to rim,,,,,Amp,Tschermakitic pargasite
1457,Jefferson,DiGuilio_2015,,,nd,Amphibole,45.9361,0.1797,13.77,1.4425,0.0071,0.2896,0.4765,7.9442,1.996,72.9128,,0,,0.8709,,,,,qawc-14 amphibole 2 core to rim,,,,,Fspar,Kspar
1458,Jefferson,DiGuilio_2015,,,nd,Amphibole,44.4917,2.4932,10.8025,12.4914,0.1465,14.8206,10.5588,2.3606,0.2463,98.457,,0.0146,,0.0308,,,,,qawc-14 amphibole 2 core to rim,,,,,Amp,Tschermakitic pargasite
1459,Jefferson,DiGuilio_2015,,,nd,Amphibole,44.3248,2.6691,10.7753,12.7874,0.1595,14.4751,10.685,2.3793,0.2575,98.5491,,0.0062,,0.0299,,,,,qawc-14 amphibole 2 core to rim,,,,,Amp,Tschermakitic pargasite
1460,Jefferson,DiGuilio_2015,,,nd,Amphibole,43.8854,2.6434,10.7027,12.6936,0.1945,14.4606,10.6522,2.3814,0.2743,97.9297,,0,,0.0415,,,,,qawc-14 amphibole 2 core to rim,,,,,Amp,Tschermakitic pargasite
1461,Jefferson,DiGuilio_2015,,,nd,Amphibole,43.2899,2.0826,13.288,10.0265,0.1068,15.8184,10.833,2.5382,0.173,98.2361,,0.0599,,0.0198,,,,,qawc-14 amphibole 3 core to rim,,,,,Amp,Tschermakitic pargasite
1462,Jefferson,DiGuilio_2015,,,nd,Amphibole,43.1685,2.0126,13.3201,10.3135,0.1218,15.695,10.9186,2.5662,0.2215,98.3722,,0.0085,,0.0258,,,,,qawc-14 amphibole 3 core to rim,,,,,Amp,Tschermakitic pargasite
1463,Jefferson,DiGuilio_2015,,,nd,Amphibole,56.1041,0.1133,26.8412,1.1673,0,0.6142,8.4224,5.9445,0.3679,99.636,,0.0051,,0.0559,,,,,qawc-14 amphibole 3 core to rim,,,,,Fspar,Plag
1464,Jefferson,DiGuilio_2015,,,nd,Amphibole,43.7992,2.607,10.9201,12.2519,0.1475,14.8377,10.6299,2.4278,0.2786,97.9631,,0.0221,,0.0412,,,,,qawc-14 amphibole 3 core to rim,,,,,Amp,Tschermakitic pargasite
1465,Jefferson,DiGuilio_2015,,,nd,Amphibole,43.9017,2.2723,11.6984,11.9401,0.1255,14.9153,10.5933,2.4745,0.2296,98.1848,,0.0052,,0.0288,,,,,qawc-14 amphibole 3 core to rim,,,,,Amp,Tschermakitic pargasite
1466,Jefferson,DiGuilio_2015,,,nd,Amphibole,42.8439,2.8778,11.3051,12.4607,0.1424,14.6011,10.6796,2.4562,0.2502,97.6655,,0.016,,0.0324,,,,,qawc-14 amphibole 4 core to rim,,,,,Amp,Tschermakitic pargasite
1467,Jefferson,DiGuilio_2015,,,nd,Amphibole,43.6611,2.5775,12.0253,11.9818,0.1275,14.664,10.5693,2.4844,0.2312,98.4245,,0.0392,,0.0632,,,,,qawc-14 amphibole 4 core to rim,,,,,Amp,Tschermakitic pargasite
1468,Jefferson,DiGuilio_2015,,,nd,Amphibole,42.1007,2.7522,10.4003,12.0769,0.1976,14.2257,10.3937,2.4871,0.2763,95.0171,,0.0199,,0.0867,,,,,qawc-14 amphibole 4 core to rim,,,,,Amp,Tschermakitic pargasite
1469,Jefferson,DiGuilio_2015,,,nd,Amphibole,41.7065,2.6378,10.3756,12.2491,0.1564,13.5313,10.1407,2.3184,0.2388,93.4572,,0.0129,,0.0897,,,,,qawc-14 amphibole 4 core to rim,,,,,Amp,Tschermakitic pargasite
1470,Jefferson,DiGuilio_2015,,,nd,Amphibole,43.5423,2.6271,11.3623,12.4362,0.1404,14.5791,10.652,2.4634,0.2553,98.1025,,0.0129,,0.0315,,,,,qawc-14 amphibole 4 core to rim,,,,,Amp,Tschermakitic pargasite
1471,Jefferson,DiGuilio_2015,,,nd,Amphibole,43.4638,2.7551,11.0805,12.2634,0.1505,14.5999,10.4887,2.4704,0.2545,97.5787,,0.0217,,0.0301,,,,,qawc-14 amphibole 6 core to rim,,,,,Amp,Tschermakitic pargasite
1472,Jefferson,DiGuilio_2015,,,nd,Amphibole,43.5848,2.7699,11.1605,12.3144,0.1495,14.4902,10.6409,2.4551,0.2368,97.8513,,0.0149,,0.0343,,,,,qawc-14 amphibole 6 core to rim,,,,,Amp,Tschermakitic pargasite
1473,Jefferson,DiGuilio_2015,,,nd,Amphibole,43.5283,2.7901,11.0133,12.3221,0.1395,14.5945,10.7284,2.4565,0.2682,97.8854,,0.009,,0.0356,,,,,qawc-14 amphibole 6 core to rim,,,,,Amp,Tschermakitic pargasite
1474,Jefferson,DiGuilio_2015,,,nd,Amphibole,43.4251,2.7069,11.0506,12.713,0.1624,14.5765,10.6027,2.4382,0.2589,97.9833,,0.0058,,0.0432,,,,,qawc-14 amphibole 6 core to rim,,,,,Amp,Tschermakitic pargasite
1475,Jefferson,DiGuilio_2015,,,nd,Amphibole,43.7341,2.6392,10.7943,12.5882,0.1484,14.6747,10.6288,2.3864,0.2965,97.955,,0.024,,0.0403,,,,,qawc-14 amphibole 6 core to rim,,,,,Amp,Tschermakitic pargasite
1476,Jefferson,DiGuilio_2015,,,nd,Amphibole,43.5308,2.687,11.0214,12.7129,0.1625,14.6152,10.5588,2.357,0.2562,97.9534,,0.0107,,0.0409,,,,,qawc-14 amphibole 6 core to rim,,,,,Amp,Tschermakitic pargasite
1477,Jefferson,DiGuilio_2015,,,nd,Amphibole,43.5126,2.6654,10.8981,12.5765,0.1755,14.5707,10.516,2.4352,0.2298,97.6293,,0.0125,,0.037,,,,,qawc-14 amphibole 6 core to rim,,,,,Amp,Tschermakitic pargasite
1478,Jefferson,DiGuilio_2015,,,nd,Amphibole,43.7588,2.7019,10.8379,12.6886,0.1775,14.6941,10.5713,2.3946,0.2681,98.1407,,0.0205,,0.0274,,,,,qawc-14 amphibole 6 core to rim,,,,,Amp,Tschermakitic pargasite
1479,Jefferson,DiGuilio_2015,,,nd,Amphibole,43.468,2.7019,10.9898,12.4217,0.1254,14.6352,10.6355,2.4503,0.2881,97.7747,,0.0055,,0.0533,,,,,qawc-14 amphibole 6 core to rim,,,,,Amp,Tschermakitic pargasite
1480,Jefferson,DiGuilio_2015,,,nd,Amphibole,43.0988,2.6317,11.1091,12.5942,0.1674,14.5848,10.5891,2.4766,0.2508,97.5733,,0.0309,,0.0398,,,,,qawc-14 amphibole 6 core to rim,,,,,Amp,Tschermakitic pargasite
1481,Jefferson,DiGuilio_2015,,,nd,Amphibole,47.4052,2.0487,7.7312,9.3265,0.1535,15.8333,14.1903,2.2369,0.1809,99.1606,,0.0201,,0.0341,,,,,qawc-14 amphibole 7 core to rim,,,,,Amp,Mg-Hornblende
1482,Jefferson,DiGuilio_2015,,,nd,Amphibole,43.271,3.0088,11.4361,11.2053,0.1568,14.8122,10.5608,3.435,0.3111,98.2807,,0.0349,,0.0488,,,,,qawc-14 amphibole 7 core to rim,,,,,Amp,Mg-hastingsite
1483,Jefferson,DiGuilio_2015,,,nd,Amphibole,43.9293,2.5271,11.4003,12.3159,0.0933,14.7375,10.7224,2.5411,0.1916,98.4849,,0.0043,,0.0221,,,,,qawc-14 amphibole 7 core to rim,,,,,Amp,Tschermakitic pargasite
1484,Jefferson,DiGuilio_2015,,,nd,Amphibole,43.6982,2.64,10.8953,12.8919,0.1835,14.4683,10.6878,2.7427,0.2263,98.4778,,0,,0.0438,,,,,qawc-14 amphibole 7 core to rim,,,,,Amp,Tschermakitic pargasite
1485,Jefferson,DiGuilio_2015,,,nd,Amphibole,44.329,2.6764,10.6465,13.0826,0.1945,14.4278,10.607,2.3111,0.304,98.6427,,0.0157,,0.0481,,,,,qawc-14 amphibole 7 core to rim,,,,,Amp,Tschermakitic pargasite
1486,Jefferson,DiGuilio_2015,,,nd,Amphibole,43.7351,2.7515,10.8517,12.4692,0.1756,14.6345,10.707,2.3514,0.2549,97.9634,,0.0007,,0.0318,,,,,qawc-14 amphibole 7 core to rim,,,,,Amp,Tschermakitic pargasite
1487,Jefferson,DiGuilio_2015,,,nd,Amphibole,44.1418,2.6557,10.4738,12.4586,0.1264,14.6493,10.4451,2.7668,0.2272,98.0027,,0.0184,,0.0397,,,,,qawc-14 amphibole 7 core to rim,,,,,Amp,Tschermakitic pargasite
1488,Jefferson,DiGuilio_2015,,,nd,Amphibole,43.2983,2.6079,11.3367,12.3159,0.1666,14.7633,10.7179,2.4308,0.2375,97.9325,,0.0295,,0.0281,,,,,qawc-14 amphibole 7 core to rim,,,,,Amp,Tschermakitic pargasite
1489,Jefferson,DiGuilio_2015,,,nd,Amphibole,44.0245,2.5143,10.4133,12.8155,0.1514,14.8866,10.6589,2.531,0.2973,98.3451,,0.0188,,0.0336,,,,,qawc-14 amphibole 7 core to rim,,,,,Amp,Tschermakitic pargasite
1490,Jefferson,DiGuilio_2015,,,nd,Amphibole,43.3923,2.4294,11.4502,12.132,0.1636,15.0556,10.5578,2.4049,0.2406,97.8792,,0.025,,0.028,,,,,qawc-14 amphibole 8 core to rim,,,,,Amp,Tschermakitic pargasite
1491,Jefferson,DiGuilio_2015,,,nd,Amphibole,42.8372,2.2261,11.295,11.7589,0.1085,14.8589,10.374,2.4506,0.2163,96.2082,,0.0091,,0.0739,,,,,qawc-14 amphibole 8 core to rim,,,,,Amp,Tschermakitic pargasite
1492,Jefferson,DiGuilio_2015,,,nd,Amphibole,44.1259,2.4062,11.2584,12.0488,0.1486,14.9799,10.6318,2.444,0.2206,98.3049,,0.0109,,0.0298,,,,,qawc-14 amphibole 8 core to rim,,,,,Amp,Tschermakitic pargasite
1493,Jefferson,DiGuilio_2015,,,nd,Amphibole,43.4266,2.4277,11.2368,12.4766,0.1605,14.8562,10.5584,2.4207,0.194,97.7877,,0.0043,,0.026,,,,,qawc-14 amphibole 8 core to rim,,,,,Amp,Tschermakitic pargasite
