,Code,ID,Sample,Dataset,Citation,Analysis Type,Analyzed Material,Mineral,Analysis Comment,Number Of Replicates,Inclusion Type,Inclusion Mineral,Host Mineral,Grain,Rim Or Core,Spot Id,K2O (wt%),FeO (wt%),Na2O (wt%),TiO2 (wt%),MnO (wt%),Al2O3 (wt%),CaO (wt%),MgO (wt%),SiO2 (wt%),NiO (wt%),P2O5 (wt%),Cr2O3 (wt%),FeOT (wt%),Fe2O3 (wt%),Si (wt%),Fe (wt%),O (wt%),Mg (wt%),Al (wt%),Ca (wt%),Mn (wt%),CoO (wt%)
3414,ODP0157-0956B-046R-001/014-020,274065,956B-46R-1/14-20,"ELECTRON MICROPROBE ANALYSES OF AMPHIBOLE, HOLE 956B.","SCHMINCKE,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.87,9.54,3.53,1.83,0.28,8.55,9.98,16.47,45.7,,,0.05,,,,,,,,,,
3415,ODP0157-0956B-046R-001/117-130,273988,956B-46R-1/117-130,"ELECTRON MICROPROBE ANALYSES OF AMPHIBOLE, HOLE 956B.","SCHMINCKE,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.67,9.13,3.91,1.6,0.29,7.61,9.48,17.36,47.05,,,0.07,,,,,,,,,,
3416,ODP0157-0956B-046R-001/117-130,274001,956B-46R-1/117-130,"ELECTRON MICROPROBE ANALYSES OF AMPHIBOLE, HOLE 956B.","SCHMINCKE,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.78,9.78,3.62,2.15,0.15,8.45,9.41,16.53,45.94,,,0.02,,,,,,,,,,
3417,ODP0157-0956B-046R-001/117-130,274046,956B-46R-1/117-130,"ELECTRON MICROPROBE ANALYSES OF AMPHIBOLE, HOLE 956B.","SCHMINCKE,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.69,9.15,3.8,1.74,0.28,7.9,9.59,17.0,46.76,,,0.02,,,,,,,,,,
3418,ODP0157-0956B-046R-002/062-081,273957,956B-46R-2/62-81,"ELECTRON MICROPROBE ANALYSES OF AMPHIBOLE, HOLE 956B.","SCHMINCKE,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.61,9.78,4.31,1.7,0.27,7.09,8.51,16.59,47.1,,,,,,,,,,,,,
3419,ODP0157-0956B-046R-002/062-081,274047,956B-46R-2/62-81,"ELECTRON MICROPROBE ANALYSES OF AMPHIBOLE, HOLE 956B.","SCHMINCKE,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.63,9.95,4.25,1.42,0.25,7.19,8.54,16.61,47.33,,,0.02,,,,,,,,,,
3420,ODP0157-0956B-046R-003/025-037,273942,956B-46R-3/25-37,"ELECTRON MICROPROBE ANALYSES OF AMPHIBOLE, HOLE 956B.","SCHMINCKE,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.64,9.12,4.08,1.91,0.26,7.83,9.01,17.0,46.74,,,0.11,,,,,,,,,,
3421,ODP0157-0956B-046R-003/025-037,274029,956B-46R-3/25-37,"ELECTRON MICROPROBE ANALYSES OF AMPHIBOLE, HOLE 956B.","SCHMINCKE,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.58,9.1,4.06,1.76,0.29,7.44,9.19,17.12,47.09,,,0.03,,,,,,,,,,
3422,ODP0157-0956B-046R-003/025-037,274048,956B-46R-3/25-37,"ELECTRON MICROPROBE ANALYSES OF AMPHIBOLE, HOLE 956B.","SCHMINCKE,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.71,9.28,3.83,1.72,0.26,8.08,9.46,16.91,46.44,,,,,,,,,,,,,
3423,ODP0173-1068A-028R-004/101-106,780072,"28R-4, 101-106",REPRESENTATIVE ELECTRON MICROPROBE ANALYSIS OF PRIMARY MINERALS,"ABE,2001",Mineral Analysis,MINERAL,TREMOLITE,,,<NA>,<NA>,<NA>,GM,,,,,0.69,0.03,,3.04,13.25,22.35,55.08,0.1,,0.27,1.83,,,,,,,,,
3424,ODP0173-1070A-010R-001/014-017,780089,"10R-1, 14-17",REPRESENTATIVE ELECTRON MICROPROBE ANALYSIS OF PRIMARY MINERALS,"ABE,2001",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,GM,,,0.04,2.42,1.63,0.02,0.06,7.06,12.17,20.72,51.17,0.09,,0.78,,,,,,,,,,
3425,ODP0173-1070A-010R-001/014-017,780090,"10R-1, 14-17",REPRESENTATIVE ELECTRON MICROPROBE ANALYSIS OF PRIMARY MINERALS,"ABE,2001",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,GM,,,,3.35,3.17,0.23,0.09,14.93,12.0,17.61,43.27,0.21,,1.79,,,,,,,,,,
3426,ODP0176-0735B-090-001/045-048/001C,426688,176_735B_90_1_45_48/1C,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.03,12.21,0.2,0.13,0.25,2.31,12.74,14.94,54.13,0.03,,,,,,,,,,,,
3427,ODP0176-0735B-090-001/045-048/001C,426940,176_735B_90_1_45_48/1C,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.09,7.51,1.07,1.4,0.16,4.82,9.75,12.66,37.96,0.02,0.02,0.03,,,,,,,,,,
3428,ODP0176-0735B-090-001/045-048/001C,435944,176_735B_90_1_45_48/1C,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.04,7.65,1.22,0.06,0.19,2.66,11.07,19.6,54.81,0.03,0.03,,,,,,,,,,,
3429,ODP0176-0735B-090-001/045-048/001C,438958,176_735B_90_1_45_48/1C,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.02,5.56,0.49,0.04,0.19,1.11,11.85,20.91,56.88,0.05,0.01,,,,,,,,,,,
3430,ODP0176-0735B-090-001/045-048/001C,442008,176_735B_90_1_45_48/1C,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.03,13.09,0.51,0.04,0.52,4.89,12.79,13.3,52.9,,,,,,,,,,,,,
3431,ODP0176-0735B-090-001/050-055/002B,426715,176_735B_90_1_50_55/2B,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.06,5.98,0.9,0.48,0.12,4.09,12.26,19.16,53.67,0.04,0.01,0.65,,,,,,,,,,
3432,ODP0176-0735B-090-001/050-055/002B,438980,176_735B_90_1_50_55/2B,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.19,9.65,0.87,0.82,0.16,4.44,10.8,17.52,52.1,0.0,0.01,0.63,,,,,,,,,,
3433,ODP0176-0735B-090-001/050-055/002B,442024,176_735B_90_1_50_55/2B,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.01,6.93,0.58,0.23,0.18,3.05,11.55,19.45,55.17,0.05,,0.07,,,,,,,,,,
3434,ODP0176-0735B-090-001/050-055/002B,442296,176_735B_90_1_50_55/2B,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.08,6.6,0.74,0.53,0.14,3.71,11.69,19.41,53.81,0.04,0.02,0.39,,,,,,,,,,
3435,ODP0176-0735B-090-001/121-126/002,426735,176_735B_90_1_121_126/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.16,8.26,2.49,3.81,0.13,10.61,11.59,16.26,44.53,,,0.13,,,,,,,,,,
3436,ODP0176-0735B-090-001/121-126/002,435964,176_735B_90_1_121_126/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.15,7.89,2.54,3.84,0.13,10.82,11.44,15.85,44.89,,,0.12,,,,,,,,,,
3437,ODP0176-0735B-090-001/121-126/002,438981,176_735B_90_1_121_126/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.16,8.43,2.6,3.86,0.11,10.87,11.6,15.41,44.3,,,0.11,,,,,,,,,,
3438,ODP0176-0735B-090-001/121-126/002,438995,176_735B_90_1_121_126/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.13,8.11,2.18,3.79,0.16,10.8,11.57,16.12,44.54,,,0.11,,,,,,,,,,
3439,ODP0176-0735B-090-001/121-126/002,439192,176_735B_90_1_121_126/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.15,8.26,2.46,3.85,0.14,10.81,11.58,15.87,44.53,,,0.12,,,,,,,,,,
3440,ODP0176-0735B-090-001/121-126/002,442025,176_735B_90_1_121_126/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.15,8.37,2.4,3.83,0.15,10.92,11.67,15.61,44.39,,,0.13,,,,,,,,,,
3441,ODP0176-0735B-090-001/121-126/002,445285,176_735B_90_1_121_126/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.16,8.47,2.53,3.94,0.16,10.81,11.62,15.96,44.51,,,0.11,,,,,,,,,,
3442,ODP0176-0735B-090-002/062-064,426736,176_735B_90_2_62_64,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.21,5.95,2.36,3.44,0.06,12.74,11.99,15.93,42.33,0.01,,1.62,,,,,,,,,,
3443,ODP0176-0735B-090-002/062-064,426737,176_735B_90_2_62_64,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.21,5.92,2.41,3.8,0.1,12.6,12.02,16.07,42.4,0.02,,1.12,,,,,,,,,,
3444,ODP0176-0735B-090-002/062-064,426941,176_735B_90_2_62_64,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.22,5.53,2.19,3.61,0.08,12.63,12.14,16.27,42.79,0.03,,1.31,,,,,,,,,,
3445,ODP0176-0735B-090-002/062-064,429908,176_735B_90_2_62_64,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.24,5.25,2.07,3.91,0.07,12.61,12.31,16.19,42.93,0.02,,1.52,,,,,,,,,,
3446,ODP0176-0735B-090-002/062-064,432894,176_735B_90_2_62_64,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.23,5.47,2.06,3.99,0.1,12.65,12.12,16.16,42.79,0.05,,1.39,,,,,,,,,,
3447,ODP0176-0735B-090-002/062-064,435990,176_735B_90_2_62_64,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.25,5.52,2.09,3.6,0.06,12.59,12.22,16.34,42.85,0.03,,1.4,,,,,,,,,,
3448,ODP0176-0735B-090-002/062-064,442043,176_735B_90_2_62_64,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.2,5.1,2.16,2.92,0.08,12.62,12.16,16.93,43.44,0.02,,0.82,,,,,,,,,,
3449,ODP0176-0735B-090-003/050-055/002B,442062,176_735B_90_3_50_55/2B,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.04,3.83,0.62,0.58,0.1,3.28,12.17,21.49,54.3,0.05,0.05,0.21,,,,,,,,,,
3450,ODP0176-0735B-090-006/118-122/005B,426942,176_735B_90_6_118_122/5B,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.01,6.57,2.43,3.06,0.1,10.24,13.0,17.13,46.77,0.1,0.08,0.68,,,,,,,,,,
3451,ODP0176-0735B-090-006/118-122/005B,445331,176_735B_90_6_118_122/5B,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.02,6.38,2.02,2.74,0.12,9.22,13.32,16.95,47.18,0.07,0.09,0.59,,,,,,,,,,
3452,ODP0176-0735B-090-006/118-122/005B,445332,176_735B_90_6_118_122/5B,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.01,6.76,2.83,3.38,0.09,11.27,12.67,17.31,46.36,0.13,0.06,0.77,,,,,,,,,,
3453,ODP0176-0735B-090R-001/045-048,552790,FV2-1,MICROPROBE ANALYSES OF AMPHIBOLES IN LEG 176 GABBROS,"NIU,2002",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.03,9.63,0.6,0.07,0.29,2.74,12.11,17.19,54.68,0.03,0.01,,,,,,,,,,,
3454,ODP0176-0735B-090R-003/050-055,552884,FV5-2,MICROPROBE ANALYSES OF AMPHIBOLES IN LEG 176 GABBROS,"NIU,2002",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.07,6.81,0.63,0.43,0.12,3.17,10.27,20.45,53.37,0.1,0.02,0.31,,,,,,,,,,
3455,ODP0176-0735B-090R-006/118-122,552792,MS6-3,MICROPROBE ANALYSES OF AMPHIBOLES IN LEG 176 GABBROS,"NIU,2002",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.01,6.57,2.43,3.06,0.1,10.24,13.0,17.13,46.77,0.1,0.08,0.68,,,,,,,,,,
3456,ODP0176-0735B-091-002/111-116/001E,426780,176_735B_91_2_111_116/1E,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.22,7.33,2.97,4.18,0.11,12.24,11.4,16.19,42.9,,,0.06,,,,,,,,,,
3457,ODP0176-0735B-091-002/111-116/001E,426958,176_735B_91_2_111_116/1E,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.24,6.98,2.8,3.65,0.12,12.44,11.6,16.26,43.37,,,0.04,,,,,,,,,,
3458,ODP0176-0735B-091-002/111-116/001E,436013,176_735B_91_2_111_116/1E,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.22,6.81,3.07,4.23,0.13,12.15,11.6,15.93,43.62,,,0.03,,,,,,,,,,
3459,ODP0176-0735B-091-002/111-116/001E,436014,176_735B_91_2_111_116/1E,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.27,7.01,2.89,2.56,0.12,12.97,11.94,16.61,43.64,,,0.03,,,,,,,,,,
3460,ODP0176-0735B-091-002/111-116/001E,439012,176_735B_91_2_111_116/1E,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.27,6.66,2.9,3.43,0.1,12.64,11.85,15.89,43.39,,,0.05,,,,,,,,,,
3461,ODP0176-0735B-091-002/111-116/001E,442063,176_735B_91_2_111_116/1E,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.2,6.84,2.24,3.77,0.1,12.34,11.16,16.94,43.07,,,0.05,,,,,,,,,,
3462,ODP0176-0735B-091-002/111-116/001E,442086,176_735B_91_2_111_116/1E,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.24,7.24,2.74,3.74,0.14,12.31,11.67,16.02,43.59,,,,,,,,,,,,,
3463,ODP0176-0735B-091-003/125-030/002,426781,176_735B_91_3_125_30/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.22,7.52,2.71,3.4,0.14,11.03,12.08,16.78,44.58,,,0.12,,,,,,,,,,
3464,ODP0176-0735B-091-003/125-030/002,426782,176_735B_91_3_125_30/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.23,7.6,2.78,3.62,0.11,11.65,11.78,16.01,43.12,,,0.09,,,,,,,,,,
3465,ODP0176-0735B-091-003/125-030/002,426959,176_735B_91_3_125_30/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.24,7.41,2.83,3.42,0.13,11.59,11.87,16.35,43.87,,,0.1,,,,,,,,,,
3466,ODP0176-0735B-091-003/125-030/002,432939,176_735B_91_3_125_30/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.24,7.65,2.97,3.71,0.14,11.78,11.93,16.19,44.38,,,0.1,,,,,,,,,,
3467,ODP0176-0735B-091-003/125-030/002,439030,176_735B_91_3_125_30/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.24,7.61,2.88,3.51,0.11,11.5,11.6,16.07,43.83,,,0.08,,,,,,,,,,
3468,ODP0176-0735B-091-003/125-030/002,441758,176_735B_91_3_125_30/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.26,7.46,2.8,3.44,0.18,11.72,11.77,16.1,43.5,,,0.09,,,,,,,,,,
3469,ODP0176-0735B-091-003/125-030/002,448512,176_735B_91_3_125_30/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.22,6.64,2.86,2.85,0.09,11.83,12.06,16.96,43.81,,,0.14,,,,,,,,,,
3470,ODP0176-0735B-091-004/080-087/006B,445013,176_735B_91_4_80_87/6B,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.03,5.11,2.13,1.12,0.05,10.12,15.31,17.16,45.64,0.09,0.01,1.88,,,,,,,,,,
3471,ODP0176-0735B-091-005/081-086,426448,176_735B_91_5_81_86,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.26,7.42,2.63,3.14,0.08,11.25,11.82,16.72,44.13,,,,,,,,,,,,,
3472,ODP0176-0735B-091-005/081-086,448211,176_735B_91_5_81_86,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.29,6.74,2.48,2.64,0.06,10.04,11.76,17.79,45.94,,,,,,,,,,,,,
3473,ODP0176-0735B-091-005/081-086,448716,176_735B_91_5_81_86,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.27,7.08,2.56,2.89,0.07,10.64,11.79,17.26,45.04,,,,,,,,,,,,,
3474,ODP0176-0735B-092-001/012-015,426449,176_735B_92_1_12_15,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.34,13.18,3.29,3.66,0.19,10.97,10.97,12.23,42.74,,,0.05,,,,,,,,,,
3475,ODP0176-0735B-092-001/012-015,426450,176_735B_92_1_12_15,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.35,12.92,3.27,3.57,0.21,10.19,11.07,12.97,43.33,,,0.03,,,,,,,,,,
3476,ODP0176-0735B-092-001/012-015,426960,176_735B_92_1_12_15,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.35,12.86,3.27,3.68,0.21,10.69,11.08,12.5,43.06,,,0.04,,,,,,,,,,
3477,ODP0176-0735B-092-001/012-015,432600,176_735B_92_1_12_15,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.37,12.09,3.19,3.95,0.17,11.0,11.16,12.26,43.33,,,0.07,,,,,,,,,,
3478,ODP0176-0735B-092-001/012-015,438732,176_735B_92_1_12_15,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.35,12.98,3.32,3.63,0.23,10.92,11.2,12.23,42.73,,,0.03,,,,,,,,,,
3479,ODP0176-0735B-092-001/012-015,438756,176_735B_92_1_12_15,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.34,13.22,3.4,3.61,0.21,10.56,10.99,12.61,42.95,,,0.05,,,,,,,,,,
3480,ODP0176-0735B-092-001/012-015,448212,176_735B_92_1_12_15,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.35,12.79,3.14,3.66,0.25,10.49,11.06,12.68,43.25,,,0.03,,,,,,,,,,
3481,ODP0176-0735B-095-001/123-125/008,426468,176_735B_95_1_123_125/8,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.24,13.33,2.54,2.39,0.22,11.01,10.5,12.55,41.16,,,,,,,,,,,,,
3482,ODP0176-0735B-095-001/123-125/008,426469,176_735B_95_1_123_125/8,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.21,13.59,2.66,2.22,0.18,11.34,10.77,13.75,43.38,,,,,,,,,,,,,
3483,ODP0176-0735B-095-001/123-125/008,426470,176_735B_95_1_123_125/8,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.23,13.93,2.65,2.61,0.2,11.27,10.85,13.56,43.18,,,0.01,,,,,,,,,,
3484,ODP0176-0735B-095-001/123-125/008,430113,176_735B_95_1_123_125/8,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.24,13.44,2.67,2.34,0.2,11.4,10.75,13.3,42.85,,,0.0,,,,,,,,,,
3485,ODP0176-0735B-095-001/123-125/008,432628,176_735B_95_1_123_125/8,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.24,13.0,2.8,2.27,0.2,11.64,10.79,13.53,42.78,,,,,,,,,,,,,
3486,ODP0176-0735B-095-001/123-125/008,441788,176_735B_95_1_123_125/8,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.26,13.62,2.65,2.13,0.17,11.72,10.88,13.36,43.42,,,,,,,,,,,,,
3487,ODP0176-0735B-095-001/123-125/008,441789,176_735B_95_1_123_125/8,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.25,13.17,2.74,2.42,0.23,11.39,10.69,13.02,43.15,,,0.01,,,,,,,,,,
3488,ODP0176-0735B-095-002/086-088/001D,426482,176_735B_95_2_86_88/1D,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.21,13.11,2.76,2.35,0.19,12.14,11.51,13.44,43.01,,,0.03,,,,,,,,,,
3489,ODP0176-0735B-095-002/086-088/001D,426498,176_735B_95_2_86_88/1D,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.2,13.73,3.1,3.09,0.22,11.46,10.9,13.2,42.44,,,,,,,,,,,,,
3490,ODP0176-0735B-095-002/086-088/001D,429654,176_735B_95_2_86_88/1D,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.2,12.84,2.9,2.63,0.22,12.03,11.39,13.59,42.59,,,0.04,,,,,,,,,,
3491,ODP0176-0735B-095-002/086-088/001D,429655,176_735B_95_2_86_88/1D,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.2,13.59,2.99,2.69,0.21,11.44,10.81,13.45,42.38,,,0.01,,,,,,,,,,
3492,ODP0176-0735B-095-002/086-088/001D,429676,176_735B_95_2_86_88/1D,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.23,13.03,2.88,2.36,0.2,12.23,11.13,13.4,42.97,,,,,,,,,,,,,
3493,ODP0176-0735B-095-002/086-088/001D,435727,176_735B_95_2_86_88/1D,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.2,13.09,2.97,2.85,0.2,11.53,11.18,13.68,42.51,,,0.05,,,,,,,,,,
3494,ODP0176-0735B-095-002/086-088/001D,435757,176_735B_95_2_86_88/1D,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.2,13.85,3.01,2.95,0.2,11.49,10.92,13.22,42.5,,,0.01,,,,,,,,,,
