,entity_id,Mineral,method,SiO2,TiO2,Al2O3,Cr2O3,FeOt,MnO,MgO,NiO,CoO,CaO,Na2O,K2O,P2O5
7245,36944,Olivine,EMP,40.22999954,0.01,0.180000007,,12.25,0.170000002,48.04999924,,,0.300000012,,,
8633,43566,Olivine,EMP,41.33000183,,0.129999995,,7.050000191,0.129999995,51.15000153,,,0.449999988,,,
9069,57655,Olivine,EMP,40.18071985,0.0,0.102080116,,12.94823593,0.22727543,45.92682117,,,0.449168528,0.0,0.0,0.0
7244,36943,Olivine,EMP,40.13000107,0.02,0.07,,12.03999996,0.109999999,47.15000153,,,0.230000004,,,
8483,38280,Olivine,"EMP,FTIR",41.20000076,,0.01,,8.630000114,0.189999998,49.88999939,,,0.430000007,,,
9470,67018,Olivine,EMP,42.66,0.07,0.14,0.09,3.64,0.34,53.14,0.32,,0.07,0.05,0.0,
6910,36560,Olivine,EMP,40.63999939,,0.039999999,0.170000002,8.630000114,0.119999997,49.40000153,0.340000004,,0.340000004,,,
9068,57520,Olivine,EMP,40.22,,,,11.81,0.08,47.58,,,0.22,,,
8183,37980,Olivine,"EMP, FTIR, KFT",40.34000015,0.050000001,0.159999996,,12.06000042,0.209999993,47.52000046,,,0.400000006,,,
7379,37151,Olivine,no_info,39.90000153,0.029999999,,0.100000001,13.60000038,0.200000003,46.70000076,0.379999995,,0.319999993,,,
9227,63904,Olivine,EMP,41.04,,0.04,,11.11,,49.55,0.36,,,,,
9477,67060,Olivine,EMP,38.48,,,0.33,22.96,,39.62,,,0.26,,,
9392,66867,Olivine,EMP,42.42,,,,0.0,0.248,58.18,,,0.34,,,
9118,60047,Olivine,EMP,,,,,0.0,,,,,,,,
9033,55825,Olivine,EMP,40.52,0.0,0.12,0.16,10.04,0.13,48.92,,,0.2,0.0,0.01,
7992,37789,Olivine,EMP,38.0,0.029999999,0.029999999,,28.29999924,0.330000013,33.5,,,0.140000001,,,
8311,38108,Olivine,EMP,35.38999939,,,,32.04999924,0.980000019,30.39999962,,,0.680000007,,,
7193,36874,Olivine,no_info,40.70000076,,,,10.65999985,0.140000001,47.95999908,,,0.300000012,,,
9374,66849,Olivine,EMP,,,,,0.0,0.31,,,,,,,
8702,44718,Olivine,no_info,29.48530006,,0.0,,70.51470184,,,,,0.0,,,
7918,37702,Olivine,EMP,39.90000153,0.050000001,0.109999999,0.029999999,15.80000019,0.170000002,44.79999924,,,0.400000006,,,
8926,52298,Olivine,EMP,41.47,,0.01,,4.91,,52.94,,,0.39,,,
8315,38112,Olivine,EMP,37.66999817,,,,25.31999969,0.389999986,35.86000061,,,0.790000021,,,
7935,37719,Olivine,no_info,40.5,,0.100000001,,9.409999847,0.100000001,49.29999924,,,0.310000002,,,
7973,37770,Olivine,EMP,37.79999924,0.079999998,0.180000007,0.330000013,22.29999924,0.219999999,38.70000076,,,0.330000013,,,
8398,38195,Olivine,EMP,36.40000153,,,0.140000001,30.10000038,0.219999999,31.70000076,1.039999962,,0.660000026,,,
9228,63905,Olivine,EMP,41.94,,0.04,,10.04,,49.19,0.35,,,,,
7598,37382,Olivine,EMP,39.0,,0.090000004,0.029999999,17.79999924,0.280000001,41.29999924,,,0.449999988,,,
8355,38152,Olivine,no_info,35.29999924,0.209999993,,0.319999993,38.40000153,0.409999996,24.89999962,,,0.439999998,,,
7583,37367,Olivine,EMP,39.45000076,,0.134000003,0.197999999,5.75,0.097000003,50.34000015,0.022,,0.254999995,,,
8788,50056,Olivine,EMP,38.89,0.01,0.06,0.11,13.65,0.18,45.71,0.39,,0.36,,,
8914,52286,Olivine,EMP,39.96,,0.08,,11.62,,47.91,,,0.13,,,
6954,36604,Olivine,EMP,39.20000076,,,,16.77000046,0.280000001,42.95000076,,,0.469999999,,,
8185,37982,Olivine,"EMP, FTIR, KFT",40.04999924,0.039999999,0.389999986,,11.72999954,0.189999998,47.52999878,,,0.529999971,0.039999999,0.01,
7833,37617,Olivine,EMP,38.70000076,0.119999997,,,16.60000038,,44.5,,,0.360000014,,,
8090,37887,Olivine,no_info,38.70000076,,0.25999999,,21.29999924,0.189999998,40.20000076,,,0.289999992,,,
8576,43107,Olivine,"EMP, SEM, FTIR, SIMS",38.38000107,,0.079999998,,23.19000053,0.150000006,38.65000153,,,0.239999995,,,
8351,38148,Olivine,EMP,36.91999817,0.02,0.090000004,0.300000012,32.20999908,0.74000001,30.51000023,,,0.349999994,0.01,,
8888,52258,Olivine,EMP,43.5,,0.06,,0.17,,55.19,,,0.65,,,
7604,37388,Olivine,EMP,40.29999924,0.039999999,0.310000002,0.029999999,14.10000038,0.159999996,46.79999924,,,0.360000014,,,
7318,37090,Olivine,no_info,40.45000076,,,0.209999993,9.569999695,,49.13000107,0.379999995,,0.25999999,,,
8026,37823,Olivine,EMP,40.90000153,,,,10.89999962,,47.5,,,0.469999999,,,
8133,37930,Olivine,no_info,36.0,0.200000003,0.039999999,0.230000004,34.29999924,,29.20000076,,,0.360000014,,,
7820,37604,Olivine,EMP,38.90000153,,,,19.39999962,0.280000001,39.79999924,,,0.340000004,,,
9476,67059,Olivine,EMP,38.29,,,0.29,22.96,,38.78,,,0.26,,,
7018,36668,Olivine,EMP,39.58000183,,0.07,0.180000007,9.449999809,0.140000001,49.66999817,,,0.270000011,,,
9290,65584,Olivine,EMP,41.87,0.01,0.01,0.02,0.07,0.11,54.72,0.03,,0.22,0.03,0.0,
7851,37635,Olivine,EMP,37.20000076,0.07,0.140000001,,30.79999924,,32.40000153,,,0.479999989,,,
8712,44728,Olivine,no_info,29.48530006,,0.0,,70.51470184,,,,,0.0,,,
8725,44792,Olivine,no_info,42.70589828,,0.0,,0.0,,57.29410172,,,,,,
7489,37270,Olivine,EDS,38.93000031,,10.85000038,,48.08000183,,0.180000007,,,,,,
8300,38097,Olivine,EMP,39.65999985,,,0.029999999,15.53999996,0.25999999,43.99000168,,,0.660000026,,,
8850,51199,Olivine,EMP,33.23,0.02,0.48,,4.93,0.05,62.4,,,0.16,0.0,0.01,
8276,38073,Olivine,EMP,40.5,0.03,0.150000006,0.109999999,11.19999981,0.129999995,47.70000076,,,0.360000014,,,
7496,37277,Olivine,EMP,41.06000137,0.01,0.059999999,0.239999995,8.010000229,0.129999995,50.90999985,,,0.300000012,0.02,0.01,
6912,36562,Olivine,EMP,40.77999878,,0.100000001,1.00999999,7.25,0.109999999,49.99000168,,,0.159999996,,,
7322,37094,Olivine,no_info,40.45999908,,0.150000006,0.340000004,9.43999958,0.159999996,48.86999893,0.319999993,,0.25999999,,,
8293,38090,Olivine,EMP,38.22999954,,,0.100000001,22.86000061,0.319999993,37.29000092,,,0.519999981,,,
6990,36640,Olivine,EDS,40.75999832,,,,11.31000042,,47.66999817,,,0.25,,,
7262,36961,Olivine,EMP,38.59999847,0.01,0.039999999,0.07,19.10000038,0.300000012,40.90000153,0.159999996,,0.270000011,,,
8024,37821,Olivine,EMP,39.40000153,,,,13.69999981,,45.79999924,,,0.620000005,,,
9497,67080,Olivine,EMP,39.05,,,0.28,19.82,,41.26,,,0.24,,,
8189,37986,Olivine,"EMP, KFT",39.75,0.029999999,0.300000012,,14.43000031,0.219999999,44.11000061,,,0.589999974,0.039999999,,
7871,37655,Olivine,EMP,36.79999924,,,,29.0,0.379999995,32.79999924,0.109999999,,0.25,0.310000002,,
8171,37968,Olivine,EMP,38.09999847,0.059999999,0.090000004,,20.5,0.310000002,40.09999847,,,0.49000001,,,
9530,72503,Olivine,EMP,40.78033333,0.032833333,0.06,0.0555,7.6145,0.213833333,48.94416667,0.623666667,,0.225166667,0.024333333,0.009833333,
7624,37408,Olivine,EMP,38.5,,,0.059999999,14.89999962,0.109999999,44.79999924,,,0.479999989,,,
7304,37076,Olivine,no_info,40.72000122,,,0.300000012,9.039999962,,49.50999832,0.230000004,,0.200000003,,,
7108,36763,Olivine,"FTIR,EMP",41.09999847,,,0.059999999,7.800000191,0.059999999,50.79999924,0.02,,0.170000002,,,
7165,36825,Olivine,EMP,40.56000137,,0.109999999,0.400000006,8.520000458,0.150000006,50.0,,,0.25999999,,,
8918,52290,Olivine,EMP,41.33,,0.19,,8.04,,50.24,,,0.46,,,
7149,36804,Olivine,"EMP,SEM",41.04999924,,0.090000004,0.039999999,9.699999809,0.100000001,48.65999985,,,0.189999998,0.01,0.02,
7230,36922,Olivine,EMP,41.0,0.02,0.050000001,0.050000001,10.01000023,0.090000004,48.99000168,0.01,,0.109999999,,,
6903,36553,Olivine,EMP,40.77999878,,0.039999999,0.600000024,6.690000057,0.090000004,50.49000168,,,0.540000021,,,
8946,52612,Olivine,EMP,40.50024,0.0,0.0,0.0,12.11965,0.26804,47.30847,0.0,,0.74755,,,
9235,64127,Olivine,EMP,40.2,0.0,0.08,,12.2,0.1,47.0,,,0.25,0.0,0.0,0.04
8104,37901,Olivine,no_info,36.79999924,0.090000004,0.360000014,0.039999999,35.79999924,0.5,29.0,,,0.430000007,,,
7241,36940,Olivine,no_info,40.31000137,0.01,0.159999996,0.239999995,7.449999809,,51.72000122,,,0.300000012,0.02,,
7975,37772,Olivine,EMP,39.79999924,0.079999998,0.07,,18.39999962,0.25,41.0,,,0.389999986,,,
7653,37437,Olivine,EMP,38.20000076,,,,19.44000053,0.239999995,40.66999817,,,0.340000004,,,
7231,36923,Olivine,EMP,40.84999847,,0.050000001,0.07,9.010000229,0.079999998,49.56000137,0.100000001,,0.119999997,,,
9139,61188,Olivine,EMP,39.21857143,,0.025628571,0.056542857,14.92285714,0.278971429,44.34571429,0.218157143,,0.378728571,,,
7383,37155,Olivine,EMP,40.11999893,,0.029999999,,10.10000038,,49.11000061,,,0.029999999,,,
8787,50055,Olivine,EMP,39.05,0.0,0.0,0.04,16.12,0.01,43.65,0.01,,0.36,,,
9196,62945,Olivine,EMP,41.33,0.02,0.175,0.04,8.29,0.1,50.53,,,0.237,0.022,-0.002,
8423,38220,Olivine,EMP,40.20000076,0.119999997,0.123000003,,13.81000042,,46.27999878,,,0.349999994,,,
7688,37472,Olivine,EMP,40.5,0.109999999,0.100000001,0.02,10.19999981,0.159999996,49.59999847,,,0.270000011,,,
9389,66864,Olivine,EMP,,,,,0.0,0.095,,,,,,,
7088,36743,Olivine,no_info,40.59999847,,,0.159999996,9.300000191,0.180000007,49.09999847,0.449999988,,0.330000013,,,
8118,37915,Olivine,no_info,41.20000076,,0.100000001,0.090000004,8.109999657,,50.20000076,,,0.300000012,0.01,,
7847,37631,Olivine,EMP,37.90000153,0.059999999,0.02,,24.5,,36.59999847,,,0.379999995,,,
8863,51421,Olivine,EMP,37.96,0.01,0.07,,27.37,0.48,34.89,,,0.33,0.02,0.01,0.21
8363,38160,Olivine,no_info,38.59999847,0.319999993,,0.119999997,20.60000038,0.25999999,39.5,,,0.270000011,,,
8233,38030,Olivine,"EMP, SIMS",40.93000031,0.02,0.079999998,0.02,10.13000011,0.159999996,48.65999985,0.180000007,,0.370000005,,,
7643,37427,Olivine,EMP,38.79999924,,0.230000004,0.439999998,19.20000076,0.150000006,41.29999924,,,0.340000004,,,
8091,37888,Olivine,no_info,37.90000153,,0.230000004,,24.39999962,0.270000011,37.59999847,,,0.319999993,,,
7012,36662,Olivine,EMP,41.29999924,,0.039999999,0.209999993,9.239999771,0.119999997,49.25999832,,,0.310000002,,,
8297,38094,Olivine,EMP,37.08000183,,,0.01,28.56999969,0.639999986,33.65999985,,,0.879999995,,,
8142,37939,Olivine,no_info,32.20000076,0.209999993,0.059999999,0.25,52.5,,14.30000019,,,0.540000021,,,
8306,38103,Olivine,EMP,38.90000153,,,0.02,20.55999947,0.460000008,40.16999817,,,0.709999979,,,
7976,37773,Olivine,EMP,38.90000153,0.090000004,0.090000004,,22.79999924,0.310000002,37.20000076,,,0.519999981,,,
9240,64230,Olivine,EMP,42.05,0.0,0.1,0.17,5.55,0.09,52.66,0.05,,0.16,0.02,0.01,
8392,38189,Olivine,EMP,35.40000153,,,,31.60000038,0.280000001,29.10000038,1.940000057,,0.879999995,,,
7855,37639,Olivine,EMP,39.07699966,0.032000002,,0.041000001,18.54500008,0.234999999,42.04299927,0.305000007,,0.194999993,,,
9064,57516,Olivine,EMP,40.3,,0.04,,12.13,0.13,46.94,,,0.21,,,
8983,52670,Olivine,EMP,42.0789125,0.0,0.0824375,0.0,0.02702,0.1288875,57.8607625,0.0,,0.2716625,,,
7443,37222,Olivine,EMP,40.40000153,0.01,0.01,,10.75,,48.0,,,0.189999998,,0.02,
7872,37656,Olivine,EMP,36.90000153,,,,29.60000038,0.360000014,33.5,0.059999999,,0.280000001,0.219999999,,
8418,38215,Olivine,EMP,40.02000046,0.059999999,0.129999995,,10.46000004,,49.27999878,,,0.300000012,0.039999999,,
8574,42864,Olivine,EMP,40.97000122,0.01,0.050000001,0.150000006,10.40999985,0.140000001,49.18999863,,,0.370000005,0.01,0.01,
9527,72500,Olivine,EMP,41.5755,0.003,0.04,0.03375,8.71675,0.16,50.00025,0.25,,0.14575,0.00125,0.001,
6859,36509,Olivine,EMP,40.91999817,0.180000007,0.150000006,,6.260000229,,52.75999832,,,0.090000004,0.02,,
8923,52295,Olivine,EMP,41.67,,0.36,,6.47,,51.86,,,0.43,,,
7545,37329,Olivine,EMP,36.09999847,0.289999992,0.039999999,,31.79999924,0.310000002,30.70000076,,,0.25,0.01,,
7750,37534,Olivine,EMP,38.90000153,0.02,0.170000002,0.090000004,19.39999962,0.25,42.40000153,,,0.49000001,,,
9407,66882,Olivine,EMP,,,,,0.0,0.291,,,,,,,
8360,38157,Olivine,no_info,36.29999924,0.419999987,,0.219999999,34.0,0.330000013,28.20000076,,,0.449999988,,,
6883,36533,Olivine,EMP,39.84000015,,,,13.43000031,,45.70000076,,,0.439999998,,,
9056,57508,Olivine,EMP,40.87,,,,5.93,0.05,51.18,,,0.19,,,
7425,37204,Olivine,EMP,38.45999908,,,,27.45000076,0.379999995,35.41999817,0.140000001,,0.469999999,,,
8769,50037,Olivine,EMP,40.71,0.01,0.0,0.18,7.32,0.13,49.63,0.02,,0.24,,,
9479,67062,Olivine,EMP,38.76,,,0.35,20.62,,40.35,,,0.23,,,
6943,36593,Olivine,EMP,40.24000168,,,0.270000011,9.18999958,0.140000001,49.45999908,,,0.280000001,,,
7180,36861,Olivine,EMP,40.79999924,,,0.119999997,9.31000042,0.129999995,49.40000153,,,0.319999993,,,
7984,37781,Olivine,EMP,37.59999847,0.180000007,,,27.29999924,0.360000014,35.09999847,,,0.400000006,,,
7023,36673,Olivine,EMP,40.99000168,,0.050000001,0.079999998,9.609999657,0.119999997,48.41999817,,,0.239999995,,,
8277,38074,Olivine,EMP,40.3,,0.209999993,0.07,10.30000019,0.180000007,48.40000153,0.01,,0.379999995,,,
8356,38153,Olivine,no_info,38.29999924,0.140000001,,0.779999971,21.60000038,0.280000001,38.5,,,0.340000004,,,
8582,43254,Olivine,EMP,38.34000015,0.050000001,0.159999996,0.02,23.54999924,0.119999997,37.43999863,0.0,,0.310000002,0.059999999,0.02,0.0
7421,37200,Olivine,EMP,38.81999969,,,,20.52000046,0.310000002,40.63000107,0.189999998,,0.460000008,,,
7915,37699,Olivine,EMP,39.70000076,,0.050000001,0.050000001,19.20000076,0.209999993,42.09999847,,,0.370000005,,,
8657,44094,Olivine,EMP,35.72999954,0.150000006,0.059999999,,31.95000076,0.289999992,29.27000046,,,0.340000004,0.029999999,0.01,0.100000001
8613,43401,Olivine,EMP,38.66999817,,0.150000006,,22.76000023,,39.77000046,,,0.119999997,0.059999999,,
8127,37924,Olivine,no_info,40.90000153,0.109999999,0.01,0.289999992,8.039999962,,50.40000153,,,0.360000014,,,
8825,50799,Olivine,EMP,39.81,,,,12.8,,47.2,,,,,,
7998,37795,Olivine,EMP,36.59999847,0.090000004,0.01,,29.70000076,0.430000007,32.5,,,0.109999999,,,
9423,66955,Olivine,EMP,32.44,,,,20.13,,47.38,,,,,0.05,
7540,37324,Olivine,EMP,39.79999924,0.230000004,0.189999998,,17.5,0.689999998,42.5,,,0.389999986,,,
7832,37616,Olivine,EMP,39.40000153,0.079999998,,,14.69999981,,44.59999847,,,0.349999994,,,
8478,38275,Olivine,EMP,41.66999817,,0.050000001,,7.400000095,0.150000006,51.11999893,0.159999996,,0.289999992,,,
7118,36773,Olivine,"EMP,EDS,FTIR",41.04999924,,,,8.699999809,0.180000007,49.79999924,0.029999999,,0.319999993,,,
9276,65294,Olivine,EMP,40.55,0.01,0.1,0.03,10.08,0.153,49.64,0.32,,0.34,,,
7909,37693,Olivine,EMP,38.59999847,0.039999999,0.119999997,0.050000001,18.5,0.209999993,41.90000153,,,0.430000007,,,
8207,38004,Olivine,EMP,38.5,0.100000001,0.059999999,,24.89999962,0.379999995,36.90000153,,,0.449999988,,,
8099,37896,Olivine,no_info,37.29999924,0.079999998,0.270000011,,26.10000038,0.370000005,35.20000076,,,0.519999981,0.07,,
7861,37645,Olivine,EMP,39.57600021,0.054000001,0.044,0.034000002,16.27499962,0.241999999,43.40000153,0.349000007,,0.236000001,,,
8009,37806,Olivine,EMP,38.90000153,0.02,,,19.60000038,,41.20000076,,,0.289999992,,,
8821,50795,Olivine,EMP,36.41,,,,34.14,,30.11,,,,,,
9012,52816,Olivine,EMP,42.2,,,,0.0,,,,,,,,
8594,43266,Olivine,EMP,39.65999985,0.029999999,0.059999999,0.119999997,14.15999985,0.150000006,44.79000092,,,0.280000001,0.02,,
7195,36876,Olivine,no_info,40.13000107,,,,11.90999985,0.100000001,47.18000031,,,0.239999995,,,
8249,38046,Olivine,EMP,38.70000076,0.059999999,,,20.5,0.300000012,39.79999924,,,0.460000008,,,
7905,37689,Olivine,EMP,37.29999924,0.109999999,0.079999998,0.050000001,24.10000038,0.370000005,37.09999847,,,0.469999999,,,
8380,38177,Olivine,EMP,37.0,,,,30.0,0.239999995,32.09999847,1.450000048,,0.319999993,,,
7055,36710,Olivine,EMP,41.5,,,0.540000021,6.699999809,0.109999999,51.0,,,0.219999999,,,
8635,43568,Olivine,EMP,40.40999985,,,,10.55000019,0.25,47.81999969,,,0.430000007,,,
9211,63614,Olivine,EMP,42.3,,0.12,,0.0,,56.6,,,0.26,0.0,,
9112,59977,Olivine,EMP,41.6,0.01,0.23,0.16,6.11,0.09,50.21,0.15,,0.22,0.04,0.01,
8533,42278,Olivine,"EMP, XRD",40.40000153,,,1.779999971,9.0,,49.43999863,,,,,,
7419,37198,Olivine,EMP,39.52999878,,,,19.12000084,0.25999999,42.49000168,0.239999995,,0.479999989,,,
7041,36696,Olivine,EMP,37.79999924,,0.150000006,,17.86000061,,42.59999847,,,0.079999998,0.059999999,,
9317,66421,Olivine,EMP,,,,,0.0,,,,,0.06,,,
8720,44787,Olivine,no_info,42.70589828,,0.0,,0.0,,57.29410172,,,,,,
8945,52611,Olivine,EMP,43.02585,0.0,0.0,0.0,0.01,0.30465,58.209075,0.0,,0.599575,,,
8280,38077,Olivine,EMP,41.0,0.02,0.25999999,0.100000001,10.60000038,0.109999999,47.5,,,0.50999999,,,
6977,36627,Olivine,EMP,37.15000153,,,,26.56999969,0.449999988,34.77999878,,,0.50999999,,,
9204,62998,Olivine,EMP,40.9,0.02,0.14,0.08,9.61,0.11,49.3,,,0.23,0.015,0.005,
8810,50784,Olivine,EMP,39.43,,,,17.71,,43.18,,,,,,
8949,52636,Olivine,EMP,37.62826,0.0,0.06746,0.0,27.61796,0.09788,34.99826,0.0,,0.23798,,,
9065,57517,Olivine,EMP,40.95,,,,8.95,0.08,49.36,,,0.2,,,
8461,38258,Olivine,EMP,41.72000122,,0.029999999,,6.539999962,0.180000007,51.31999969,0.209999993,,0.239999995,,,
8937,52309,Olivine,EMP,42.16,,0.0,,6.39,,51.96,,,0.37,,,
8706,44722,Olivine,no_info,29.48530006,,0.0,,70.51470184,,,,,0.0,,,
6980,36630,Olivine,EMP,38.83000183,,,,20.25,0.360000014,39.54999924,,,0.460000008,,,
8011,37808,Olivine,EMP,38.79999924,0.01,0.02,,19.79999924,,40.90000153,,,0.360000014,,,
7399,37178,Olivine,EMP,40.97000122,,0.039999999,,9.220000267,,49.11999893,,,0.610000014,,,
9159,61208,Olivine,EMP,39.55285714,,,,13.33428571,0.214014286,45.56285714,0.3089,,0.275057143,,,
8963,52650,Olivine,EMP,37.3508375,0.0,0.0684875,0.0,18.7789,0.0825,42.095025,0.0,,0.5953,,,
9285,65303,Olivine,EMP,40.72,0.03,0.03,0.07,8.51,0.095,44.87,5.01,,0.11,,,
7003,36653,Olivine,EMP,39.79999924,0.029999999,0.180000007,0.219999999,11.69999981,0.109999999,46.90000153,,,0.25,0.050000001,,
8885,52255,Olivine,EMP,43.57,,0.13,,0.38,,57.06,,,0.25,,,
7258,36957,Olivine,EMP,39.70000076,,0.01,0.029999999,13.30000019,0.209999993,46.5,0.079999998,,0.209999993,,,
8273,38070,Olivine,EMP,40.5,0.02,0.109999999,0.129999995,10.60000038,0.189999998,48.09999847,,,0.289999992,,,
8077,37874,Olivine,"EMP,EMP",40.86999893,,0.25,0.189999998,5.28000021,0.079999998,52.54999924,,,0.180000007,,,
9601,38346,Orthopyroxene,EMP,54.65999985,0.140000001,1.519999981,0.170000002,10.14000034,0.25,30.75,,,1.330000043,0.01,,
9944,38749,Orthopyroxene,EMP,56.99000168,0.039999999,0.610000014,0.600000024,7.699999809,0.180000007,31.77000046,,,2.210000038,0.02,,
10636,42623,Orthopyroxene,no_info,57.61000061,,1.830000043,0.330000013,5.179999828,,33.06000137,,,0.25,,,
11061,50912,Orthopyroxene,EMP,54.75,,1.5,0.57,13.09,,30.0,,,0.24,,,
10895,45218,Orthopyroxene,no_info,47.85229874,,1.460000038,,42.34189987,,8.345789909,,,,,,
10020,38866,Orthopyroxene,EMP,54.68999863,0.159999996,6.110000134,,7.420000076,0.100000001,30.67000008,,,2.25999999,0.219999999,,
10318,39227,Orthopyroxene,no_info,53.79999924,0.239999995,6.78000021,0.140000001,7.440000057,0.170000002,30.20000076,,,2.549999952,0.119999997,,
9707,38461,Orthopyroxene,EMP,52.88000107,0.75999999,9.239999771,,5.340000153,,29.96999931,,,0.769999981,0.319999993,,
11264,63936,Orthopyroxene,EMP,54.7,,5.49,,6.13,,32.24,,,,,,
10435,39347,Orthopyroxene,no_info,53.09999847,0.330000013,0.910000026,,17.60000038,0.49000001,24.79999924,,,1.669999957,0.029999999,0.029999999,
11099,52784,Orthopyroxene,EMP,59.73,,2.53,,0.0,,35.88,,,,1.67,,
10112,38959,Orthopyroxene,EMP,57.18999863,,1.75999999,0.079999998,3.140000105,,36.95999908,,,0.430000007,,,
11130,55805,Orthopyroxene,EMP,52.83,0.01,7.88,0.61,6.53,0.12,30.27,,,2.0,0.15,0.0,
9776,38539,Orthopyroxene,"FTIR,EMP",57.40000153,0.050000001,1.100000024,0.400000006,3.799999952,0.079999998,36.09999847,,,0.899999976,0.090000004,,
10110,38957,Orthopyroxene,EMP,58.27999878,,1.169999957,,3.819999933,,36.88999939,,,0.419999987,,,
10265,39174,Orthopyroxene,EMP,55.0,0.170000002,1.059999943,0.07,10.89999962,0.189999998,29.60000038,,,2.279999971,,,
10616,42521,Orthopyroxene,no_info,54.0,,9.710000038,,0.0,,33.59999847,,,2.390000105,0.050000001,,
9700,38445,Orthopyroxene,EMP,56.0,0.270000011,2.25,,6.070000172,,32.88000107,,,2.200000048,0.159999996,,
11268,63940,Orthopyroxene,EMP,55.66,,4.9,,6.76,,33.16,0.02,,,,,
10266,39175,Orthopyroxene,EMP,55.0,0.270000011,1.080000043,0.159999996,14.10000038,0.430000007,28.0,,,2.0,0.039999999,,
10487,39400,Orthopyroxene,EMP,56.77999878,0.029999999,0.579999983,0.610000014,9.550000191,0.349999994,30.26000023,0.039999999,,1.340000033,0.07,,0.01
10573,42379,Orthopyroxene,no_info,59.20000076,,0.699999988,1.399999976,0.0,,39.20000076,,,,,,
11105,52836,Orthopyroxene,EMP,57.4,0.06,,0.25,6.32,0.14,,0.32,,,,,
10061,38908,Orthopyroxene,no_info,55.22000122,0.129999995,3.849999905,1.049999952,5.940000057,,31.94000053,,,1.870000005,,,
9998,38824,Orthopyroxene,EMP,54.27000046,0.140000001,2.539999962,,12.81999969,0.870000005,27.36000061,,,1.529999971,0.079999998,0.029999999,
10697,42867,Orthopyroxene,EMP,54.02999878,0.300000012,2.440000057,0.419999987,11.93999958,0.230000004,29.07999992,,,2.640000105,0.050000001,0.01,
9663,38408,Orthopyroxene,EDS,52.77999878,0.319999993,7.96999979,0.409999996,7.010000229,,29.11000061,,,2.170000076,0.219999999,,
11069,50920,Orthopyroxene,EMP,53.55,,3.99,0.82,6.47,,31.43,,,2.16,,,
10820,44926,Orthopyroxene,EMP,56.91889954,,0.412362009,,9.810680389,,32.33209991,,,0.186771005,0.339130014,,
9997,38823,Orthopyroxene,EMP,51.13000107,0.230000004,1.080000043,,28.87999916,0.879999995,15.11999989,,,2.079999924,0.119999997,0.029999999,
11129,55804,Orthopyroxene,EMP,53.49,0.12,6.77,0.79,6.09,0.12,31.16,,,1.39,0.03,0.0,
10109,38956,Orthopyroxene,EMP,57.43000031,,1.480000019,,3.599999905,,36.36999893,,,0.779999971,0.050000001,,
11218,62953,Orthopyroxene,EMP,56.2,0.17,4.77,0.35,3.95,0.09,33.62,,,2.09,0.23,0.001,
9822,38585,Orthopyroxene,no_info,56.79999924,0.07,5.050000191,,3.029999971,0.349999994,31.95000076,,,0.639999986,0.449999988,0.239999995,
10434,39346,Orthopyroxene,no_info,53.70000076,0.119999997,1.129999995,0.100000001,17.79999924,0.340000004,24.29999924,,,2.650000095,0.090000004,,
10314,39223,Orthopyroxene,no_info,56.0,0.230000004,2.369999886,0.07,8.619999886,0.159999996,31.70000076,,,2.309999943,0.059999999,,
11159,59400,Orthopyroxene,EMP,51.99,0.29,7.17,,10.11,0.14,27.13,,,2.04,0.22,0.0,
10267,39176,Orthopyroxene,EMP,54.29999924,0.280000001,1.00999999,0.100000001,15.19999981,0.409999996,26.79999924,,,2.119999886,0.059999999,,
10622,42527,Orthopyroxene,no_info,53.70000076,,9.93999958,,0.0,,33.5,,,2.359999895,0.07,,
11286,64103,Orthopyroxene,EMP,54.5,0.19,6.57,,6.36,0.12,30.4,,,2.04,0.18,0.0,0.0
10710,42968,Orthopyroxene,no_info,57.29999924,,1.529999971,1.460000038,0.0,,38.5,,,,,,
10342,39251,Orthopyroxene,EMP,54.29999924,0.360000014,3.690000057,0.129999995,10.5,0.150000006,30.10000038,,,0.920000017,0.02,,
10739,43414,Orthopyroxene,EMP,55.38999939,,1.340000033,,13.64000034,,28.12999916,,,1.49000001,0.449999988,,
